analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,full_available,261,enhanced_low_frequency_proxy,21338.82,21338.82,52700.16,146.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,full_available,261,v3_sandbox_candidate,21338.82,26031.43,47616.27,123.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,full_available,261,fixed_weekly_dca,20654.63,26100.0,21422.52,3.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,full_available,261,simple_dip_buy,20654.63,25817.41,21787.15,5.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,full_available,261,risk_adjusted_v2,20654.63,26026.01,21487.25,4.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,full_available,261,enhanced_low_frequency_proxy,20654.63,20654.63,26973.28,30.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,full_available,261,v3_sandbox_candidate,20654.63,26100.0,21442.22,3.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,full_available,261,fixed_weekly_dca,25894.32,26100.0,32412.55,25.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,full_available,261,simple_dip_buy,25894.32,25894.32,32645.91,26.07
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,full_available,261,risk_adjusted_v2,25894.32,26100.0,32409.27,25.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,full_available,261,enhanced_low_frequency_proxy,25894.32,26100.0,32410.42,25.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,full_available,261,v3_sandbox_candidate,25894.32,26100.0,32410.43,25.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,fixed_weekly_dca,25784.24,26100.0,31020.45,20.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,simple_dip_buy,25784.24,25784.24,31378.35,21.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,risk_adjusted_v2,25784.24,26082.08,31036.57,20.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,enhanced_low_frequency_proxy,25784.24,25801.8,31014.02,20.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,v3_sandbox_candidate,25784.24,26100.0,31015.52,20.29
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,fixed_weekly_dca,19531.51,26100.0,104600.55,435.55
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,simple_dip_buy,19531.51,24831.9,106392.01,444.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,risk_adjusted_v2,19531.51,24563.64,103745.57,431.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,enhanced_low_frequency_proxy,19531.51,19531.51,107413.6,449.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,v3_sandbox_candidate,19531.51,26043.02,103574.09,430.29
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,fixed_weekly_dca,138909.02,156600.0,294667.41,112.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,simple_dip_buy,138909.02,153340.2,296375.54,113.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,risk_adjusted_v2,138909.02,154654.69,289648.93,108.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,enhanced_low_frequency_proxy,138909.02,138909.02,293381.0,111.2
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,v3_sandbox_candidate,138909.02,156462.54,293422.22,111.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,fixed_weekly_dca,5077.31,5200.0,4490.38,-11.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,simple_dip_buy,5077.31,5077.31,4617.55,-9.06
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,risk_adjusted_v2,5077.31,5200.0,4491.57,-11.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,enhanced_low_frequency_proxy,5077.31,5131.93,4570.65,-9.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_000_052,52,v3_sandbox_candidate,5077.31,5200.0,4490.36,-11.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,fixed_weekly_dca,4487.98,5200.0,3351.12,-25.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,simple_dip_buy,4487.98,5200.0,3372.04,-24.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,risk_adjusted_v2,4487.98,5185.28,3370.23,-24.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,enhanced_low_frequency_proxy,4487.98,4487.98,4056.9,-9.61
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_000_052,52,v3_sandbox_candidate,4487.98,5200.0,3356.03,-25.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,fixed_weekly_dca,3668.66,5200.0,4509.33,22.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,simple_dip_buy,3668.66,4996.84,4694.98,27.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,risk_adjusted_v2,3668.66,5023.12,4649.62,26.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,enhanced_low_frequency_proxy,3668.66,3668.66,6085.05,65.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,v3_sandbox_candidate,3668.66,5106.2,4585.01,24.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,fixed_weekly_dca,5139.05,5200.0,5398.65,5.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,simple_dip_buy,5139.05,5139.05,5464.78,6.34
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,risk_adjusted_v2,5139.05,5200.0,5397.05,5.02
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,enhanced_low_frequency_proxy,5139.05,5200.0,5397.96,5.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,v3_sandbox_candidate,5139.05,5200.0,5397.38,5.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,fixed_weekly_dca,5163.26,5200.0,4412.11,-14.55
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,simple_dip_buy,5163.26,5197.49,4426.12,-14.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,risk_adjusted_v2,5163.26,5200.0,4413.82,-14.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,enhanced_low_frequency_proxy,5163.26,5163.26,4449.29,-13.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,v3_sandbox_candidate,5163.26,5200.0,4412.86,-14.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,fixed_weekly_dca,3906.9,5200.0,2946.01,-24.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,simple_dip_buy,3906.9,5156.22,3007.0,-23.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,risk_adjusted_v2,3906.9,5164.26,2979.3,-23.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,enhanced_low_frequency_proxy,3906.9,3906.9,4280.82,9.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,v3_sandbox_candidate,3906.9,5200.0,2952.8,-24.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,fixed_weekly_dca,27558.74,31200.0,25350.96,-8.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,simple_dip_buy,27558.74,30766.91,25804.16,-6.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,risk_adjusted_v2,27558.74,30972.67,25540.72,-7.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,enhanced_low_frequency_proxy,27558.74,27558.74,28953.86,5.06
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,v3_sandbox_candidate,27558.74,31106.21,25431.11,-7.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,fixed_weekly_dca,4900.0,5200.0,4894.43,-0.11
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,simple_dip_buy,4900.0,5064.98,5033.88,2.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,risk_adjusted_v2,4900.0,5181.18,4914.18,0.29
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,enhanced_low_frequency_proxy,4900.0,4900.0,5208.15,6.29
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,v3_sandbox_candidate,4900.0,5200.0,4895.09,-0.1
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,fixed_weekly_dca,4096.79,5200.0,3266.2,-20.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,simple_dip_buy,4096.79,5149.51,3319.53,-18.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,risk_adjusted_v2,4096.79,5100.5,3344.55,-18.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,enhanced_low_frequency_proxy,4096.79,4096.79,4364.52,6.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,v3_sandbox_candidate,4096.79,5182.08,3285.3,-19.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,fixed_weekly_dca,3925.62,5200.0,3374.7,-14.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,simple_dip_buy,3925.62,5115.4,3459.16,-11.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,risk_adjusted_v2,3925.62,5108.51,3450.1,-12.11
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,enhanced_low_frequency_proxy,3925.62,3925.62,4669.69,18.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,v3_sandbox_candidate,3925.62,5195.1,3376.66,-13.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,fixed_weekly_dca,5132.35,5200.0,5311.52,3.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,simple_dip_buy,5132.35,5132.35,5384.08,4.9
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,risk_adjusted_v2,5132.35,5197.1,5313.38,3.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,enhanced_low_frequency_proxy,5132.35,5200.0,5311.25,3.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,v3_sandbox_candidate,5132.35,5199.1,5311.41,3.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,fixed_weekly_dca,4959.36,5200.0,4505.24,-9.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,simple_dip_buy,4959.36,5169.98,4544.71,-8.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,risk_adjusted_v2,4959.36,5191.09,4518.56,-8.89
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,enhanced_low_frequency_proxy,4959.36,4959.36,4737.21,-4.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,v3_sandbox_candidate,4959.36,5195.1,4512.57,-9.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,fixed_weekly_dca,3889.49,5200.0,2651.94,-31.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,simple_dip_buy,3889.49,5178.39,2697.09,-30.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,risk_adjusted_v2,3889.49,4991.39,2808.16,-27.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,enhanced_low_frequency_proxy,3889.49,3889.49,3997.93,2.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,v3_sandbox_candidate,3889.49,5188.09,2665.72,-31.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,fixed_weekly_dca,26971.26,31200.0,23738.95,-11.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,simple_dip_buy,26971.26,30810.62,24157.32,-10.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,risk_adjusted_v2,26971.26,30769.76,24160.95,-10.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,enhanced_low_frequency_proxy,26971.26,26971.26,28358.75,5.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,v3_sandbox_candidate,26971.26,31159.46,23788.36,-11.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,fixed_weekly_dca,4755.45,5200.0,4337.19,-8.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,simple_dip_buy,4755.45,5154.99,4392.45,-7.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,risk_adjusted_v2,4755.45,5200.0,4341.96,-8.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,enhanced_low_frequency_proxy,4755.45,4755.45,4778.34,0.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,v3_sandbox_candidate,4755.45,5200.0,4339.57,-8.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,fixed_weekly_dca,3919.82,5200.0,4196.36,7.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,simple_dip_buy,3919.82,5039.22,4341.58,10.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,risk_adjusted_v2,3919.82,4937.23,4409.23,12.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,enhanced_low_frequency_proxy,3919.82,3919.82,5483.33,39.89
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,v3_sandbox_candidate,3919.82,5114.71,4266.9,8.85
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,fixed_weekly_dca,3879.78,5200.0,3500.86,-9.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,simple_dip_buy,3879.78,5112.73,3594.64,-7.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,risk_adjusted_v2,3879.78,4741.04,3894.13,0.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,enhanced_low_frequency_proxy,3879.78,3879.78,4828.89,24.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,v3_sandbox_candidate,3879.78,5143.14,3539.84,-8.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,fixed_weekly_dca,5139.88,5200.0,5278.77,2.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,simple_dip_buy,5139.88,5139.88,5346.38,4.02
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,risk_adjusted_v2,5139.88,5179.78,5298.7,3.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,enhanced_low_frequency_proxy,5139.88,5191.69,5287.44,2.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,v3_sandbox_candidate,5139.88,5195.8,5282.29,2.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,fixed_weekly_dca,4796.49,5200.0,4345.8,-9.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,simple_dip_buy,4796.49,5156.01,4396.18,-8.35
