validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,2021-06-14,2022-06-06,fixed_weekly_dca,6391.58,5200.0,5200.0,-0.0,22.91,22.91,22.91,17.46,120.5,4.093,1.313,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,2021-06-14,2022-06-06,simple_dip_buy,6394.72,5200.0,4996.84,203.16,22.98,27.98,22.98,17.18,120.25,4.098,1.337,52,96.0
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,2021-06-14,2022-06-06,risk_adjusted_v2,6366.25,5200.0,5023.12,176.88,22.43,26.74,22.43,17.4,120.54,4.087,1.289,52,96.5
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,2021-06-14,2022-06-06,enhanced_low_frequency_proxy,6085.05,5200.0,3668.66,1531.34,17.02,65.87,17.02,10.97,116.51,4.145,1.551,52,70.48
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_000_052,52,2021-06-14,2022-06-06,v3_sandbox_candidate,6381.61,5200.0,5106.2,93.8,22.72,24.98,22.72,17.43,120.57,4.089,1.304,52,98.1
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,2021-06-14,2022-06-06,fixed_weekly_dca,5462.68,5200.0,5200.0,-0.0,5.05,5.05,5.05,5.37,115.24,4.066,0.94,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,2021-06-14,2022-06-06,simple_dip_buy,5464.78,5200.0,5139.05,60.95,5.09,6.34,5.09,5.26,115.2,4.067,0.969,52,98.73
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,2021-06-14,2022-06-06,risk_adjusted_v2,5461.06,5200.0,5200.0,0.0,5.02,5.02,5.02,5.36,115.24,4.065,0.936,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,2021-06-14,2022-06-06,enhanced_low_frequency_proxy,5461.98,5200.0,5200.0,-0.0,5.04,5.04,5.04,5.37,115.24,4.066,0.938,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_000_052,52,2021-06-14,2022-06-06,v3_sandbox_candidate,5461.39,5200.0,5200.0,0.0,5.03,5.03,5.03,5.37,115.24,4.065,0.936,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,2021-06-14,2022-06-06,fixed_weekly_dca,4443.51,5200.0,5200.0,-0.0,-14.55,-14.55,-14.55,5.05,120.15,3.747,-2.883,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,2021-06-14,2022-06-06,simple_dip_buy,4455.46,5200.0,5197.49,2.51,-14.32,-14.28,-14.32,4.9,119.87,3.755,-2.923,52,99.85
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,2021-06-14,2022-06-06,risk_adjusted_v2,4445.23,5200.0,5200.0,0.0,-14.51,-14.51,-14.51,5.01,120.0,3.751,-2.896,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,2021-06-14,2022-06-06,enhanced_low_frequency_proxy,4449.29,5200.0,5163.26,36.74,-14.44,-13.83,-14.44,5.01,120.1,3.749,-2.882,52,99.19
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_000_052,52,2021-06-14,2022-06-06,v3_sandbox_candidate,4444.26,5200.0,5200.0,-0.0,-14.53,-14.53,-14.53,5.03,120.04,3.749,-2.889,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,2021-06-14,2022-06-06,fixed_weekly_dca,3921.07,5200.0,5200.0,-0.0,-24.59,-24.59,-24.59,25.8,128.51,3.471,-0.953,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,2021-06-14,2022-06-06,simple_dip_buy,3968.56,5200.0,5156.22,43.78,-23.68,-23.03,-23.68,24.75,127.13,3.508,-0.957,52,99.06
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,2021-06-14,2022-06-06,risk_adjusted_v2,3938.13,5200.0,5164.26,35.74,-24.27,-23.74,-24.27,25.64,127.72,3.49,-0.946,52,99.21
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,2021-06-14,2022-06-06,enhanced_low_frequency_proxy,4280.82,5200.0,3906.9,1293.1,-17.68,9.57,-17.68,16.01,123.72,3.638,-1.104,52,75.06
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_000_052,52,2021-06-14,2022-06-06,v3_sandbox_candidate,3930.11,5200.0,5200.0,-0.0,-24.42,-24.42,-24.42,25.69,127.94,3.484,-0.951,52,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,2021-06-14,2022-06-06,fixed_weekly_dca,28700.51,31200.0,31200.0,0.0,-8.01,-8.01,-8.01,5.07,118.58,3.855,-1.58,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,2021-06-14,2022-06-06,simple_dip_buy,28808.08,31200.0,30766.91,433.09,-7.67,-6.37,-7.67,4.91,118.3,3.865,-1.563,312,98.51
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,2021-06-14,2022-06-06,risk_adjusted_v2,28704.66,31200.0,30972.67,227.33,-8.0,-7.32,-8.0,5.06,118.44,3.858,-1.581,312,99.17
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,2021-06-14,2022-06-06,enhanced_low_frequency_proxy,28953.86,31200.0,27558.74,3641.26,-7.2,5.06,-7.2,3.51,117.77,3.882,-2.052,312,88.24
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_000_052,52,2021-06-14,2022-06-06,v3_sandbox_candidate,28704.7,31200.0,31106.21,93.8,-8.0,-7.72,-8.0,5.06,118.48,3.857,-1.579,312,99.6
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,2021-09-13,2022-09-05,fixed_weekly_dca,5194.09,5200.0,5200.0,-0.0,-0.11,-0.11,-0.11,6.69,117.29,3.97,-0.017,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,2021-09-13,2022-09-05,simple_dip_buy,5203.37,5200.0,5064.98,135.02,0.06,2.73,0.06,6.41,117.06,3.977,0.01,52,97.31
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,2021-09-13,2022-09-05,risk_adjusted_v2,5196.17,5200.0,5181.18,18.82,-0.07,0.29,-0.07,6.69,117.25,3.971,-0.011,52,99.54
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,2021-09-13,2022-09-05,enhanced_low_frequency_proxy,5208.15,5200.0,4900.0,300.0,0.16,6.29,0.16,6.57,117.13,3.976,0.024,52,94.14
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_013_065,52,2021-09-13,2022-09-05,v3_sandbox_candidate,5194.79,5200.0,5200.0,-0.0,-0.1,-0.1,-0.1,6.69,117.28,3.97,-0.015,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,2021-09-13,2022-09-05,fixed_weekly_dca,4145.74,5200.0,5200.0,-0.0,-20.27,-20.27,-20.27,12.46,120.33,3.695,-1.627,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,2021-09-13,2022-09-05,simple_dip_buy,4172.52,5200.0,5149.51,50.49,-19.76,-18.97,-19.76,12.16,120.18,3.704,-1.625,52,98.93
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,2021-09-13,2022-09-05,risk_adjusted_v2,4163.96,5200.0,5100.5,99.5,-19.92,-18.36,-19.92,12.06,120.17,3.703,-1.652,52,97.99
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,2021-09-13,2022-09-05,enhanced_low_frequency_proxy,4364.52,5200.0,4096.79,1103.21,-16.07,6.53,-16.07,8.16,117.11,3.814,-1.968,52,78.71
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_013_065,52,2021-09-13,2022-09-05,v3_sandbox_candidate,4155.62,5200.0,5182.08,17.92,-20.08,-19.81,-20.08,12.35,120.28,3.698,-1.626,52,99.56
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,2021-09-13,2022-09-05,fixed_weekly_dca,4470.23,5200.0,5200.0,-0.0,-14.03,-14.03,-14.03,21.82,122.82,3.722,-0.643,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,2021-09-13,2022-09-05,simple_dip_buy,4507.57,5200.0,5115.4,84.6,-13.32,-11.88,-13.32,20.7,122.18,3.743,-0.643,52,98.27
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,2021-09-13,2022-09-05,risk_adjusted_v2,4489.71,5200.0,5108.51,91.49,-13.66,-12.11,-13.66,20.52,122.3,3.737,-0.666,52,98.14
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,2021-09-13,2022-09-05,enhanced_low_frequency_proxy,4669.69,5200.0,3925.62,1274.38,-10.2,18.95,-10.2,14.18,118.37,3.858,-0.719,52,75.42
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_013_065,52,2021-09-13,2022-09-05,v3_sandbox_candidate,4468.61,5200.0,5195.1,4.91,-14.07,-13.98,-14.07,21.63,122.62,3.726,-0.65,52,99.81
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,2021-09-13,2022-09-05,fixed_weekly_dca,5381.53,5200.0,5200.0,-0.0,3.49,3.49,3.49,4.65,114.18,4.087,0.751,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,2021-09-13,2022-09-05,simple_dip_buy,5384.08,5200.0,5132.35,67.65,3.54,4.9,3.54,4.49,114.12,4.089,0.789,52,98.6
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,2021-09-13,2022-09-05,risk_adjusted_v2,5380.41,5200.0,5197.1,2.9,3.47,3.53,3.47,4.64,114.18,4.087,0.748,52,99.84
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,2021-09-13,2022-09-05,enhanced_low_frequency_proxy,5381.26,5200.0,5200.0,-0.0,3.49,3.49,3.49,4.65,114.18,4.087,0.75,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_013_065,52,2021-09-13,2022-09-05,v3_sandbox_candidate,5380.49,5200.0,5199.1,0.9,3.47,3.49,3.47,4.65,114.18,4.087,0.747,52,99.88
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,2021-09-13,2022-09-05,fixed_weekly_dca,4723.84,5200.0,5200.0,-0.0,-9.16,-9.16,-9.16,6.44,117.23,3.883,-1.423,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,2021-09-13,2022-09-05,simple_dip_buy,4737.72,5200.0,5169.98,30.02,-8.89,-8.36,-8.89,6.34,117.1,3.889,-1.403,52,99.32
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,2021-09-13,2022-09-05,risk_adjusted_v2,4729.69,5200.0,5191.09,8.91,-9.04,-8.89,-9.04,6.41,117.19,3.885,-1.41,52,99.73
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,2021-09-13,2022-09-05,enhanced_low_frequency_proxy,4737.21,5200.0,4959.36,240.64,-8.9,-4.48,-8.9,5.96,117.14,3.888,-1.494,52,95.28
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_013_065,52,2021-09-13,2022-09-05,v3_sandbox_candidate,4727.07,5200.0,5195.1,4.91,-9.09,-9.01,-9.09,6.43,117.21,3.884,-1.416,52,99.81
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,2021-09-13,2022-09-05,fixed_weekly_dca,3545.47,5200.0,5200.0,-0.0,-31.82,-31.82,-31.82,20.75,129.05,3.388,-1.533,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,2021-09-13,2022-09-05,simple_dip_buy,3590.85,5200.0,5178.39,21.61,-30.95,-30.66,-30.95,20.37,127.99,3.417,-1.519,52,99.48
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,2021-09-13,2022-09-05,risk_adjusted_v2,3603.72,5200.0,4991.39,208.61,-30.7,-27.8,-30.7,19.5,128.03,3.419,-1.574,52,95.89
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,2021-09-13,2022-09-05,enhanced_low_frequency_proxy,3997.93,5200.0,3889.49,1310.51,-23.12,2.79,-23.12,13.11,123.21,3.597,-1.764,52,74.72
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_013_065,52,2021-09-13,2022-09-05,v3_sandbox_candidate,3555.74,5200.0,5188.09,11.91,-31.62,-31.46,-31.62,20.65,128.6,3.398,-1.531,52,99.67
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,2021-09-13,2022-09-05,fixed_weekly_dca,27460.91,31200.0,31200.0,0.0,-11.98,-11.98,-11.98,10.04,116.82,3.866,-1.194,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,2021-09-13,2022-09-05,simple_dip_buy,27596.11,31200.0,30810.62,389.38,-11.55,-10.43,-11.55,9.74,116.61,3.875,-1.186,312,98.65
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,2021-09-13,2022-09-05,risk_adjusted_v2,27563.66,31200.0,30769.76,430.24,-11.65,-10.42,-11.65,9.63,116.67,3.873,-1.211,312,98.52
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,2021-09-13,2022-09-05,enhanced_low_frequency_proxy,28358.75,31200.0,26971.26,4228.74,-9.11,5.14,-9.11,7.31,115.67,3.924,-1.246,312,86.36
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_013_065,52,2021-09-13,2022-09-05,v3_sandbox_candidate,27482.31,31200.0,31159.46,40.54,-11.92,-11.8,-11.92,9.99,116.76,3.868,-1.192,312,99.77
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,2021-12-13,2022-12-05,fixed_weekly_dca,4742.64,5200.0,5200.0,-0.0,-8.8,-8.8,-8.8,8.96,119.22,3.83,-0.982,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,2021-12-13,2022-12-05,simple_dip_buy,4761.49,5200.0,5154.99,45.01,-8.43,-7.63,-8.43,8.77,119.12,3.836,-0.961,52,99.04
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,2021-12-13,2022-12-05,risk_adjusted_v2,4747.86,5200.0,5200.0,-0.0,-8.69,-8.69,-8.69,8.86,119.2,3.832,-0.982,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,2021-12-13,2022-12-05,enhanced_low_frequency_proxy,4778.34,5200.0,4755.45,444.55,-8.11,0.48,-8.11,8.23,118.92,3.844,-0.985,52,91.36
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_026_078,52,2021-12-13,2022-12-05,v3_sandbox_candidate,4745.24,5200.0,5200.0,-0.0,-8.75,-8.75,-8.75,8.89,119.21,3.831,-0.984,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,2021-12-13,2022-12-05,fixed_weekly_dca,5566.85,5200.0,5200.0,-0.0,7.05,7.05,7.05,12.1,127.07,3.793,0.583,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,2021-12-13,2022-12-05,simple_dip_buy,5581.43,5200.0,5039.22,160.78,7.34,10.76,7.34,11.69,126.95,3.798,0.628,52,96.81
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,2021-12-13,2022-12-05,risk_adjusted_v2,5553.67,5200.0,4937.23,262.76,6.8,12.49,6.8,11.38,126.81,3.796,0.598,52,94.85
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,2021-12-13,2022-12-05,enhanced_low_frequency_proxy,5483.33,5200.0,3919.82,1280.18,5.45,39.89,5.45,6.41,122.91,3.868,0.85,52,75.31
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_026_078,52,2021-12-13,2022-12-05,v3_sandbox_candidate,5567.59,5200.0,5114.71,85.29,7.07,8.85,7.07,11.95,127.04,3.794,0.591,52,98.26
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,2021-12-13,2022-12-05,fixed_weekly_dca,4692.14,5200.0,5200.0,-0.0,-9.77,-9.77,-9.77,18.65,125.82,3.686,-0.524,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,2021-12-13,2022-12-05,simple_dip_buy,4736.98,5200.0,5112.73,87.27,-8.9,-7.35,-8.9,17.66,125.4,3.702,-0.504,52,98.22
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,2021-12-13,2022-12-05,risk_adjusted_v2,4758.58,5200.0,4741.04,458.96,-8.49,0.37,-8.49,16.03,124.26,3.729,-0.53,52,91.08
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,2021-12-13,2022-12-05,enhanced_low_frequency_proxy,4828.89,5200.0,3879.78,1320.22,-7.14,24.46,-7.14,12.42,120.74,3.817,-0.575,52,74.54
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_026_078,52,2021-12-13,2022-12-05,v3_sandbox_candidate,4692.51,5200.0,5143.14,56.86,-9.76,-8.76,-9.76,18.61,125.75,3.687,-0.524,52,98.81
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,2021-12-13,2022-12-05,fixed_weekly_dca,5340.51,5200.0,5200.0,-0.0,2.7,2.7,2.7,2.95,116.55,4.009,0.917,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,2021-12-13,2022-12-05,simple_dip_buy,5346.38,5200.0,5139.88,60.12,2.82,4.02,2.82,2.75,116.34,4.016,1.023,52,98.75
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,2021-12-13,2022-12-05,risk_adjusted_v2,5339.83,5200.0,5179.78,20.22,2.69,3.09,2.69,2.92,116.41,4.013,0.921,52,99.51
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,2021-12-13,2022-12-05,enhanced_low_frequency_proxy,5340.74,5200.0,5191.69,8.31,2.71,2.87,2.71,2.95,116.46,4.012,0.919,52,99.74
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_026_078,52,2021-12-13,2022-12-05,v3_sandbox_candidate,5339.76,5200.0,5195.8,4.21,2.69,2.77,2.69,2.94,116.44,4.012,0.913,52,99.82
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,2021-12-13,2022-12-05,fixed_weekly_dca,4711.4,5200.0,5200.0,-0.0,-9.4,-9.4,-9.4,5.11,118.34,3.844,-1.837,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,2021-12-13,2022-12-05,simple_dip_buy,4725.69,5200.0,5156.01,43.99,-9.12,-8.35,-9.12,4.98,118.34,3.847,-1.831,52,99.05
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,2021-12-13,2022-12-05,risk_adjusted_v2,4719.14,5200.0,5178.48,21.52,-9.25,-8.87,-9.25,5.09,118.36,3.845,-1.818,52,99.49
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,2021-12-13,2022-12-05,enhanced_low_frequency_proxy,4748.01,5200.0,4796.49,403.51,-8.69,-1.01,-8.69,4.49,118.22,3.853,-1.936,52,92.15
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,2021-12-13,2022-12-05,v3_sandbox_candidate,4715.92,5200.0,5190.49,9.51,-9.31,-9.14,-9.31,5.1,118.36,3.844,-1.825,52,99.72
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,2021-12-13,2022-12-05,fixed_weekly_dca,4916.98,5200.0,5200.0,-0.0,-5.44,-5.44,-5.44,18.86,127.52,3.679,-0.289,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,2021-12-13,2022-12-05,simple_dip_buy,4926.62,5200.0,5024.21,175.79,-5.26,-1.94,-5.26,18.32,127.36,3.684,-0.287,52,96.52
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,2021-12-13,2022-12-05,risk_adjusted_v2,4918.79,5200.0,4750.45,449.55,-5.41,3.54,-5.41,17.06,126.71,3.695,-0.317,52,91.26
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,2021-12-13,2022-12-05,enhanced_low_frequency_proxy,4996.47,5200.0,3778.68,1421.33,-3.91,32.23,-3.91,11.31,122.23,3.8,-0.346,52,72.59
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,2021-12-13,2022-12-05,v3_sandbox_candidate,4912.91,5200.0,5101.7,98.3,-5.52,-3.7,-5.52,18.74,127.48,3.679,-0.295,52,98.01
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,2021-12-13,2022-12-05,fixed_weekly_dca,29970.53,31200.0,31200.0,0.0,-3.94,-3.94,-3.94,8.63,118.44,3.894,-0.456,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,2021-12-13,2022-12-05,simple_dip_buy,30078.6,31200.0,30627.04,572.96,-3.59,-1.79,-3.59,8.31,118.39,3.899,-0.432,312,98.07
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,2021-12-13,2022-12-05,risk_adjusted_v2,30037.88,31200.0,29986.98,1213.02,-3.72,0.17,-3.72,7.94,118.29,3.9,-0.469,312,96.02
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,2021-12-13,2022-12-05,enhanced_low_frequency_proxy,30175.79,31200.0,26321.9,4878.1,-3.28,14.64,-3.28,5.99,117.53,3.922,-0.548,312,84.28
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,2021-12-13,2022-12-05,v3_sandbox_candidate,29973.94,31200.0,30945.84,254.16,-3.93,-3.14,-3.93,8.6,118.45,3.894,-0.457,312,99.09
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,2022-03-14,2023-03-06,fixed_weekly_dca,5171.38,5200.0,5200.0,-0.0,-0.55,-0.55,-0.55,8.17,120.28,3.875,-0.067,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,2022-03-14,2023-03-06,simple_dip_buy,5188.61,5200.0,5122.84,77.16,-0.22,1.28,-0.22,7.93,119.09,3.91,-0.028,52,98.42
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,2022-03-14,2023-03-06,risk_adjusted_v2,5175.98,5200.0,5184.88,15.12,-0.46,-0.17,-0.46,8.04,119.18,3.906,-0.057,52,99.61
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,2022-03-14,2023-03-06,enhanced_low_frequency_proxy,5174.89,5200.0,4616.61,583.39,-0.48,12.09,-0.48,7.19,118.63,3.919,-0.067,52,88.69
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,2022-03-14,2023-03-06,v3_sandbox_candidate,5173.82,5200.0,5200.0,-0.0,-0.5,-0.5,-0.5,8.08,119.46,3.898,-0.062,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,2022-03-14,2023-03-06,fixed_weekly_dca,5716.5,5200.0,5200.0,-0.0,9.93,9.93,9.93,8.64,121.78,3.952,1.149,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,2022-03-14,2023-03-06,simple_dip_buy,5732.78,5200.0,5031.89,168.11,10.25,13.93,10.25,8.59,121.3,3.967,1.193,52,96.67
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,2022-03-14,2023-03-06,risk_adjusted_v2,5730.07,5200.0,4710.71,489.29,10.19,21.64,10.19,8.33,120.76,3.979,1.224,52,90.5
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,2022-03-14,2023-03-06,enhanced_low_frequency_proxy,5608.61,5200.0,3750.75,1449.25,7.86,49.53,7.86,5.03,116.71,4.058,1.562,52,72.06
