validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,10837.45,10000.0,10000.0,0.0,8.37,8.37,1.62,42.88,34.26,0.217,0.038,261,38.28
initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,10780.07,10000.0,10000.0,0.0,7.8,7.8,1.51,42.88,34.5,0.215,0.035,261,38.28
initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,11068.39,10000.0,10000.0,0.0,10.68,10.68,2.04,42.88,31.47,0.221,0.048,261,38.28
initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,10819.94,10000.0,10000.0,0.0,8.2,8.2,1.58,42.88,34.72,0.218,0.037,261,38.28
initial_cash_pool,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,13289.47,10000.0,10000.0,0.0,32.89,32.89,5.83,17.52,13.08,0.5,0.333,261,38.28
initial_cash_pool,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,13302.22,10000.0,10000.0,0.0,33.02,33.02,5.85,17.51,13.07,0.502,0.334,261,38.28
initial_cash_pool,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,13335.49,10000.0,10000.0,0.0,33.35,33.35,5.9,17.54,13.2,0.502,0.336,261,38.28
initial_cash_pool,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,13354.61,10000.0,10000.0,0.0,33.55,33.55,5.93,17.55,13.32,0.501,0.338,261,38.28
initial_cash_pool,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,13332.24,10000.0,10000.0,0.0,33.32,33.32,5.9,17.54,13.21,0.501,0.336,261,38.28
initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,14811.25,10000.0,10000.0,0.0,48.11,48.11,8.14,31.93,21.29,0.474,0.255,261,38.28
initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,14811.17,10000.0,10000.0,0.0,48.11,48.11,8.14,31.93,21.26,0.474,0.255,261,38.28
initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,14915.2,10000.0,10000.0,0.0,49.15,49.15,8.29,31.93,21.53,0.477,0.26,261,38.28
initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,14657.98,10000.0,10000.0,0.0,46.58,46.58,7.92,31.93,21.28,0.464,0.248,261,38.28
initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,14920.86,10000.0,10000.0,0.0,49.21,49.21,8.3,31.93,21.55,0.478,0.26,261,38.28
initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,85324.99,10000.0,10000.0,0.0,753.25,753.25,53.29,36.12,37.9,1.321,1.475,261,38.28
initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,84152.32,10000.0,10000.0,0.0,741.52,741.52,52.86,36.12,37.6,1.322,1.464,261,38.28
initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,82490.62,10000.0,10000.0,0.0,724.91,724.91,52.26,36.12,37.57,1.312,1.447,261,38.28
initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,69037.01,10000.0,10000.0,0.0,590.37,590.37,46.95,36.12,35.27,1.273,1.3,261,38.28
initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,86294.88,10000.0,10000.0,0.0,762.95,762.95,53.63,36.12,38.06,1.323,1.485,261,38.28
initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,169320.41,60000.0,60000.0,0.0,182.2,182.2,22.96,21.26,21.91,1.057,1.08,1566,38.28
initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,168363.08,60000.0,60000.0,0.0,180.61,180.61,22.82,21.17,21.77,1.058,1.078,1566,38.28
initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,166736.31,60000.0,60000.0,0.0,177.89,177.89,22.58,21.08,21.75,1.049,1.072,1566,38.28
initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,152541.65,60000.0,60000.0,0.0,154.24,154.24,20.43,20.17,20.2,1.026,1.013,1566,38.28
initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,170638.75,60000.0,60000.0,0.0,184.4,184.4,23.15,21.29,22.08,1.058,1.087,1566,38.28
