validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,32670.0,26100.0,26100.0,-0.0,25.17,25.17,4.57,10.83,57.49,2.24,0.422,261,99.9
true_weekly_contribution,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,32645.91,26100.0,25894.32,205.68,25.08,26.07,4.56,10.74,57.46,2.241,0.425,261,99.11
true_weekly_contribution,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,32666.7,26100.0,26100.0,-0.0,25.16,25.16,4.57,10.83,57.49,2.24,0.422,261,99.9
true_weekly_contribution,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,32667.86,26100.0,26100.0,-0.0,25.16,25.16,4.57,10.83,57.49,2.24,0.422,261,99.9
true_weekly_contribution,ticker,all_symbols,KO,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,32667.87,26100.0,26100.0,-0.0,25.16,25.16,4.57,10.83,57.49,2.24,0.422,261,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,31400.33,26100.0,26100.0,-0.0,20.31,20.31,3.75,26.88,61.81,2.108,0.14,261,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,31378.35,26100.0,25784.24,315.76,20.22,21.7,3.74,26.56,61.63,2.112,0.141,261,98.69
true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,31395.08,26100.0,26082.08,17.92,20.29,20.37,3.75,26.88,61.75,2.109,0.139,261,99.83
true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,31035.14,26100.0,25801.8,298.2,18.91,20.28,3.51,26.78,61.6,2.109,0.131,261,98.76
true_weekly_contribution,ticker,all_symbols,MSFT,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,31395.34,26100.0,26100.0,-0.0,20.29,20.29,3.75,26.88,61.76,2.109,0.139,261,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,139777.95,26100.0,26100.0,-0.0,435.55,435.55,39.7,34.46,73.22,2.3,1.152,261,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,135264.29,26100.0,24831.9,1268.1,418.25,444.72,38.79,33.99,72.38,2.31,1.141,261,95.05
true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,130474.75,26100.0,24563.64,1536.36,399.9,431.17,37.8,33.8,72.25,2.302,1.118,261,94.02
true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,107413.6,26100.0,19531.51,6568.49,311.55,449.95,32.56,31.09,68.02,2.344,1.047,261,74.76
true_weekly_contribution,ticker,all_symbols,NVDA,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,138104.13,26100.0,26043.02,56.98,429.13,430.29,39.37,34.36,72.9,2.304,1.146,261,99.68
true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,332195.25,156600.0,156600.0,0.0,112.13,112.13,16.16,18.7,61.14,2.317,0.864,1566,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,327165.83,156600.0,153340.2,3259.8,108.92,113.36,15.81,18.31,60.88,2.319,0.863,1566,97.82
true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,322481.33,156600.0,154654.69,1945.31,105.93,108.52,15.48,18.19,60.85,2.315,0.851,1566,98.66
true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,293381.0,156600.0,138909.02,17690.98,87.34,111.2,13.32,16.2,59.6,2.319,0.823,1566,88.61
true_weekly_contribution,portfolio,all_symbols,all_symbols,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,330501.11,156600.0,156462.54,137.46,111.05,111.23,16.05,18.62,61.06,2.317,0.862,1566,99.81
