date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2024-11-18,weekly_return,1w,-0.01954667,0.01794819,0.01747817,0.03702485
2024-11-25,weekly_return,1w,0.03100865,0.0116506,0.02789847,-0.00311018
2024-12-02,weekly_return,1w,0.0156097,-0.02007247,0.010941,-0.0046687
2024-12-09,weekly_return,1w,-0.01025193,-0.01349126,0.01223768,0.02248961
2024-12-16,weekly_return,1w,-0.0013469,0.00600236,0.01073577,0.01208267
2024-12-23,weekly_return,1w,-0.01394304,-0.02338553,0.00794961,0.02189266
2024-12-30,weekly_return,1w,-0.03706098,-0.01070271,-0.01237229,0.02468869
2025-01-06,weekly_return,1w,0.03733128,-0.00107566,0.02374844,-0.01358284
2025-01-13,weekly_return,1w,0.00217374,0.00159727,0.01154519,0.00937144
2025-01-20,weekly_return,1w,0.03449129,-0.02005633,-0.08217589,-0.11666717
2025-01-27,weekly_return,1w,0.03428792,0.09524454,-0.0148975,-0.04918542
2025-02-03,weekly_return,1w,0.05366264,0.03778464,0.08704487,0.03338223
2025-02-10,weekly_return,1w,-0.00980959,-0.01397456,0.05827054,0.06808012
2025-02-17,weekly_return,1w,-0.05445024,-0.02129741,-0.02615455,0.02829569
2025-02-24,weekly_return,1w,-0.07739004,0.01168202,-0.00418217,0.07320787
2025-03-03,weekly_return,1w,0.09362271,-0.05953747,-0.02833125,-0.12195396
2025-03-10,weekly_return,1w,0.00765235,0.00502898,-0.01096942,-0.01862176
2025-03-17,weekly_return,1w,-0.02173407,-0.04499219,0.0131895,0.03492357
2025-03-24,weekly_return,1w,-0.12119346,-0.09276386,-0.07928018,0.04191328
2025-03-31,weekly_return,1w,0.1344499,0.07816511,0.05047881,-0.08397109
2025-04-07,weekly_return,1w,0.00803748,-0.04975534,-0.06396802,-0.0720055
2025-04-14,weekly_return,1w,0.07962457,0.09494775,0.02375573,-0.05586884
2025-04-21,weekly_return,1w,0.00783382,0.04602729,-0.00529236,-0.01312618
2025-04-28,weekly_return,1w,-0.01831228,0.00361616,0.01335164,0.03166391
2025-05-05,weekly_return,1w,0.04255413,0.07809494,0.11002687,0.06747274
2025-05-12,weekly_return,1w,-0.00609897,-0.04827743,0.01627774,0.02237671
2025-05-19,weekly_return,1w,0.02891207,0.01422814,-0.0791671,-0.10807918
2025-05-26,weekly_return,1w,0.0219201,0.02191067,0.03202641,0.01010631
2025-06-02,weekly_return,1w,-0.02062856,0.01016704,-0.01396903,0.00665953
2025-06-09,weekly_return,1w,-0.01266155,-0.00872666,-0.00036827,0.01229329
2025-06-16,weekly_return,1w,0.00215686,0.04547084,0.0485132,0.04635634
2025-06-23,weekly_return,1w,0.02583276,0.01017523,0.00412874,-0.02170402
2025-06-30,weekly_return,1w,-0.00535504,0.02200016,-0.01596725,-0.01061221
2025-07-07,weekly_return,1w,0.02664547,0.00673292,-0.01928443,-0.0459299
2025-07-14,weekly_return,1w,-0.02074741,0.0099806,0.01458227,0.03532967
2025-07-21,weekly_return,1w,-0.01730586,0.01075641,-0.09489153,-0.07758567
2025-07-28,weekly_return,1w,0.06593032,0.03430328,0.02387139,-0.04205893
2025-08-04,weekly_return,1w,0.00383088,0.01074802,-0.00127429,-0.00510517
2025-08-11,weekly_return,1w,-0.00531456,-0.02070714,0.0242122,0.02952677
2025-08-18,weekly_return,1w,0.00908308,-0.01883064,-0.04822136,-0.05730445
2025-08-25,weekly_return,1w,-0.02934463,0.01884741,0.00472609,0.03407072
2025-09-01,weekly_return,1w,0.04738196,-0.00959938,0.00885347,-0.03852849
2025-09-08,weekly_return,1w,0.02008803,0.05247679,0.06943155,0.04934352
2025-09-15,weekly_return,1w,-0.00141851,0.01403913,-0.0195481,-0.0181296
2025-09-22,weekly_return,1w,0.01454278,0.03392208,0.04741634,0.03287356
2025-09-29,weekly_return,1w,-0.03088305,-0.02513183,-0.05840194,-0.02751889
2025-10-06,weekly_return,1w,0.06952921,0.01447452,0.01300536,-0.05652385
2025-10-13,weekly_return,1w,0.01806078,0.03014705,-0.00803684,-0.02609762
2025-10-20,weekly_return,1w,-0.00343437,0.0377584,0.00882496,0.01225933
2025-10-27,weekly_return,1w,-0.01005085,-0.0402212,-0.03892287,-0.02887203
2025-11-03,weekly_return,1w,0.02396144,0.0085387,0.01166107,-0.01230037
2025-11-10,weekly_return,1w,-0.00748769,-0.03137261,-0.06964662,-0.06215893
2025-11-17,weekly_return,1w,0.04314791,0.04307576,0.01472008,-0.02842783
2025-11-24,weekly_return,1w,-0.00605231,-0.00911925,0.02141121,0.02746352
2025-12-01,weekly_return,1w,-0.00107711,-0.01042057,-0.02872428,-0.02764716
2025-12-08,weekly_return,1w,0.00249209,-0.00376473,-0.01154448,-0.01403657
2025-12-15,weekly_return,1w,0.02875458,-0.00184927,0.02819687,-0.0005577
2025-12-22,weekly_return,1w,-0.00973797,0.02728617,0.00599126,0.01572923
2025-12-29,weekly_return,1w,0.01675772,-0.0320392,0.02222437,0.00546665
2026-01-05,weekly_return,1w,0.01652485,-0.01655408,0.03274456,0.01621971
2026-01-12,weekly_return,1w,-0.00803422,0.02118586,0.01436364,0.02239785
2026-01-19,weekly_return,1w,0.00702015,-0.02904758,0.02546521,0.01844506
2026-01-26,weekly_return,1w,-0.04599861,-0.01847383,0.06412275,0.11012136
2026-02-02,weekly_return,1w,-0.00678715,0.00560608,-0.04237686,-0.0355897
2026-02-09,weekly_return,1w,0.0363752,0.02975876,0.00102178,-0.03535342
2026-02-16,weekly_return,1w,-0.0217677,0.01001565,-0.03974293,-0.01797524
2026-02-23,weekly_return,1w,-0.00571599,-0.0337292,-0.04042825,-0.03471226
2026-03-02,weekly_return,1w,0.02240257,0.00476481,-0.00956252,-0.03196508
2026-03-09,weekly_return,1w,-0.02155031,-0.03768736,0.01671308,0.03826339
2026-03-16,weekly_return,1w,-0.04786168,0.00081121,-0.0199885,0.02787319
2026-03-23,weekly_return,1w,0.06051714,0.03512531,0.02097887,-0.03953826
2026-03-30,weekly_return,1w,0.06602,0.00544149,0.03656517,-0.02945483
2026-04-06,weekly_return,1w,0.10087557,0.00754982,0.028341,-0.07253457
2026-04-13,weekly_return,1w,0.00515605,-0.04506556,0.01850197,0.01334592
2026-04-20,weekly_return,1w,0.00493255,0.00476191,-0.01085167,-0.01578422
2026-04-27,weekly_return,1w,0.04302244,0.05679469,0.00290924,-0.0401132
2026-05-04,weekly_return,1w,-0.00854452,0.01996938,-0.00481888,0.00372564
2026-05-11,weekly_return,1w,0.01983447,0.01033574,-0.01808532,-0.03791978
2026-05-18,weekly_return,1w,-0.01016029,0.02267407,-0.00092119,0.00923911
2026-05-25,weekly_return,1w,-0.01132898,-0.00525182,-0.04484274,-0.03351377
2026-06-01,weekly_return,1w,0.0,0.0,0.0,0.0
2021-06-14,weekly_return,4w,0.03663805,0.10214326,-0.0605071,-0.09714516
2021-06-21,weekly_return,4w,0.01487487,0.07188055,0.09163064,0.07675576
2021-06-28,weekly_return,4w,0.06779975,0.07067069,-0.0030354,-0.07083515
2021-07-05,weekly_return,4w,0.12650749,0.04073857,0.07002673,-0.05648076
2021-07-12,weekly_return,4w,0.2059828,0.08311202,0.02890757,-0.17707523
2021-07-19,weekly_return,4w,-0.00449031,0.09360537,0.05892041,0.06341072
2021-07-26,weekly_return,4w,0.03538324,0.06834112,0.07507504,0.0396918
2021-08-02,weekly_return,4w,0.02871295,0.06794259,0.03126539,0.00255244
2021-08-09,weekly_return,4w,0.02945063,0.03015174,0.00444705,-0.02500358
2021-08-16,weekly_return,4w,-0.01812038,0.03827876,0.01866155,0.03678193
2021-08-23,weekly_return,4w,-0.01643038,-0.03580813,0.00929145,0.02572183
2021-08-30,weekly_return,4w,-0.04918277,-0.07868656,-0.10551636,-0.05633359
2021-09-06,weekly_return,4w,-0.03377014,-0.03808997,-0.09479634,-0.0610262
2021-09-13,weekly_return,4w,-0.00050019,0.03466078,-0.03372996,-0.03322976
2021-09-20,weekly_return,4w,0.12237569,0.0224092,-0.02444189,-0.14681759
2021-09-27,weekly_return,4w,0.16421296,0.09859992,0.11796061,-0.04625234
2021-10-04,weekly_return,4w,0.1092437,0.28401102,0.14590306,0.03665936
2021-10-11,weekly_return,4w,0.03732674,0.2484751,0.08564935,0.04832261
2021-10-18,weekly_return,4w,0.04132673,0.09478845,0.23148799,0.19016125
2021-10-25,weekly_return,4w,0.05583852,-0.04239858,0.11316213,0.05732361
2021-11-01,weekly_return,4w,0.00587331,-0.06397341,-0.01376161,-0.01963492
2021-11-08,weekly_return,4w,0.08213394,0.00572751,-0.04413327,-0.12626721
2021-11-15,weekly_return,4w,-0.03638823,-0.09072934,-0.0456008,-0.00921257
2021-11-22,weekly_return,4w,-0.01717128,0.04938129,0.00990363,0.02707491
2021-11-29,weekly_return,4w,-0.0665224,0.03655858,0.10154846,0.16807086
2021-12-06,weekly_return,4w,-0.12640203,0.01951964,-0.06188518,0.06451685
2021-12-13,weekly_return,4w,-0.01419545,-0.0153619,0.02813869,0.04233413
2021-12-20,weekly_return,4w,-0.00849362,-0.09709575,-0.17225941,-0.16376579
2021-12-27,weekly_return,4w,-0.19504322,-0.13665558,-0.00662176,0.18842146
2022-01-03,weekly_return,4w,-0.06662714,-0.08090549,0.00586016,0.07248731
2022-01-10,weekly_return,4w,-0.10253212,-0.06834356,-0.07950491,0.02302721
2022-01-17,weekly_return,4w,-0.02802125,0.00137343,-0.00791597,0.02010528
2022-01-24,weekly_return,4w,0.06392693,0.04534972,-0.03384741,-0.09777434
2022-01-31,weekly_return,4w,-0.0130743,-0.07154033,-0.09233698,-0.07926267
2022-02-07,weekly_return,4w,-0.12734796,-0.06661115,-0.05825787,0.06909009
2022-02-14,weekly_return,4w,0.08115593,0.01479865,-0.06145657,-0.1426125
2022-02-21,weekly_return,4w,-0.02631476,0.06266599,0.02588239,0.05219715
2022-02-28,weekly_return,4w,0.10053665,0.11605646,0.03653348,-0.06400316
2022-03-07,weekly_return,4w,0.18421154,0.07268913,0.05157583,-0.13263571
2022-03-14,weekly_return,4w,0.04492615,-0.09458338,-0.07159912,-0.11652527
2022-03-21,weekly_return,4w,-0.01657747,-0.02778265,-0.18464401,-0.16806654
2022-03-28,weekly_return,4w,-0.23067972,-0.09933653,0.01496268,0.2456424
2022-04-04,weekly_return,4w,-0.14515959,-0.07510137,-0.0172518,0.12790779
2022-04-11,weekly_return,4w,-0.11697602,-0.096433,0.01357695,0.13055297
2022-04-18,weekly_return,4w,0.00060133,-0.11396284,-0.09424823,-0.09484955
2022-04-25,weekly_return,4w,0.02450888,-0.02486266,0.09327279,0.06876391
2022-05-02,weekly_return,4w,0.15091228,-0.04640269,-0.01246522,-0.1633775
2022-05-09,weekly_return,4w,-0.05459109,-0.03999668,0.11117121,0.1657623
2022-05-16,weekly_return,4w,-0.03462201,-0.03410049,0.00425456,0.03887656
2022-05-23,weekly_return,4w,0.05388834,-0.03680155,-0.10317157,-0.15705992
2022-05-30,weekly_return,4w,-0.12315023,-0.00813613,-0.06681887,0.05633135
2022-06-06,weekly_return,4w,-0.09921184,0.06512679,0.04097627,0.14018811
2022-06-13,weekly_return,4w,-0.001307,0.07522002,0.04414085,0.04544786
2022-06-20,weekly_return,4w,-0.05883905,0.04950736,0.00472787,0.06356691
2022-06-27,weekly_return,4w,0.26382636,0.12562105,-0.0435276,-0.30735396
2022-07-04,weekly_return,4w,0.13917838,-0.02582197,0.16173796,0.02255958
2022-07-11,weekly_return,4w,0.05564732,0.10308434,0.17848793,0.12284061
2022-07-18,weekly_return,4w,0.01730338,0.10608548,0.02559576,0.00829238
2022-07-25,weekly_return,4w,-0.04638907,-0.04897155,-0.07867137,-0.0322823
2022-08-01,weekly_return,4w,-0.11296566,-0.17447623,-0.1695083,-0.05654265
2022-08-08,weekly_return,4w,-0.22947399,-0.07590601,-0.08981286,0.13966113
2022-08-15,weekly_return,4w,-0.18257413,-0.20264457,-0.10388735,0.07868678
2022-08-22,weekly_return,4w,-0.18749059,-0.09657523,-0.14200074,0.04548985
2022-08-29,weekly_return,4w,-0.10721013,-0.11199177,-0.08716983,0.02004029
2022-09-05,weekly_return,4w,-0.11756294,-0.1198561,-0.14692234,-0.0293594
2022-09-12,weekly_return,4w,-0.10772591,-0.13259,-0.09321643,0.01450947
2022-09-19,weekly_return,4w,0.02791267,-0.01121868,-0.03302878,-0.06094145
2022-09-26,weekly_return,4w,0.00974566,0.13118314,0.07619242,0.06644676
2022-10-03,weekly_return,4w,0.12969122,-0.03510593,0.03361956,-0.09607166
2022-10-10,weekly_return,4w,0.48734519,0.05035783,0.09855916,-0.38878603
2022-10-17,weekly_return,4w,0.00971441,0.01178979,0.25966965,0.24995524
2022-10-24,weekly_return,4w,0.02337848,0.08043477,0.10392612,0.08054763
2022-10-31,weekly_return,4w,0.11002477,0.18902323,0.1295151,0.01949033
