date,factor,horizon,n,rank_ic,pearson_corr
2022-08-08,weekly_return,1w,6,0.6,0.51898603
2022-08-15,weekly_return,1w,6,0.54285714,0.5185576
2022-08-22,weekly_return,1w,6,0.37142857,0.21659589
2022-08-29,weekly_return,1w,6,-0.37142857,-0.38213719
2022-09-05,weekly_return,1w,6,-0.65714286,-0.68350324
2022-09-12,weekly_return,1w,6,0.65714286,0.73874422
2022-09-19,weekly_return,1w,6,-0.48571429,-0.51380627
2022-09-26,weekly_return,1w,6,-0.6,-0.21146451
2022-10-03,weekly_return,1w,6,-0.42857143,-0.75589061
2022-10-10,weekly_return,1w,6,-0.82857143,-0.98398969
2022-10-17,weekly_return,1w,6,0.31428571,0.27177896
2022-10-24,weekly_return,1w,6,0.08571429,-0.55646792
2022-10-31,weekly_return,1w,6,-0.31428571,-0.33710507
2022-11-07,weekly_return,1w,6,0.25714286,0.35724902
2022-11-14,weekly_return,1w,6,-0.37142857,-0.07854186
2022-11-21,weekly_return,1w,6,0.14285714,-0.69831567
2022-11-28,weekly_return,1w,6,0.77142857,0.86613147
2022-12-05,weekly_return,1w,6,0.08571429,0.0996683
2022-12-12,weekly_return,1w,6,0.14285714,0.19816984
2022-12-19,weekly_return,1w,6,0.25714286,0.45252844
2022-12-26,weekly_return,1w,6,-0.37142857,-0.10463626
2023-01-02,weekly_return,1w,6,0.6,0.49981655
2023-01-09,weekly_return,1w,6,0.48571429,0.39493799
2023-01-16,weekly_return,1w,6,0.82857143,0.77367507
2023-01-23,weekly_return,1w,6,0.37142857,0.37208559
2023-01-30,weekly_return,1w,6,0.37142857,0.20621843
2023-02-06,weekly_return,1w,6,0.2,0.43502013
2023-02-13,weekly_return,1w,6,0.48571429,0.48647001
2023-02-20,weekly_return,1w,6,-0.82857143,-0.27287264
2023-02-27,weekly_return,1w,6,-0.82857143,-0.76964637
2023-03-06,weekly_return,1w,6,0.08571429,0.3143179
2023-03-13,weekly_return,1w,6,-0.25714286,-0.21910189
2023-03-20,weekly_return,1w,6,0.65714286,0.52712048
2023-03-27,weekly_return,1w,6,-0.82857143,-0.40711623
2023-04-03,weekly_return,1w,6,-0.14285714,-0.30284185
2023-04-10,weekly_return,1w,6,0.08571429,-0.47348036
2023-04-17,weekly_return,1w,6,-0.37142857,0.13909836
2023-04-24,weekly_return,1w,6,-0.14285714,-0.3013406
2023-05-01,weekly_return,1w,6,-0.94285714,-0.84952953
2023-05-08,weekly_return,1w,6,-0.48571429,-0.54497158
2023-05-15,weekly_return,1w,6,0.82857143,0.90178946
2023-05-22,weekly_return,1w,6,-0.77142857,-0.46421826
2023-05-29,weekly_return,1w,6,0.82857143,0.83409181
2023-06-05,weekly_return,1w,6,-0.08571429,0.0663482
2023-06-12,weekly_return,1w,6,-0.14285714,-0.19201824
2023-06-19,weekly_return,1w,6,0.2,0.28528722
2023-06-26,weekly_return,1w,6,-0.77142857,-0.72536249
2023-07-03,weekly_return,1w,6,0.02857143,-0.13134879
2023-07-10,weekly_return,1w,6,-0.94285714,-0.86678125
2023-07-17,weekly_return,1w,6,-0.65714286,-0.54729567
2023-07-24,weekly_return,1w,6,-0.42857143,-0.34734396
2023-07-31,weekly_return,1w,6,0.48571429,0.03036635
2023-08-07,weekly_return,1w,6,-0.02857143,-0.03976111
2023-08-14,weekly_return,1w,6,-0.14285714,0.28513111
2023-08-21,weekly_return,1w,6,0.77142857,0.56426828
2023-08-28,weekly_return,1w,6,-0.54285714,-0.35238137
2023-09-04,weekly_return,1w,6,0.6,0.50131139
2023-09-11,weekly_return,1w,6,0.42857143,0.45603294
2023-09-18,weekly_return,1w,6,-0.77142857,-0.86125532
2023-09-25,weekly_return,1w,6,0.6,0.6801516
2023-10-02,weekly_return,1w,6,-0.25714286,-0.23335004
2023-10-09,weekly_return,1w,6,0.2,0.30922139
2023-10-16,weekly_return,1w,6,0.54285714,0.62169563
2023-10-23,weekly_return,1w,6,0.02857143,-0.17230765
2023-10-30,weekly_return,1w,6,0.77142857,0.82757953
2023-11-06,weekly_return,1w,6,-0.2,-0.04781218
2023-11-13,weekly_return,1w,6,-0.6,-0.32810836
2023-11-20,weekly_return,1w,6,0.48571429,0.87005015
2023-11-27,weekly_return,1w,6,0.08571429,-0.31520044
2023-12-04,weekly_return,1w,6,0.08571429,-0.05196833
2023-12-11,weekly_return,1w,6,-0.42857143,-0.16303253
2023-12-18,weekly_return,1w,6,0.25714286,0.46952823
2023-12-25,weekly_return,1w,6,0.37142857,0.17751314
2024-01-01,weekly_return,1w,6,0.14285714,0.33338203
2024-01-08,weekly_return,1w,6,0.77142857,0.66478556
2024-01-15,weekly_return,1w,6,0.88571429,0.61570705
2024-01-22,weekly_return,1w,6,0.77142857,0.42530795
2024-01-29,weekly_return,1w,6,0.48571429,0.14805273
2024-02-05,weekly_return,1w,6,0.37142857,0.41230061
2024-02-12,weekly_return,1w,6,-0.02857143,-0.09263082
2024-02-19,weekly_return,1w,6,-0.31428571,-0.13202752
2024-02-26,weekly_return,1w,6,0.31428571,0.25533761
2024-03-04,weekly_return,1w,6,-0.77142857,-0.45141428
2024-03-11,weekly_return,1w,6,-0.48571429,-0.28505413
2024-03-18,weekly_return,1w,6,-0.54285714,-0.37772354
2024-03-25,weekly_return,1w,6,-0.37142857,-0.23711804
2024-04-01,weekly_return,1w,6,0.08571429,0.03794161
2024-04-08,weekly_return,1w,6,-0.25714286,-0.04889932
2024-04-15,weekly_return,1w,6,-0.54285714,-0.71098865
2024-04-22,weekly_return,1w,6,-0.08571429,-0.19276876
2024-04-29,weekly_return,1w,6,-0.94285714,-0.89156218
2024-05-06,weekly_return,1w,6,-0.54285714,-0.39566913
2024-05-13,weekly_return,1w,6,0.14285714,0.36022165
2024-05-20,weekly_return,1w,6,-0.37142857,-0.14198974
2024-05-27,weekly_return,1w,6,0.31428571,0.23388192
2024-06-03,weekly_return,1w,6,0.48571429,0.41000884
2024-06-10,weekly_return,1w,6,-0.48571429,-0.72252363
2024-06-17,weekly_return,1w,6,-0.08571429,-0.15014048
2024-06-24,weekly_return,1w,6,0.31428571,0.27069274
2024-07-01,weekly_return,1w,6,-0.08571429,-0.19770399
2024-07-08,weekly_return,1w,6,0.02857143,-0.04764144
2024-07-15,weekly_return,1w,6,0.37142857,0.29838988
2024-07-22,weekly_return,1w,6,0.02857143,0.46299159
2024-07-29,weekly_return,1w,6,-0.25714286,-0.47693771
2024-08-05,weekly_return,1w,6,-0.37142857,-0.12714428
2024-08-12,weekly_return,1w,6,0.14285714,0.66941436
2024-08-19,weekly_return,1w,6,0.14285714,-0.4489109
2024-08-26,weekly_return,1w,6,0.94285714,0.71687419
2024-09-02,weekly_return,1w,6,-0.77142857,-0.78133042
2024-09-09,weekly_return,1w,6,-0.65714286,-0.79420222
2024-09-16,weekly_return,1w,6,-0.25714286,-0.0768181
2024-09-23,weekly_return,1w,6,0.71428571,0.90835173
2024-09-30,weekly_return,1w,6,0.02857143,0.00892877
2024-10-07,weekly_return,1w,6,0.25714286,0.21455984
2024-10-14,weekly_return,1w,6,0.2,0.08423268
2024-10-21,weekly_return,1w,6,-0.42857143,-0.49479409
2024-10-28,weekly_return,1w,6,-0.42857143,-0.19881507
2024-11-04,weekly_return,1w,6,-0.02857143,-0.10439299
2024-11-11,weekly_return,1w,6,0.6,0.42188003
2024-11-18,weekly_return,1w,6,0.6,0.57558696
2024-11-25,weekly_return,1w,6,0.08571429,0.05305136
2024-12-02,weekly_return,1w,6,-0.2,-0.10447164
2024-12-09,weekly_return,1w,6,0.37142857,-0.050511
2024-12-16,weekly_return,1w,6,0.54285714,0.40978276
2024-12-23,weekly_return,1w,6,0.37142857,0.36739722
2024-12-30,weekly_return,1w,6,0.02857143,-0.160637
2025-01-06,weekly_return,1w,6,0.08571429,-0.05182937
2025-01-13,weekly_return,1w,6,0.48571429,0.54971114
2025-01-20,weekly_return,1w,6,-0.65714286,-0.74936325
2025-01-27,weekly_return,1w,6,-0.6,-0.28623117
2025-02-03,weekly_return,1w,6,0.48571429,0.61952267
2025-02-10,weekly_return,1w,6,0.77142857,0.58734481
2025-02-17,weekly_return,1w,6,0.42857143,0.22781643
2025-02-24,weekly_return,1w,6,0.6,0.73184706
2025-03-03,weekly_return,1w,6,-0.54285714,-0.71948023
2025-03-10,weekly_return,1w,6,-0.2,-0.50812311
2025-03-17,weekly_return,1w,6,0.54285714,0.50479695
2025-03-24,weekly_return,1w,6,-0.02857143,0.20263155
2025-03-31,weekly_return,1w,6,-0.6,-0.60097523
2025-04-07,weekly_return,1w,6,-0.77142857,-0.93426664
2025-04-14,weekly_return,1w,6,-0.77142857,-0.74113926
2025-04-21,weekly_return,1w,6,-0.08571429,-0.13654629
2025-04-28,weekly_return,1w,6,0.6,0.48568349
2025-05-05,weekly_return,1w,6,0.2,0.34811895
2025-05-12,weekly_return,1w,6,-0.31428571,0.17437828
2025-05-19,weekly_return,1w,6,-0.88571429,-0.86395169
2025-05-26,weekly_return,1w,6,-0.08571429,-0.51920667
2025-06-02,weekly_return,1w,6,0.14285714,-0.14856558
2025-06-09,weekly_return,1w,6,-0.08571429,0.14053549
2025-06-16,weekly_return,1w,6,0.37142857,0.49737352
2025-06-23,weekly_return,1w,6,0.02857143,-0.18470685
2025-06-30,weekly_return,1w,6,-0.14285714,-0.15130427
2025-07-07,weekly_return,1w,6,0.02857143,-0.02842583
2025-07-14,weekly_return,1w,6,0.77142857,0.89423116
2025-07-21,weekly_return,1w,6,-0.42857143,-0.43728616
2025-07-28,weekly_return,1w,6,-0.25714286,-0.00783194
2025-08-04,weekly_return,1w,6,-0.08571429,0.1973815
2025-08-11,weekly_return,1w,6,0.48571429,0.58015031
2025-08-18,weekly_return,1w,6,-0.71428571,-0.80332279
2025-08-25,weekly_return,1w,6,0.42857143,0.34882359
2025-09-01,weekly_return,1w,6,-0.42857143,-0.23225732
2025-09-08,weekly_return,1w,6,0.08571429,0.01249625
2025-09-15,weekly_return,1w,6,0.14285714,0.01545621
2025-09-22,weekly_return,1w,6,-0.02857143,0.32287345
2025-09-29,weekly_return,1w,6,-0.48571429,-0.62563023
2025-10-06,weekly_return,1w,6,-0.77142857,-0.85408517
2025-10-13,weekly_return,1w,6,-0.42857143,-0.36193541
2025-10-20,weekly_return,1w,6,0.37142857,0.41148151
2025-10-27,weekly_return,1w,6,-0.2,-0.45575574
2025-11-03,weekly_return,1w,6,-0.42857143,-0.13668927
2025-11-10,weekly_return,1w,6,-0.65714286,-0.40798379
2025-11-17,weekly_return,1w,6,-0.31428571,-0.2684451
2025-11-24,weekly_return,1w,6,0.37142857,0.39700543
2025-12-01,weekly_return,1w,6,-0.77142857,-0.79096023
2025-12-08,weekly_return,1w,6,-0.02857143,-0.47025954
2025-12-15,weekly_return,1w,6,0.02857143,0.2723273
2025-12-22,weekly_return,1w,6,0.37142857,0.16714951
2025-12-29,weekly_return,1w,6,-0.08571429,0.61981272
2026-01-05,weekly_return,1w,6,0.14285714,0.34339256
2026-01-12,weekly_return,1w,6,0.14285714,0.2590022
2026-01-19,weekly_return,1w,6,-0.02857143,-0.20519219
2026-01-26,weekly_return,1w,6,0.94285714,0.80969288
2026-02-02,weekly_return,1w,6,-0.48571429,-0.66140256
2026-02-09,weekly_return,1w,6,-0.71428571,-0.41243033
2026-02-16,weekly_return,1w,6,-0.25714286,-0.27274579
2026-02-23,weekly_return,1w,6,-0.37142857,-0.35264179
2026-03-02,weekly_return,1w,6,-0.54285714,-0.5994178
2026-03-09,weekly_return,1w,6,0.31428571,0.42249466
2026-03-16,weekly_return,1w,6,0.14285714,-0.17985242
2026-03-23,weekly_return,1w,6,-0.65714286,-0.71726385
2026-03-30,weekly_return,1w,6,-0.48571429,-0.36347934
2026-04-06,weekly_return,1w,6,-0.42857143,-0.47844727
2026-04-13,weekly_return,1w,6,0.14285714,-0.08157369
2026-04-20,weekly_return,1w,6,-0.6,-0.54260815
2026-04-27,weekly_return,1w,6,-0.42857143,-0.6014343
2026-05-04,weekly_return,1w,6,-0.02857143,0.00033478
2026-05-11,weekly_return,1w,6,-0.25714286,-0.36726712
2026-05-18,weekly_return,1w,6,-0.02857143,-0.08517455
2026-05-25,weekly_return,1w,6,-0.48571429,-0.83646781
2021-06-14,weekly_return,4w,6,-0.48571429,-0.54174495
2021-06-21,weekly_return,4w,6,0.48571429,0.80986317
2021-06-28,weekly_return,4w,6,-0.77142857,-0.82223477
2021-07-05,weekly_return,4w,6,-0.25714286,-0.34130536
2021-07-12,weekly_return,4w,6,-0.77142857,-0.54735244
2021-07-19,weekly_return,4w,6,0.77142857,0.69617027
2021-07-26,weekly_return,4w,6,0.31428571,0.1387699
2021-08-02,weekly_return,4w,6,0.08571429,-0.50852933
2021-08-09,weekly_return,4w,6,-0.25714286,-0.56096081
2021-08-16,weekly_return,4w,6,0.14285714,0.15698694
2021-08-23,weekly_return,4w,6,0.14285714,0.30730564
2021-08-30,weekly_return,4w,6,-0.65714286,-0.54625608
2021-09-06,weekly_return,4w,6,-0.31428571,-0.41277664
2021-09-13,weekly_return,4w,6,0.14285714,-0.13093268
2021-09-20,weekly_return,4w,6,-0.6,-0.93058745
2021-09-27,weekly_return,4w,6,-0.14285714,0.04143039
2021-10-04,weekly_return,4w,6,-0.02857143,-0.04292175
2021-10-11,weekly_return,4w,6,0.48571429,0.13980991
2021-10-18,weekly_return,4w,6,0.08571429,0.09806106
2021-10-25,weekly_return,4w,6,0.02857143,0.48348415
2021-11-01,weekly_return,4w,6,-0.14285714,0.19228235
2021-11-08,weekly_return,4w,6,-0.25714286,-0.1946605
2021-11-15,weekly_return,4w,6,-0.25714286,-0.14021704
2021-11-22,weekly_return,4w,6,-0.02857143,-0.17211375
2021-11-29,weekly_return,4w,6,0.88571429,0.81019603
2021-12-06,weekly_return,4w,6,0.48571429,0.40785811
2021-12-13,weekly_return,4w,6,0.48571429,0.75615011
2021-12-20,weekly_return,4w,6,-0.94285714,-0.88767774
2021-12-27,weekly_return,4w,6,0.82857143,0.83184469
2022-01-03,weekly_return,4w,6,0.65714286,0.54313384
2022-01-10,weekly_return,4w,6,0.37142857,-0.18862719
2022-01-17,weekly_return,4w,6,0.31428571,-0.03513709
2022-01-24,weekly_return,4w,6,-0.88571429,-0.8846674
2022-01-31,weekly_return,4w,6,-0.88571429,-0.63162864
2022-02-07,weekly_return,4w,6,0.54285714,0.69116773
2022-02-14,weekly_return,4w,6,-0.71428571,-0.6846659
2022-02-21,weekly_return,4w,6,0.08571429,0.38368046
2022-02-28,weekly_return,4w,6,-0.71428571,-0.45543755
2022-03-07,weekly_return,4w,6,-0.94285714,-0.94233738
2022-03-14,weekly_return,4w,6,-0.65714286,-0.50907667
2022-03-21,weekly_return,4w,6,-0.37142857,-0.54398761
2022-03-28,weekly_return,4w,6,0.88571429,0.84177253
2022-04-04,weekly_return,4w,6,0.88571429,0.88490376
2022-04-11,weekly_return,4w,6,0.77142857,0.84591993
2022-04-18,weekly_return,4w,6,0.14285714,0.06016144
2022-04-25,weekly_return,4w,6,-0.2,0.13042608
2022-05-02,weekly_return,4w,6,-0.54285714,-0.39560009
2022-05-09,weekly_return,4w,6,0.48571429,0.75998656
2022-05-16,weekly_return,4w,6,0.2,0.80686006
2022-05-23,weekly_return,4w,6,-0.88571429,-0.80520887
2022-05-30,weekly_return,4w,6,0.37142857,0.51496614
2022-06-06,weekly_return,4w,6,0.48571429,0.49273136
2022-06-13,weekly_return,4w,6,0.71428571,0.45347126
2022-06-20,weekly_return,4w,6,0.42857143,0.65848937
2022-06-27,weekly_return,4w,6,-0.82857143,-0.88013146
2022-07-04,weekly_return,4w,6,0.2,0.24736778
2022-07-11,weekly_return,4w,6,0.88571429,0.76175952
2022-07-18,weekly_return,4w,6,0.08571429,0.02829436
2022-07-25,weekly_return,4w,6,-0.08571429,-0.09451109
2022-08-01,weekly_return,4w,6,-0.48571429,-0.60868573
2022-08-08,weekly_return,4w,6,0.82857143,0.59171734
2022-08-15,weekly_return,4w,6,0.6,0.76214593
2022-08-22,weekly_return,4w,6,0.65714286,0.46189404
2022-08-29,weekly_return,4w,6,0.42857143,0.46256717
2022-09-05,weekly_return,4w,6,-0.77142857,-0.65493324
2022-09-12,weekly_return,4w,6,0.08571429,0.44380542
2022-09-19,weekly_return,4w,6,-0.77142857,-0.77661045
2022-09-26,weekly_return,4w,6,-0.02857143,0.21590945
2022-10-03,weekly_return,4w,6,-0.37142857,-0.19057057
2022-10-10,weekly_return,4w,6,-0.48571429,-0.90577149
2022-10-17,weekly_return,4w,6,0.65714286,0.77828804
2022-10-24,weekly_return,4w,6,0.48571429,0.43318624
2022-10-31,weekly_return,4w,6,-0.14285714,-0.12714303
2022-11-07,weekly_return,4w,6,-0.08571429,-0.12450497
2022-11-14,weekly_return,4w,6,-0.82857143,-0.81132681
2022-11-21,weekly_return,4w,6,-0.08571429,-0.55265814
2022-11-28,weekly_return,4w,6,0.2,0.29890496
2022-12-05,weekly_return,4w,6,0.08571429,0.15043955
2022-12-12,weekly_return,4w,6,-0.6,-0.36321759
2022-12-19,weekly_return,4w,6,-0.77142857,-0.90338719
2022-12-26,weekly_return,4w,6,-0.48571429,-0.61093073
2023-01-02,weekly_return,4w,6,0.25714286,0.15419615
2023-01-09,weekly_return,4w,6,0.48571429,0.4644222
2023-01-16,weekly_return,4w,6,1.0,0.99486684
2023-01-23,weekly_return,4w,6,0.37142857,0.47903733
2023-01-30,weekly_return,4w,6,0.08571429,0.24201868
2023-02-06,weekly_return,4w,6,0.65714286,0.72994276
2023-02-13,weekly_return,4w,6,0.37142857,0.50837131
2023-02-20,weekly_return,4w,6,0.65714286,0.58135292
2023-02-27,weekly_return,4w,6,-0.37142857,-0.00773827
2023-03-06,weekly_return,4w,6,-0.37142857,-0.23446169
2023-03-13,weekly_return,4w,6,-0.82857143,-0.78107726
2023-03-20,weekly_return,4w,6,0.02857143,0.16465871
2023-03-27,weekly_return,4w,6,-0.6,-0.17288333
2023-04-03,weekly_return,4w,6,0.25714286,0.38396204
2023-04-10,weekly_return,4w,6,-0.94285714,-0.93793348
2023-04-17,weekly_return,4w,6,-0.2,-0.19252387
2023-04-24,weekly_return,4w,6,0.08571429,-0.15711546
2023-05-01,weekly_return,4w,6,0.54285714,0.77781059
2023-05-08,weekly_return,4w,6,-0.71428571,-0.53576925
2023-05-15,weekly_return,4w,6,0.6,0.78809479
2023-05-22,weekly_return,4w,6,-0.37142857,0.13593528
2023-05-29,weekly_return,4w,6,0.08571429,0.1564427
2023-06-05,weekly_return,4w,6,0.08571429,0.0646818
2023-06-12,weekly_return,4w,6,0.25714286,0.39862347
2023-06-19,weekly_return,4w,6,-0.14285714,-0.09570332
2023-06-26,weekly_return,4w,6,-0.6,-0.6836948
2023-07-03,weekly_return,4w,6,0.77142857,0.66937045
2023-07-10,weekly_return,4w,6,-0.94285714,-0.70845806
2023-07-17,weekly_return,4w,6,-0.14285714,-0.0033079
2023-07-24,weekly_return,4w,6,-0.08571429,-0.24480578
2023-07-31,weekly_return,4w,6,-0.48571429,-0.43488863
2023-08-07,weekly_return,4w,6,-0.31428571,-0.64910755
2023-08-14,weekly_return,4w,6,-0.48571429,-0.58660582
2023-08-21,weekly_return,4w,6,0.25714286,0.00911206
2023-08-28,weekly_return,4w,6,0.14285714,0.09322415
2023-09-04,weekly_return,4w,6,-0.6,-0.34964385
2023-09-11,weekly_return,4w,6,-0.77142857,-0.51985863
2023-09-18,weekly_return,4w,6,-0.54285714,-0.57052506
2023-09-25,weekly_return,4w,6,-0.08571429,-0.57829908
2023-10-02,weekly_return,4w,6,-0.48571429,-0.46385062
2023-10-09,weekly_return,4w,6,-0.48571429,-0.6205852
2023-10-16,weekly_return,4w,6,-0.77142857,-0.78611674
2023-10-23,weekly_return,4w,6,0.02857143,-0.15087379
2023-10-30,weekly_return,4w,6,0.48571429,0.66237596
2023-11-06,weekly_return,4w,6,0.14285714,0.40013218
2023-11-13,weekly_return,4w,6,0.08571429,0.20010883
2023-11-20,weekly_return,4w,6,0.08571429,0.60968122
2023-11-27,weekly_return,4w,6,-0.02857143,-0.17218656
2023-12-04,weekly_return,4w,6,-0.25714286,-0.4686796
2023-12-11,weekly_return,4w,6,-0.14285714,-0.32815615
2023-12-18,weekly_return,4w,6,0.08571429,0.16999376
2023-12-25,weekly_return,4w,6,-0.02857143,-0.46984765
2024-01-01,weekly_return,4w,6,-0.08571429,-0.0559524
2024-01-08,weekly_return,4w,6,0.65714286,0.55767784
2024-01-15,weekly_return,4w,6,0.6,0.78129995
2024-01-22,weekly_return,4w,6,0.65714286,0.29002713
2024-01-29,weekly_return,4w,6,0.37142857,0.30787283
2024-02-05,weekly_return,4w,6,0.82857143,0.73369608
2024-02-12,weekly_return,4w,6,0.54285714,0.62199636
2024-02-19,weekly_return,4w,6,0.2,0.27659199
2024-02-26,weekly_return,4w,6,-0.08571429,0.23167466
2024-03-04,weekly_return,4w,6,-0.2,-0.36600878
2024-03-11,weekly_return,4w,6,-0.37142857,-0.52694958
2024-03-18,weekly_return,4w,6,-0.94285714,-0.941921
2024-03-25,weekly_return,4w,6,-0.08571429,-0.52897469
2024-04-01,weekly_return,4w,6,-0.42857143,-0.29828429
2024-04-08,weekly_return,4w,6,0.08571429,0.35963469
2024-04-15,weekly_return,4w,6,-0.71428571,-0.64366719
2024-04-22,weekly_return,4w,6,0.08571429,0.65322645
2024-04-29,weekly_return,4w,6,-0.2,-0.29606858
2024-05-06,weekly_return,4w,6,0.2,0.18872596
2024-05-13,weekly_return,4w,6,0.6,0.54992827
2024-05-20,weekly_return,4w,6,0.25714286,0.51905039
2024-05-27,weekly_return,4w,6,-0.14285714,-0.01988914
2024-06-03,weekly_return,4w,6,-0.02857143,-0.2348537
2024-06-10,weekly_return,4w,6,-0.02857143,-0.20799971
2024-06-17,weekly_return,4w,6,-0.08571429,0.0387901
2024-06-24,weekly_return,4w,6,0.65714286,0.60575505
2024-07-01,weekly_return,4w,6,-0.37142857,-0.37087462
2024-07-08,weekly_return,4w,6,-0.37142857,-0.29107745
2024-07-15,weekly_return,4w,6,-0.02857143,-0.20341598
2024-07-22,weekly_return,4w,6,-0.25714286,-0.21156171
2024-07-29,weekly_return,4w,6,-0.71428571,-0.70064683
2024-08-05,weekly_return,4w,6,-0.25714286,-0.81378088
2024-08-12,weekly_return,4w,6,-0.77142857,-0.48575512
2024-08-19,weekly_return,4w,6,0.25714286,-0.04015461
2024-08-26,weekly_return,4w,6,0.31428571,0.35833324
2024-09-02,weekly_return,4w,6,-0.08571429,-0.21615315
2024-09-09,weekly_return,4w,6,0.37142857,0.16086535
2024-09-16,weekly_return,4w,6,0.02857143,0.077726
2024-09-23,weekly_return,4w,6,0.14285714,0.19315426
2024-09-30,weekly_return,4w,6,-0.08571429,0.10154607
2024-10-07,weekly_return,4w,6,0.31428571,0.59431841
2024-10-14,weekly_return,4w,6,0.42857143,0.42582377
2024-10-21,weekly_return,4w,6,0.48571429,-0.01455542
2024-10-28,weekly_return,4w,6,-0.08571429,-0.09036852
2024-11-04,weekly_return,4w,6,0.25714286,-0.10369817
2024-11-11,weekly_return,4w,6,1.0,0.90319594
2024-11-18,weekly_return,4w,6,0.31428571,0.0877863
2024-11-25,weekly_return,4w,6,0.54285714,0.46803504
2024-12-02,weekly_return,4w,6,-0.14285714,-0.15664598
2024-12-09,weekly_return,4w,6,-0.31428571,-0.50065251
2024-12-16,weekly_return,4w,6,-0.25714286,-0.69682064
2024-12-23,weekly_return,4w,6,0.31428571,0.0751549
2024-12-30,weekly_return,4w,6,-0.2,-0.72511909
2025-01-06,weekly_return,4w,6,0.25714286,-0.3162111
2025-01-13,weekly_return,4w,6,0.42857143,0.57508824
2025-01-20,weekly_return,4w,6,0.14285714,0.07293258
2025-01-27,weekly_return,4w,6,0.08571429,0.14813702
2025-02-03,weekly_return,4w,6,0.08571429,0.00109984
2025-02-10,weekly_return,4w,6,0.42857143,0.31231323
2025-02-17,weekly_return,4w,6,0.6,0.67187501
2025-02-24,weekly_return,4w,6,0.25714286,0.0831706
