date,ticker,target,model,actual,prediction,probability_positive
2025-06-30,ASML,forward_1w_return,baseline_mean,0.00935178,0.00451396,
2025-07-07,ASML,forward_1w_return,baseline_mean,-0.08398486,0.00451396,
2025-07-14,ASML,forward_1w_return,baseline_mean,-0.03175967,0.00451396,
2025-07-21,ASML,forward_1w_return,baseline_mean,-0.03013004,0.00451396,
2025-07-28,ASML,forward_1w_return,baseline_mean,0.04711374,0.00451396,
2025-08-04,ASML,forward_1w_return,baseline_mean,0.027467,0.00451396,
2025-08-11,ASML,forward_1w_return,baseline_mean,0.01715269,0.00451396,
2025-08-18,ASML,forward_1w_return,baseline_mean,-0.01625405,0.00451396,
2025-08-25,ASML,forward_1w_return,baseline_mean,0.05262451,0.00451396,
2025-09-01,ASML,forward_1w_return,baseline_mean,0.04115387,0.00451396,
2025-09-08,ASML,forward_1w_return,baseline_mean,0.14533037,0.00451396,
2025-09-15,ASML,forward_1w_return,baseline_mean,0.02077991,0.00451396,
2025-09-22,ASML,forward_1w_return,baseline_mean,0.08481162,0.00451396,
2025-09-29,ASML,forward_1w_return,baseline_mean,-0.09303247,0.00451396,
2025-10-06,ASML,forward_1w_return,baseline_mean,0.09942428,0.00451396,
2025-10-13,ASML,forward_1w_return,baseline_mean,0.00372104,0.00451396,
2025-10-20,ASML,forward_1w_return,baseline_mean,0.02529281,0.00451396,
2025-10-27,ASML,forward_1w_return,baseline_mean,-0.03990631,0.00451396,
2025-11-03,ASML,forward_1w_return,baseline_mean,-0.0098136,0.00451396,
2025-11-10,ASML,forward_1w_return,baseline_mean,-0.04012987,0.00451396,
2025-11-17,ASML,forward_1w_return,baseline_mean,0.09666138,0.00451396,
2025-11-24,ASML,forward_1w_return,baseline_mean,0.03723582,0.00451396,
2025-12-01,ASML,forward_1w_return,baseline_mean,-0.01693543,0.00451396,
2025-12-08,ASML,forward_1w_return,baseline_mean,-0.02297262,0.00451396,
2025-12-15,ASML,forward_1w_return,baseline_mean,0.01584248,0.00451396,
2025-12-22,ASML,forward_1w_return,baseline_mean,0.0848567,0.00451396,
2025-12-29,ASML,forward_1w_return,baseline_mean,0.09460549,0.00451396,
2026-01-05,ASML,forward_1w_return,baseline_mean,0.06648188,0.00451396,
2026-01-12,ASML,forward_1w_return,baseline_mean,0.02242806,0.00451396,
2026-01-19,ASML,forward_1w_return,baseline_mean,0.02444851,0.00451396,
2026-01-26,ASML,forward_1w_return,baseline_mean,-0.00702037,0.00451396,
2026-02-02,ASML,forward_1w_return,baseline_mean,-0.00452936,0.00451396,
2026-02-09,ASML,forward_1w_return,baseline_mean,0.0447743,0.00451396,
2026-02-16,ASML,forward_1w_return,baseline_mean,-0.01294913,0.00451396,
2026-02-23,ASML,forward_1w_return,baseline_mean,-0.108758,0.00451396,
2026-03-02,ASML,forward_1w_return,baseline_mean,0.04091112,0.00451396,
2026-03-09,ASML,forward_1w_return,baseline_mean,-0.0211341,0.00451396,
2026-03-16,ASML,forward_1w_return,baseline_mean,-0.01122037,0.00451396,
2026-03-23,ASML,forward_1w_return,baseline_mean,0.01133232,0.00451396,
2026-03-30,ASML,forward_1w_return,baseline_mean,0.12226418,0.00451396,
2026-04-06,ASML,forward_1w_return,baseline_mean,-0.012501,0.00451396,
2026-04-13,ASML,forward_1w_return,baseline_mean,-0.00143862,0.00451396,
2026-04-20,ASML,forward_1w_return,baseline_mean,-0.02104681,0.00451396,
2026-04-27,ASML,forward_1w_return,baseline_mean,0.11562557,0.00451396,
2026-05-04,ASML,forward_1w_return,baseline_mean,-0.05666384,0.00451396,
2026-05-11,ASML,forward_1w_return,baseline_mean,0.08728798,0.00451396,
2026-05-18,ASML,forward_1w_return,baseline_mean,-0.01233389,0.00451396,
2026-05-25,ASML,forward_1w_return,baseline_mean,0.01796918,0.00451396,
2026-06-01,ASML,forward_1w_return,baseline_mean,0.0,0.00451396,
2025-06-09,BYDDY,forward_1w_return,baseline_mean,-0.04848423,0.00451396,
2025-06-16,BYDDY,forward_1w_return,baseline_mean,-0.01733076,0.00451396,
2025-06-23,BYDDY,forward_1w_return,baseline_mean,-0.0103496,0.00451396,
2025-06-30,BYDDY,forward_1w_return,baseline_mean,-0.02006187,0.00451396,
2025-07-07,BYDDY,forward_1w_return,baseline_mean,0.05357726,0.00451396,
2025-07-14,BYDDY,forward_1w_return,baseline_mean,0.02284242,0.00451396,
2025-07-21,BYDDY,forward_1w_return,baseline_mean,-0.13601459,0.00451396,
2025-07-28,BYDDY,forward_1w_return,baseline_mean,-0.00140351,0.00451396,
2025-08-04,BYDDY,forward_1w_return,baseline_mean,0.01124385,0.00451396,
2025-08-11,BYDDY,forward_1w_return,baseline_mean,0.03127172,0.00451396,
2025-08-18,BYDDY,forward_1w_return,baseline_mean,-0.08018868,0.00451396,
2025-08-25,BYDDY,forward_1w_return,baseline_mean,-0.01758242,0.00451396,
2025-09-01,BYDDY,forward_1w_return,baseline_mean,-0.00521999,0.00451396,
2025-09-08,BYDDY,forward_1w_return,baseline_mean,0.0892054,0.00451396,
2025-09-15,BYDDY,forward_1w_return,baseline_mean,-0.05987612,0.00451396,
2025-09-22,BYDDY,forward_1w_return,baseline_mean,0.01756955,0.00451396,
2025-09-29,BYDDY,forward_1w_return,baseline_mean,-0.05611511,0.00451396,
2025-10-06,BYDDY,forward_1w_return,baseline_mean,0.03963415,0.00451396,
2025-10-13,BYDDY,forward_1w_return,baseline_mean,-0.01979472,0.00451396,
2025-10-20,BYDDY,forward_1w_return,baseline_mean,-0.03216156,0.00451396,
2025-10-27,BYDDY,forward_1w_return,baseline_mean,-0.04404946,0.00451396,
2025-11-03,BYDDY,forward_1w_return,baseline_mean,0.03718674,0.00451396,
2025-11-10,BYDDY,forward_1w_return,baseline_mean,-0.06469213,0.00451396,
2025-11-17,BYDDY,forward_1w_return,baseline_mean,0.04416667,0.00451396,
2025-11-24,BYDDY,forward_1w_return,baseline_mean,0.00558659,0.00451396,
2025-12-01,BYDDY,forward_1w_return,baseline_mean,-0.01904762,0.00451396,
2025-12-08,BYDDY,forward_1w_return,baseline_mean,-0.02912621,0.00451396,
2025-12-15,BYDDY,forward_1w_return,baseline_mean,0.04166667,0.00451396,
2025-12-22,BYDDY,forward_1w_return,baseline_mean,0.0208,0.00451396,
2025-12-29,BYDDY,forward_1w_return,baseline_mean,-0.05015674,0.00451396,
2026-01-05,BYDDY,forward_1w_return,baseline_mean,0.04785479,0.00451396,
2026-01-12,BYDDY,forward_1w_return,baseline_mean,0.00629921,0.00451396,
2026-01-19,BYDDY,forward_1w_return,baseline_mean,-0.03208138,0.00451396,
2026-01-26,BYDDY,forward_1w_return,baseline_mean,-0.02425222,0.00451396,
2026-02-02,BYDDY,forward_1w_return,baseline_mean,0.01574151,0.00451396,
2026-02-09,BYDDY,forward_1w_return,baseline_mean,0.01223491,0.00451396,
2026-02-16,BYDDY,forward_1w_return,baseline_mean,-0.03223207,0.00451396,
2026-02-23,BYDDY,forward_1w_return,baseline_mean,-0.01498751,0.00451396,
2026-03-02,BYDDY,forward_1w_return,baseline_mean,0.03803888,0.00451396,
2026-03-09,BYDDY,forward_1w_return,baseline_mean,0.05456026,0.00451396,
2026-03-16,BYDDY,forward_1w_return,baseline_mean,-0.04324324,0.00451396,
2026-03-23,BYDDY,forward_1w_return,baseline_mean,0.07425343,0.00451396,
2026-03-30,BYDDY,forward_1w_return,baseline_mean,0.00976709,0.00451396,
2026-04-06,BYDDY,forward_1w_return,baseline_mean,0.06175595,0.00451396,
2026-04-13,BYDDY,forward_1w_return,baseline_mean,-0.09320252,0.00451396,
2026-04-20,BYDDY,forward_1w_return,baseline_mean,0.0309119,0.00451396,
2026-04-27,BYDDY,forward_1w_return,baseline_mean,-0.04122939,0.00451396,
2026-05-04,BYDDY,forward_1w_return,baseline_mean,-0.04769351,0.00451396,
2026-05-11,BYDDY,forward_1w_return,baseline_mean,-0.04761905,0.00451396,
2026-05-18,BYDDY,forward_1w_return,baseline_mean,-0.00086207,0.00451396,
2026-05-25,BYDDY,forward_1w_return,baseline_mean,-0.02847282,0.00451396,
2026-06-01,BYDDY,forward_1w_return,baseline_mean,0.0,0.00451396,
2025-06-09,KO,forward_1w_return,baseline_mean,-0.03069559,0.00451396,
2025-06-16,KO,forward_1w_return,baseline_mean,0.02164448,0.00451396,
2025-06-23,KO,forward_1w_return,baseline_mean,0.014503,0.00451396,
2025-06-30,KO,forward_1w_return,baseline_mean,-0.02074275,0.00451396,
2025-07-07,KO,forward_1w_return,baseline_mean,-0.00028632,0.00451396,
2025-07-14,KO,forward_1w_return,baseline_mean,-0.00973515,0.00451396,
2025-07-21,KO,forward_1w_return,baseline_mean,-0.00448167,0.00451396,
2025-07-28,KO,forward_1w_return,baseline_mean,0.02149281,0.00451396,
2025-08-04,KO,forward_1w_return,baseline_mean,-0.00597097,0.00451396,
2025-08-11,KO,forward_1w_return,baseline_mean,0.00300342,0.00451396,
2025-08-18,KO,forward_1w_return,baseline_mean,-0.01625551,0.00451396,
2025-08-25,KO,forward_1w_return,baseline_mean,-0.01492969,0.00451396,
2025-09-01,KO,forward_1w_return,baseline_mean,-0.01397877,0.00451396,
2025-09-08,KO,forward_1w_return,baseline_mean,-0.00865545,0.00451396,
2025-09-15,KO,forward_1w_return,baseline_mean,-0.01144064,0.00451396,
2025-09-22,KO,forward_1w_return,baseline_mean,0.01492316,0.00451396,
2025-09-29,KO,forward_1w_return,baseline_mean,0.00585145,0.00451396,
2025-10-06,KO,forward_1w_return,baseline_mean,0.02088307,0.00451396,
2025-10-13,KO,forward_1w_return,baseline_mean,0.01855636,0.00451396,
2025-10-20,KO,forward_1w_return,baseline_mean,-0.01161952,0.00451396,
2025-10-27,KO,forward_1w_return,baseline_mean,0.02394776,0.00451396,
2025-11-03,KO,forward_1w_return,baseline_mean,0.00864636,0.00451396,
2025-11-10,KO,forward_1w_return,baseline_mean,0.02515448,0.00451396,
2025-11-17,KO,forward_1w_return,baseline_mean,0.00233045,0.00451396,
2025-11-24,KO,forward_1w_return,baseline_mean,-0.04266962,0.00451396,
2025-12-01,KO,forward_1w_return,baseline_mean,0.00742853,0.00451396,
2025-12-08,KO,forward_1w_return,baseline_mean,-0.00652296,0.00451396,
2025-12-15,KO,forward_1w_return,baseline_mean,-0.00271189,0.00451396,
2025-12-22,KO,forward_1w_return,baseline_mean,-0.01073422,0.00451396,
2025-12-29,KO,forward_1w_return,baseline_mean,0.02010994,0.00451396,
2026-01-05,KO,forward_1w_return,baseline_mean,-0.00099277,0.00451396,
2026-01-12,KO,forward_1w_return,baseline_mean,0.03463934,0.00451396,
2026-01-19,KO,forward_1w_return,baseline_mean,0.0264819,0.00451396,
2026-01-26,KO,forward_1w_return,baseline_mean,0.05640959,0.00451396,
2026-02-02,KO,forward_1w_return,baseline_mean,-0.00442869,0.00451396,
2026-02-09,KO,forward_1w_return,baseline_mean,0.01474321,0.00451396,
2026-02-16,KO,forward_1w_return,baseline_mean,0.02154311,0.00451396,
2026-02-23,KO,forward_1w_return,baseline_mean,-0.05541929,0.00451396,
2026-03-02,KO,forward_1w_return,baseline_mean,0.00389402,0.00451396,
2026-03-09,KO,forward_1w_return,baseline_mean,-0.03348844,0.00451396,
2026-03-16,KO,forward_1w_return,baseline_mean,0.0128428,0.00451396,
2026-03-23,KO,forward_1w_return,baseline_mean,0.0133404,0.00451396,
2026-03-30,KO,forward_1w_return,baseline_mean,0.00977581,0.00451396,
2026-04-06,KO,forward_1w_return,baseline_mean,-0.02233126,0.00451396,
2026-04-13,KO,forward_1w_return,baseline_mean,0.01175071,0.00451396,
2026-04-20,KO,forward_1w_return,baseline_mean,0.02544702,0.00451396,
2026-04-27,KO,forward_1w_return,baseline_mean,-0.00203619,0.00451396,
2026-05-04,KO,forward_1w_return,baseline_mean,0.03060446,0.00451396,
2026-05-11,KO,forward_1w_return,baseline_mean,0.00816633,0.00451396,
2026-05-18,KO,forward_1w_return,baseline_mean,-0.0303142,0.00451396,
2026-05-25,KO,forward_1w_return,baseline_mean,0.00594863,0.00451396,
2026-06-01,KO,forward_1w_return,baseline_mean,0.0,0.00451396,
2025-06-09,MSFT,forward_1w_return,baseline_mean,0.00513728,0.00451396,
2025-06-16,MSFT,forward_1w_return,baseline_mean,0.03883538,0.00451396,
2025-06-23,MSFT,forward_1w_return,baseline_mean,0.00584747,0.00451396,
2025-06-30,MSFT,forward_1w_return,baseline_mean,0.00898086,0.00451396,
2025-07-07,MSFT,forward_1w_return,baseline_mean,0.01337118,0.00451396,
2025-07-14,MSFT,forward_1w_return,baseline_mean,0.00717583,0.00451396,
2025-07-21,MSFT,forward_1w_return,baseline_mean,0.02024481,0.00451396,
2025-07-28,MSFT,forward_1w_return,baseline_mean,-0.00394957,0.00451396,
2025-08-04,MSFT,forward_1w_return,baseline_mean,-0.00358209,0.00451396,
2025-08-11,MSFT,forward_1w_return,baseline_mean,-0.02487643,0.00451396,
2025-08-18,MSFT,forward_1w_return,baseline_mean,-0.00106462,0.00451396,
2025-08-25,MSFT,forward_1w_return,baseline_mean,-0.02307131,0.00451396,
2025-09-01,MSFT,forward_1w_return,baseline_mean,0.030101,0.00451396,
2025-09-08,MSFT,forward_1w_return,baseline_mean,0.01574818,0.00451396,
2025-09-15,MSFT,forward_1w_return,baseline_mean,-0.01249204,0.00451396,
2025-09-22,MSFT,forward_1w_return,baseline_mean,0.01151602,0.00451396,
2025-09-29,MSFT,forward_1w_return,baseline_mean,-0.01235138,0.00451396,
2025-10-06,MSFT,forward_1w_return,baseline_mean,0.00512765,0.00451396,
2025-10-13,MSFT,forward_1w_return,baseline_mean,0.01952951,0.00451396,
2025-10-20,MSFT,forward_1w_return,baseline_mean,-0.01107692,0.00451396,
2025-10-27,MSFT,forward_1w_return,baseline_mean,-0.04053609,0.00451396,
2025-11-03,MSFT,forward_1w_return,baseline_mean,0.026891,0.00451396,
2025-11-10,MSFT,forward_1w_return,baseline_mean,-0.07460112,0.00451396,
2025-11-17,MSFT,forward_1w_return,baseline_mean,0.04212915,0.00451396,
2025-11-24,MSFT,forward_1w_return,baseline_mean,-0.01798745,0.00451396,
2025-12-01,MSFT,forward_1w_return,baseline_mean,-0.00958276,0.00451396,
2025-12-08,MSFT,forward_1w_return,baseline_mean,0.01544316,0.00451396,
2025-12-15,MSFT,forward_1w_return,baseline_mean,0.00368369,0.00451396,
2025-12-22,MSFT,forward_1w_return,baseline_mean,-0.03028437,0.00451396,
2025-12-29,MSFT,forward_1w_return,baseline_mean,0.0134055,0.00451396,
2026-01-05,MSFT,forward_1w_return,baseline_mean,-0.04051914,0.00451396,
2026-01-12,MSFT,forward_1w_return,baseline_mean,0.01324322,0.00451396,
2026-01-19,MSFT,forward_1w_return,baseline_mean,-0.07653182,0.00451396,
2026-01-26,MSFT,forward_1w_return,baseline_mean,-0.06774499,0.00451396,
2026-02-02,MSFT,forward_1w_return,baseline_mean,0.0004487,0.00451396,
2026-02-09,MSFT,forward_1w_return,baseline_mean,-0.01019136,0.00451396,
2026-02-16,MSFT,forward_1w_return,baseline_mean,-0.01130333,0.00451396,
2026-02-23,MSFT,forward_1w_return,baseline_mean,0.04129959,0.00451396,
2026-03-02,MSFT,forward_1w_return,baseline_mean,-0.0327905,0.00451396,
2026-03-09,MSFT,forward_1w_return,baseline_mean,-0.03458474,0.00451396,
2026-03-16,MSFT,forward_1w_return,baseline_mean,-0.06572919,0.00451396,
2026-03-23,MSFT,forward_1w_return,baseline_mean,0.04678085,0.00451396,
2026-03-30,MSFT,forward_1w_return,baseline_mean,-0.00693514,0.00451396,
2026-04-06,MSFT,forward_1w_return,baseline_mean,0.13999519,0.00451396,
2026-04-13,MSFT,forward_1w_return,baseline_mean,0.00432836,0.00451396,
2026-04-20,MSFT,forward_1w_return,baseline_mean,-0.02397436,0.00451396,
2026-04-27,MSFT,forward_1w_return,baseline_mean,0.00164075,0.00451396,
2026-05-04,MSFT,forward_1w_return,baseline_mean,0.01638085,0.00451396,
2026-05-11,MSFT,forward_1w_return,baseline_mean,-0.00793991,0.00451396,
2026-05-18,MSFT,forward_1w_return,baseline_mean,0.07566233,0.00451396,
2026-05-25,MSFT,forward_1w_return,baseline_mean,-0.07456019,0.00451396,
2026-06-01,MSFT,forward_1w_return,baseline_mean,0.0,0.00451396,
2025-06-09,NVDA,forward_1w_return,baseline_mean,0.01324227,0.00451396,
2025-06-16,NVDA,forward_1w_return,baseline_mean,0.09662839,0.00451396,
2025-06-23,NVDA,forward_1w_return,baseline_mean,0.01007921,0.00451396,
2025-06-30,NVDA,forward_1w_return,baseline_mean,0.03501947,0.00451396,
2025-07-07,NVDA,forward_1w_return,baseline_mean,0.045416,0.00451396,
2025-07-14,NVDA,forward_1w_return,baseline_mean,0.00632212,0.00451396,
2025-07-21,NVDA,forward_1w_return,baseline_mean,0.00126802,0.00451396,
2025-07-28,NVDA,forward_1w_return,baseline_mean,0.05169236,0.00451396,
2025-08-04,NVDA,forward_1w_return,baseline_mean,-0.01231527,0.00451396,
2025-08-11,NVDA,forward_1w_return,baseline_mean,-0.01363254,0.00451396,
2025-08-18,NVDA,forward_1w_return,baseline_mean,-0.02140576,0.00451396,
2025-08-25,NVDA,forward_1w_return,baseline_mean,-0.04110684,0.00451396,
2025-09-01,NVDA,forward_1w_return,baseline_mean,0.06466293,0.00451396,
2025-09-08,NVDA,forward_1w_return,baseline_mean,-0.00646726,0.00451396,
2025-09-15,NVDA,forward_1w_return,baseline_mean,0.00860363,0.00451396,
2025-09-22,NVDA,forward_1w_return,baseline_mean,0.052921,0.00451396,
2025-09-29,NVDA,forward_1w_return,baseline_mean,-0.02377141,0.00451396,
2025-10-06,NVDA,forward_1w_return,baseline_mean,0.00032757,0.00451396,
2025-10-13,NVDA,forward_1w_return,baseline_mean,0.01659204,0.00451396,
2025-10-20,NVDA,forward_1w_return,baseline_mean,0.08713632,0.00451396,
2025-10-27,NVDA,forward_1w_return,baseline_mean,-0.07081836,0.00451396,
2025-11-03,NVDA,forward_1w_return,baseline_mean,0.01073614,0.00451396,
2025-11-10,NVDA,forward_1w_return,baseline_mean,-0.0593679,0.00451396,
2025-11-17,NVDA,forward_1w_return,baseline_mean,-0.01050987,0.00451396,
2025-11-24,NVDA,forward_1w_return,baseline_mean,0.03056499,0.00451396,
2025-12-01,NVDA,forward_1w_return,baseline_mean,-0.04051313,0.00451396,
2025-12-08,NVDA,forward_1w_return,baseline_mean,0.03411039,0.00451396,
2025-12-15,NVDA,forward_1w_return,baseline_mean,0.05271006,0.00451396,
2025-12-22,NVDA,forward_1w_return,baseline_mean,-0.00881747,0.00451396,
2025-12-29,NVDA,forward_1w_return,baseline_mean,-0.02112791,0.00451396,
2026-01-05,NVDA,forward_1w_return,baseline_mean,0.00741099,0.00451396,
2026-01-12,NVDA,forward_1w_return,baseline_mean,0.00773238,0.00451396,
2026-01-19,NVDA,forward_1w_return,baseline_mean,0.01843665,0.00451396,
2026-01-26,NVDA,forward_1w_return,baseline_mean,-0.02992728,0.00451396,
2026-02-02,NVDA,forward_1w_return,baseline_mean,-0.01402301,0.00451396,
2026-02-09,NVDA,forward_1w_return,baseline_mean,0.03834587,0.00451396,
2026-02-16,NVDA,forward_1w_return,baseline_mean,-0.06653674,0.00451396,
2026-02-23,NVDA,forward_1w_return,baseline_mean,0.00355553,0.00451396,
2026-03-02,NVDA,forward_1w_return,baseline_mean,0.01366546,0.00451396,
2026-03-09,NVDA,forward_1w_return,baseline_mean,-0.04188629,0.00451396,
2026-03-16,NVDA,forward_1w_return,baseline_mean,-0.02999417,0.00451396,
2026-03-23,NVDA,forward_1w_return,baseline_mean,0.05891831,0.00451396,
2026-03-30,NVDA,forward_1w_return,baseline_mean,0.06336325,0.00451396,
2026-04-06,NVDA,forward_1w_return,baseline_mean,0.06918299,0.00451396,
2026-04-13,NVDA,forward_1w_return,baseline_mean,0.03267558,0.00451396,
2026-04-20,NVDA,forward_1w_return,baseline_mean,-0.04715037,0.00451396,
2026-04-27,NVDA,forward_1w_return,baseline_mean,0.08440413,0.00451396,
2026-05-04,NVDA,forward_1w_return,baseline_mean,0.04702607,0.00451396,
2026-05-11,NVDA,forward_1w_return,baseline_mean,-0.04433696,0.00451396,
2026-05-18,NVDA,forward_1w_return,baseline_mean,-0.01945852,0.00451396,
2026-05-25,NVDA,forward_1w_return,baseline_mean,-0.02860658,0.00451396,
2026-06-01,NVDA,forward_1w_return,baseline_mean,0.0,0.00451396,
2025-06-09,AAPL,forward_1w_return,ridge,0.02316113,0.0035746,
2025-06-16,AAPL,forward_1w_return,ridge,0.00039802,0.00377787,
2025-06-23,AAPL,forward_1w_return,ridge,0.06201512,0.00122308,
2025-06-30,AAPL,forward_1w_return,ridge,-0.01119175,-0.00041073,
2025-07-07,AAPL,forward_1w_return,ridge,9.466e-05,0.00378353,
2025-07-14,AAPL,forward_1w_return,ridge,0.01278536,0.00526725,
2025-07-21,AAPL,forward_1w_return,ridge,-0.05376847,0.00470648,
2025-07-28,AAPL,forward_1w_return,ridge,0.13326416,0.0058296,
2025-08-04,AAPL,forward_1w_return,ridge,0.00976669,0.00027113,
2025-08-11,AAPL,forward_1w_return,ridge,-0.01653785,0.00280944,
2025-08-18,AAPL,forward_1w_return,ridge,0.01923079,0.0045586,
2025-08-25,AAPL,forward_1w_return,ridge,0.03252349,0.00538152,
2025-09-01,AAPL,forward_1w_return,ridge,-0.02344693,0.00048768,
2025-09-08,AAPL,forward_1w_return,ridge,0.04883151,0.00327922,
2025-09-15,AAPL,forward_1w_return,ridge,0.04057029,0.00094992,
2025-09-22,AAPL,forward_1w_return,ridge,0.01002107,0.00216182,
2025-09-29,AAPL,forward_1w_return,ridge,-0.04941472,0.00236199,
2025-10-06,AAPL,forward_1w_return,ridge,0.02862147,0.00615672,
2025-10-13,AAPL,forward_1w_return,ridge,0.04173774,0.00206106,
2025-10-20,AAPL,forward_1w_return,ridge,0.02872684,-0.001487,
2025-10-27,AAPL,forward_1w_return,ridge,-0.00702738,0.00225502,
2025-11-03,AAPL,forward_1w_return,ridge,0.01467577,0.00492467,
2025-11-10,AAPL,forward_1w_return,ridge,-0.00337731,0.00253249,
2025-11-17,AAPL,forward_1w_return,ridge,0.02710971,0.00263361,
2025-11-24,AAPL,forward_1w_return,ridge,-0.00025106,0.0014114,
2025-12-01,AAPL,forward_1w_return,ridge,-0.00179353,0.00131363,
2025-12-08,AAPL,forward_1w_return,ridge,-0.016566,0.00180871,
2025-12-15,AAPL,forward_1w_return,ridge,-0.00098666,0.00351039,
2025-12-22,AAPL,forward_1w_return,ridge,-0.00874171,0.00249964,
2025-12-29,AAPL,forward_1w_return,ridge,-0.0429505,0.00149565,
2026-01-05,AAPL,forward_1w_return,ridge,-0.01480509,0.00391508,
2026-01-12,AAPL,forward_1w_return,ridge,-0.02931165,0.00421462,
2026-01-19,AAPL,forward_1w_return,ridge,0.04612167,0.00544208,
2026-01-26,AAPL,forward_1w_return,ridge,0.07183591,0.00142339,
2026-02-02,AAPL,forward_1w_return,ridge,-0.08032503,0.00020929,
2026-02-09,AAPL,forward_1w_return,ridge,0.03440452,0.00649224,
2026-02-16,AAPL,forward_1w_return,ridge,-0.00151181,0.00316687,
2026-02-23,AAPL,forward_1w_return,ridge,-0.02543721,0.0027151,
