date,factor,horizon,n,rank_ic,pearson_corr
2016-12-16,weekly_return,1w,38,0.18678192,0.34453683
2016-12-23,weekly_return,1w,38,-0.35594704,-0.50418324
2016-12-30,weekly_return,1w,38,0.06160411,0.21779142
2017-01-06,weekly_return,1w,38,0.2259547,0.27141456
2017-01-13,weekly_return,1w,38,-0.18196739,0.25125309
2017-01-20,weekly_return,1w,38,-0.13513514,0.07823811
2017-01-27,weekly_return,1w,38,-0.01936755,0.24796831
2017-02-03,weekly_return,1w,38,-0.05088084,0.37007775
2017-02-10,weekly_return,1w,38,-0.16839917,-0.32136312
2017-02-17,weekly_return,1w,38,-0.24039829,-0.16176162
2017-02-24,weekly_return,1w,38,-0.00426743,-0.22919926
2017-03-03,weekly_return,1w,38,-0.16161506,-0.28041995
2017-03-10,weekly_return,1w,38,-0.103403,-0.219567
2017-03-17,weekly_return,1w,38,0.31721195,0.33151801
2017-03-24,weekly_return,1w,38,0.18262392,0.09561869
2017-03-31,weekly_return,1w,38,-0.2358026,-0.40225598
2017-04-07,weekly_return,1w,38,0.5237991,0.66867043
2017-04-13,weekly_return,1w,38,-0.19684867,-0.32734497
2017-04-21,weekly_return,1w,38,0.14301346,0.10211004
2017-04-28,weekly_return,1w,38,0.09640004,0.0197229
2017-05-05,weekly_return,1w,38,0.01455301,-0.32010611
2017-05-12,weekly_return,1w,38,0.04256483,0.32533052
2017-05-19,weekly_return,1w,38,-0.0335923,-0.10579423
2017-05-26,weekly_return,1w,38,0.0832695,0.28424051
2017-06-02,weekly_return,1w,38,-0.36185578,-0.47989171
2017-06-09,weekly_return,1w,38,0.19334719,-0.1717058
2017-06-16,weekly_return,1w,38,-0.3784878,-0.43770151
2017-06-23,weekly_return,1w,38,-0.53036437,-0.54113976
2017-06-30,weekly_return,1w,38,-0.25987526,-0.36341999
2017-07-07,weekly_return,1w,38,0.07145202,0.06197624
2017-07-14,weekly_return,1w,38,0.34412955,0.31537975
2017-07-21,weekly_return,1w,38,-0.26972316,-0.1574956
2017-07-28,weekly_return,1w,38,-0.03709377,0.06878642
2017-08-04,weekly_return,1w,38,-0.1318525,0.05166718
2017-08-11,weekly_return,1w,38,0.15132947,0.00767186
2017-08-18,weekly_return,1w,38,0.08852172,0.23516718
2017-08-25,weekly_return,1w,38,0.05613306,-0.07176358
2017-09-01,weekly_return,1w,38,-0.28460444,-0.31555387
2017-09-08,weekly_return,1w,38,-0.31239742,-0.19361462
2017-09-15,weekly_return,1w,38,0.27213043,0.69267049
2017-09-22,weekly_return,1w,38,0.13798009,0.40463286
2017-09-29,weekly_return,1w,38,-0.11959733,0.16731413
2017-10-06,weekly_return,1w,38,-0.04759821,-0.20413418
2017-10-13,weekly_return,1w,38,-0.17430791,-0.27130747
2017-10-20,weekly_return,1w,38,0.13250903,0.10774108
2017-10-27,weekly_return,1w,38,0.34763103,0.5075888
2017-11-03,weekly_return,1w,38,0.09136667,0.12160129
2017-11-10,weekly_return,1w,38,-0.03709377,-0.0587095
2017-11-17,weekly_return,1w,38,0.09968268,0.04523294
2017-11-24,weekly_return,1w,38,-0.529489,-0.55821441
2017-12-01,weekly_return,1w,38,0.21676332,0.2160302
2017-12-08,weekly_return,1w,38,-0.26403326,-0.23172988
2017-12-15,weekly_return,1w,38,-0.30386257,-0.29450242
2017-12-22,weekly_return,1w,38,-0.29182624,-0.28887818
2017-12-29,weekly_return,1w,38,-0.43888828,-0.45948775
2018-01-05,weekly_return,1w,38,-0.1090929,-0.130215
2018-01-12,weekly_return,1w,38,-0.21282416,-0.17466354
2018-01-19,weekly_return,1w,38,-0.08042455,0.0028119
2018-01-26,weekly_return,1w,38,-0.06291717,-0.06577822
2018-02-02,weekly_return,1w,38,0.01783565,0.00367466
2018-02-09,weekly_return,1w,38,-0.02046176,-0.03128406
2018-02-16,weekly_return,1w,38,0.12835102,0.06704008
2018-02-23,weekly_return,1w,38,-0.0863333,0.01150025
2018-03-02,weekly_return,1w,38,-0.23624029,-0.17190569
2018-03-09,weekly_return,1w,38,0.08611445,0.36097597
2018-03-16,weekly_return,1w,38,0.03424882,-0.15707893
2018-03-23,weekly_return,1w,38,0.31983806,0.23859678
2018-03-29,weekly_return,1w,38,0.09333625,0.15062071
2018-04-06,weekly_return,1w,38,-0.53649196,-0.53785568
2018-04-13,weekly_return,1w,38,-0.03162272,-0.09450302
2018-04-20,weekly_return,1w,38,0.2161068,0.17326828
2018-04-27,weekly_return,1w,38,-0.13776124,-0.09663197
2018-05-04,weekly_return,1w,38,0.18984572,0.01686399
2018-05-11,weekly_return,1w,38,-0.11959733,0.05687346
2018-05-18,weekly_return,1w,38,0.10493489,0.26610614
2018-05-25,weekly_return,1w,38,0.21741985,-0.02682789
2018-06-01,weekly_return,1w,38,-0.30823941,-0.2817839
2018-06-08,weekly_return,1w,38,-0.0635737,-0.09784159
2018-06-15,weekly_return,1w,38,0.1902834,0.16597988
2018-06-22,weekly_return,1w,38,0.26797243,0.19405141
2018-06-29,weekly_return,1w,38,-0.45814641,-0.54185906
2018-07-06,weekly_return,1w,38,-0.14979757,-0.1229777
2018-07-13,weekly_return,1w,38,-0.00995733,-0.13923235
2018-07-20,weekly_return,1w,38,0.07648539,0.00944261
2018-07-27,weekly_return,1w,38,-0.1747456,-0.20905366
2018-08-03,weekly_return,1w,38,-0.19400372,-0.25554609
2018-08-10,weekly_return,1w,38,-0.0248386,-0.003748
2018-08-17,weekly_return,1w,38,-0.42313163,-0.23411413
2018-08-24,weekly_return,1w,38,0.06641865,0.1939011
2018-08-31,weekly_return,1w,38,-0.02921545,0.08055592
2018-09-07,weekly_return,1w,38,-0.07626655,0.25372988
2018-09-14,weekly_return,1w,38,-0.00295437,-0.12968799
2018-09-21,weekly_return,1w,38,-0.31524237,-0.19559866
2018-09-28,weekly_return,1w,38,-0.44917387,-0.51728083
2018-10-05,weekly_return,1w,38,-0.21260532,-0.2605857
2018-10-12,weekly_return,1w,38,0.32968596,0.27046377
2018-10-19,weekly_return,1w,38,0.45683335,0.58338753
2018-10-26,weekly_return,1w,38,-0.52730058,-0.40932501
2018-11-02,weekly_return,1w,38,-0.11740891,0.07863298
2018-11-09,weekly_return,1w,38,0.08720867,0.12372879
2018-11-16,weekly_return,1w,38,0.50869898,0.62207425
2018-11-23,weekly_return,1w,38,-0.39927782,-0.42661843
2018-11-30,weekly_return,1w,38,-0.24718241,-0.29142022
2018-12-07,weekly_return,1w,38,-0.00798774,-0.05540266
2018-12-14,weekly_return,1w,38,0.07976803,-0.01600033
2018-12-21,weekly_return,1w,38,-0.4296969,-0.40431904
2018-12-28,weekly_return,1w,38,0.28329139,0.26209282
2019-01-04,weekly_return,1w,38,0.19247182,0.12290664
2019-01-11,weekly_return,1w,38,0.06247948,0.10626554
2019-01-18,weekly_return,1w,38,-0.05985338,-0.08427755
2019-01-25,weekly_return,1w,38,0.00667469,0.07885686
2019-02-01,weekly_return,1w,38,-0.05657074,-0.25976473
2019-02-08,weekly_return,1w,38,-0.19641099,-0.19128899
2019-02-15,weekly_return,1w,38,-0.35135135,-0.27941334
2019-02-22,weekly_return,1w,38,-0.01455301,0.1425301
2019-03-01,weekly_return,1w,38,0.08523909,0.02631149
2019-03-08,weekly_return,1w,38,-0.27388117,-0.2711571
2019-03-15,weekly_return,1w,38,0.04147062,0.16131421
2019-03-22,weekly_return,1w,38,-0.36645147,-0.44265605
2019-03-29,weekly_return,1w,38,-0.33603239,-0.46654235
2019-04-05,weekly_return,1w,38,0.17014991,0.09111757
2019-04-12,weekly_return,1w,38,-0.1447642,-0.07165665
2019-04-18,weekly_return,1w,38,-0.2202648,0.16637278
2019-04-26,weekly_return,1w,38,0.03490535,0.06424519
2019-05-03,weekly_return,1w,38,-0.42181858,-0.29901966
2019-05-10,weekly_return,1w,38,0.72272678,0.66062361
2019-05-17,weekly_return,1w,38,0.43407375,0.34987161
2019-05-24,weekly_return,1w,38,-0.11675238,-0.1638025
2019-05-31,weekly_return,1w,38,0.00886311,0.18075886
2019-06-07,weekly_return,1w,38,-0.17255717,-0.42965779
2019-06-14,weekly_return,1w,38,-0.0449721,0.04754397
2019-06-21,weekly_return,1w,38,0.03118503,-0.03488913
2019-06-28,weekly_return,1w,38,-0.42313163,-0.33296283
2019-07-05,weekly_return,1w,38,0.18962687,0.06575363
2019-07-12,weekly_return,1w,38,-0.1659919,-0.08889069
2019-07-19,weekly_return,1w,38,0.21216763,0.09803056
2019-07-26,weekly_return,1w,38,-0.40168509,-0.31210324
2019-08-02,weekly_return,1w,38,0.41218952,-0.07021999
2019-08-09,weekly_return,1w,38,0.0961812,-0.24129432
2019-08-16,weekly_return,1w,38,0.28088412,0.14132462
2019-08-23,weekly_return,1w,38,0.04891126,-0.00834139
2019-08-30,weekly_return,1w,38,0.27213043,0.17799853
2019-09-06,weekly_return,1w,38,0.20231973,0.20781568
2019-09-13,weekly_return,1w,38,-0.25330999,-0.27198738
2019-09-20,weekly_return,1w,38,-0.03402998,-0.07788807
2019-09-27,weekly_return,1w,38,-0.16774264,-0.16289664
2019-10-04,weekly_return,1w,38,-0.10471605,-0.15967297
2019-10-11,weekly_return,1w,38,0.13666703,0.08953898
2019-10-18,weekly_return,1w,38,-0.08545793,-0.12553245
2019-10-25,weekly_return,1w,38,0.21829522,0.11153296
2019-11-01,weekly_return,1w,38,0.17036875,0.48809361
2019-11-08,weekly_return,1w,38,-0.44589124,-0.34619032
2019-11-15,weekly_return,1w,38,-0.06313601,0.0473823
2019-11-22,weekly_return,1w,38,-0.07451581,0.00894364
2019-11-29,weekly_return,1w,38,-0.07670423,0.02236793
2019-12-06,weekly_return,1w,38,0.00273553,0.09993325
2019-12-13,weekly_return,1w,38,0.10143342,0.255287
2019-12-20,weekly_return,1w,38,0.19684867,0.09247596
2019-12-27,weekly_return,1w,38,0.28372907,0.36693571
2020-01-03,weekly_return,1w,38,0.04825473,-0.15076829
2020-01-10,weekly_return,1w,38,0.23448955,-0.0395679
2020-01-17,weekly_return,1w,38,0.0863333,-0.17100913
2020-01-24,weekly_return,1w,38,0.15176715,0.01816701
2020-01-31,weekly_return,1w,38,-0.41043878,-0.39346503
2020-02-07,weekly_return,1w,38,0.18196739,0.22574208
2020-02-14,weekly_return,1w,38,-0.15723821,-0.17785921
2020-02-21,weekly_return,1w,38,-0.09486815,-0.06981999
2020-02-28,weekly_return,1w,38,-0.14388883,-0.00914359
2020-03-06,weekly_return,1w,38,0.21720101,0.26737656
2020-03-13,weekly_return,1w,38,0.10012036,0.09002132
2020-03-20,weekly_return,1w,38,-0.58967064,-0.62512692
2020-03-27,weekly_return,1w,38,-0.54174417,-0.52188693
2020-04-03,weekly_return,1w,38,-0.66166977,-0.66913419
2020-04-09,weekly_return,1w,38,-0.48156253,-0.52383431
2020-04-17,weekly_return,1w,38,0.38067622,0.41405805
2020-04-24,weekly_return,1w,38,-0.0692636,-0.09064298
2020-05-01,weekly_return,1w,38,-0.03227924,-0.08835927
2020-05-08,weekly_return,1w,38,0.24477514,0.35505623
2020-05-15,weekly_return,1w,38,-0.49469307,-0.51784739
2020-05-22,weekly_return,1w,38,0.06007222,0.03458069
2020-05-29,weekly_return,1w,38,0.58507495,0.55856366
2020-06-05,weekly_return,1w,38,-0.48353212,-0.49154246
2020-06-12,weekly_return,1w,38,0.35244556,0.35766491
2020-06-19,weekly_return,1w,38,0.35069482,0.31591966
2020-06-26,weekly_return,1w,38,0.04737936,0.07166763
2020-07-02,weekly_return,1w,38,-0.00295437,-0.02112044
2020-07-10,weekly_return,1w,38,-0.67501915,-0.66478588
2020-07-17,weekly_return,1w,38,-0.19881825,-0.13420468
2020-07-24,weekly_return,1w,38,0.0806434,0.26047771
2020-07-31,weekly_return,1w,38,0.00382974,0.0864037
2020-08-07,weekly_return,1w,38,0.06532443,0.07275142
2020-08-14,weekly_return,1w,38,-0.15111062,0.03619971
2020-08-21,weekly_return,1w,38,-0.2688478,-0.31324572
2020-08-28,weekly_return,1w,38,0.1675238,0.14498004
2020-09-04,weekly_return,1w,38,0.38352117,0.37006225
2020-09-11,weekly_return,1w,38,0.38549075,0.33118862
2020-09-18,weekly_return,1w,38,-0.52598753,-0.52522757
2020-09-25,weekly_return,1w,38,-0.32924828,-0.26426162
2020-10-02,weekly_return,1w,38,-0.00470511,-0.16603186
2020-10-09,weekly_return,1w,38,0.20078783,0.15384256
2020-10-16,weekly_return,1w,38,0.11281322,0.10099107
2020-10-23,weekly_return,1w,38,0.45158114,0.48415293
2020-10-30,weekly_return,1w,38,-0.14935989,0.28188215
2020-11-06,weekly_return,1w,38,-0.26753474,-0.26016124
2020-11-13,weekly_return,1w,38,-0.06882591,-0.04967151
2020-11-20,weekly_return,1w,38,0.13579166,0.18050171
2020-11-27,weekly_return,1w,38,0.14410767,0.13160614
2020-12-04,weekly_return,1w,38,-0.25506073,-0.3570766
2020-12-11,weekly_return,1w,38,-0.18087318,-0.10865712
2020-12-18,weekly_return,1w,38,-0.01192691,0.12040129
2020-12-24,weekly_return,1w,38,-0.21216763,-0.22056957
2020-12-31,weekly_return,1w,38,-0.107561,0.16033929
2021-01-08,weekly_return,1w,38,0.47499726,0.3519108
2021-01-15,weekly_return,1w,38,-0.12922639,-0.09048597
2021-01-22,weekly_return,1w,38,-0.17759055,-0.15586406
2021-01-29,weekly_return,1w,38,-0.34194113,-0.24052049
2021-02-05,weekly_return,1w,38,0.14542072,0.08139221
2021-02-12,weekly_return,1w,38,0.09705657,0.06173361
2021-02-19,weekly_return,1w,38,0.34981946,0.51024797
2021-02-26,weekly_return,1w,38,0.65028997,0.54143979
2021-03-05,weekly_return,1w,38,-0.08545793,-0.20851059
2021-03-12,weekly_return,1w,38,-0.22398512,-0.19462199
2021-03-19,weekly_return,1w,38,-0.15483094,-0.12172092
2021-03-26,weekly_return,1w,38,-0.29554656,-0.1808369
2021-04-01,weekly_return,1w,38,0.23645913,0.12815189
2021-04-09,weekly_return,1w,38,0.00995733,-0.03223967
2021-04-16,weekly_return,1w,38,0.1333844,0.17570397
2021-04-23,weekly_return,1w,38,-0.30101762,-0.30229637
2021-04-30,weekly_return,1w,38,0.06335485,0.25658913
2021-05-07,weekly_return,1w,38,0.44238976,0.29180925
2021-05-14,weekly_return,1w,38,-0.11040595,0.02556688
2021-05-21,weekly_return,1w,38,0.09946384,0.38360146
2021-05-28,weekly_return,1w,38,0.11981617,0.35078425
2021-06-04,weekly_return,1w,38,0.10471605,0.32295498
2021-06-11,weekly_return,1w,38,0.50716709,0.63935983
2021-06-18,weekly_return,1w,38,-0.39796477,-0.33455433
2021-06-25,weekly_return,1w,38,-0.16139621,-0.05982824
2021-07-02,weekly_return,1w,38,0.13973082,0.18686043
2021-07-09,weekly_return,1w,38,0.28920013,0.1566334
2021-07-16,weekly_return,1w,38,-0.31983806,-0.36312525
2021-07-23,weekly_return,1w,38,0.17540212,0.39170022
2021-07-30,weekly_return,1w,38,0.39161834,0.49410829
2021-08-06,weekly_return,1w,38,0.00973848,-0.16682622
2021-08-13,weekly_return,1w,38,0.1018711,0.02733815
2021-08-20,weekly_return,1w,38,-0.60411424,-0.47013698
2021-08-27,weekly_return,1w,38,-0.12528723,-0.02788156
2021-09-03,weekly_return,1w,38,-0.06007222,-0.1319759
2021-09-10,weekly_return,1w,38,0.10537258,0.03702303
2021-09-17,weekly_return,1w,38,0.25177809,0.34395693
2021-09-24,weekly_return,1w,38,0.24696356,0.17031044
2021-10-01,weekly_return,1w,38,0.14760915,0.14034187
2021-10-08,weekly_return,1w,38,0.31983806,0.26301223
2021-10-15,weekly_return,1w,38,0.23974177,0.31028924
2021-10-22,weekly_return,1w,38,-0.12331765,-0.11854476
2021-10-29,weekly_return,1w,38,0.01630375,0.08450909
2021-11-05,weekly_return,1w,38,-0.10865521,-0.05680035
2021-11-12,weekly_return,1w,38,0.12178575,0.02309538
2021-11-19,weekly_return,1w,38,-0.14148156,-0.05352768
2021-11-26,weekly_return,1w,38,-0.07298392,-0.01702052
2021-12-03,weekly_return,1w,38,0.12856987,-0.00289353
2021-12-10,weekly_return,1w,38,0.09180435,0.1024095
2021-12-17,weekly_return,1w,38,-0.48987854,-0.36093971
2021-12-23,weekly_return,1w,38,-0.47609148,-0.38878255
2021-12-31,weekly_return,1w,38,0.01827333,-0.06934946
2022-01-07,weekly_return,1w,38,0.18853266,0.16589916
2022-01-14,weekly_return,1w,38,-0.1618339,-0.23256189
2022-01-21,weekly_return,1w,38,0.21895175,0.2207704
2022-01-28,weekly_return,1w,38,-0.22070248,-0.25111003
2022-02-04,weekly_return,1w,38,-0.07670423,-0.05824339
2022-02-11,weekly_return,1w,38,-0.31305394,-0.16299292
2022-02-18,weekly_return,1w,38,-0.03402998,0.0359165
2022-02-25,weekly_return,1w,38,0.05919685,-0.07060513
2022-03-04,weekly_return,1w,38,0.33734544,0.39608829
2022-03-11,weekly_return,1w,38,-0.37214137,-0.49850503
2022-03-18,weekly_return,1w,38,-0.15723821,-0.16286764
2022-03-25,weekly_return,1w,38,-0.46252325,-0.5134606
2022-04-01,weekly_return,1w,38,0.34150345,0.32603575
2022-04-08,weekly_return,1w,38,0.37345443,0.34914886
2022-04-14,weekly_return,1w,38,-0.01761681,0.172169
2022-04-22,weekly_return,1w,38,-0.17102528,-0.35734397
2022-04-29,weekly_return,1w,38,-0.25921873,-0.26800284
2022-05-06,weekly_return,1w,38,-0.14126272,-0.14639783
2022-05-13,weekly_return,1w,38,-0.02352555,0.13827288
2022-05-20,weekly_return,1w,38,-0.40080972,-0.47003616
2022-05-27,weekly_return,1w,38,0.08195645,0.00866226
2022-06-03,weekly_return,1w,38,-0.00032826,0.16196926
2022-06-10,weekly_return,1w,38,0.28744939,0.1653306
2022-06-17,weekly_return,1w,38,0.14804683,0.12539764
2022-06-24,weekly_return,1w,38,0.20253857,0.09106114
2022-07-01,weekly_return,1w,38,-0.47740453,-0.53221942
2022-07-08,weekly_return,1w,38,0.10493489,0.04368951
2022-07-15,weekly_return,1w,38,0.1546121,0.32216436
2022-07-22,weekly_return,1w,38,0.33078017,0.31536501
2022-07-29,weekly_return,1w,38,-0.05547653,-0.11761391
2022-08-05,weekly_return,1w,38,-0.14082504,-0.17911651
2022-08-12,weekly_return,1w,38,-0.17387023,-0.19758116
2022-08-19,weekly_return,1w,38,0.1773717,0.07050438
2022-08-26,weekly_return,1w,38,0.12550607,0.15857242
2022-09-02,weekly_return,1w,38,-0.04103294,-0.25683972
2022-09-09,weekly_return,1w,38,-0.22157785,-0.14658963
2022-09-16,weekly_return,1w,38,0.26425211,0.23851987
2022-09-23,weekly_return,1w,38,-0.11653354,-0.05358085
2022-09-30,weekly_return,1w,38,0.04409673,0.07082381
2022-10-07,weekly_return,1w,38,-0.12419302,-0.07189083
2022-10-14,weekly_return,1w,38,0.00623701,-0.12455412
2022-10-21,weekly_return,1w,38,0.09224204,0.18637218
2022-10-28,weekly_return,1w,38,-0.08852172,-0.15934728
2022-11-04,weekly_return,1w,38,-0.28263486,-0.27065746
2022-11-11,weekly_return,1w,38,-0.23996061,-0.13360993
2022-11-18,weekly_return,1w,38,-0.07604771,-0.25992691
2022-11-25,weekly_return,1w,38,-0.19422256,-0.62699908
2022-12-02,weekly_return,1w,38,0.25615494,0.43025808
2022-12-09,weekly_return,1w,38,-0.002079,0.02933628
2022-12-16,weekly_return,1w,38,0.29532772,0.15500924
2022-12-23,weekly_return,1w,38,0.21063574,0.28625499
2022-12-30,weekly_return,1w,38,0.44326513,0.43348734
2023-01-06,weekly_return,1w,38,0.19006456,0.21204998
2023-01-13,weekly_return,1w,38,0.32946712,0.30208009
2023-01-20,weekly_return,1w,38,0.21545027,0.23885813
2023-01-27,weekly_return,1w,38,0.25965642,0.30731006
2023-02-03,weekly_return,1w,38,-0.51307583,-0.50719189
2023-02-10,weekly_return,1w,38,0.27497538,0.23056021
2023-02-17,weekly_return,1w,38,0.14848452,0.22052914
2023-02-24,weekly_return,1w,38,-0.32968596,-0.20489076
2023-03-03,weekly_return,1w,38,-0.1830616,-0.20322038
2023-03-10,weekly_return,1w,38,0.30626983,0.39311764
2023-03-17,weekly_return,1w,38,0.19728636,0.10710552
2023-03-24,weekly_return,1w,38,-0.24499398,-0.06114036
2023-03-31,weekly_return,1w,38,-0.22836197,-0.19450222
2023-04-06,weekly_return,1w,38,-0.22683007,-0.29190366
2023-04-14,weekly_return,1w,38,0.22704891,0.30612404
2023-04-21,weekly_return,1w,38,-0.26315789,-0.18857993
2023-04-28,weekly_return,1w,38,0.1432323,-0.05484784
2023-05-05,weekly_return,1w,38,0.13885545,0.15202845
2023-05-12,weekly_return,1w,38,-0.06729401,0.11466395
2023-05-19,weekly_return,1w,38,0.73323121,0.80288148
2023-05-26,weekly_return,1w,38,-0.20560236,-0.45899193
2023-06-02,weekly_return,1w,38,0.36185578,0.13949599
2023-06-09,weekly_return,1w,38,-0.10033921,-0.10341067
2023-06-16,weekly_return,1w,38,-0.40496772,-0.48483689
2023-06-23,weekly_return,1w,38,-0.16052084,-0.16518452
2023-06-30,weekly_return,1w,38,-0.17671518,-0.21719191
2023-07-07,weekly_return,1w,38,0.07451581,0.11858885
2023-07-14,weekly_return,1w,38,-0.42444469,-0.46733706
2023-07-21,weekly_return,1w,38,-0.35178904,-0.39768461
2023-07-28,weekly_return,1w,38,-0.51679615,-0.3689439
2023-08-04,weekly_return,1w,38,0.3826458,0.30639499
2023-08-11,weekly_return,1w,38,0.01192691,-0.09134658
