date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2015-12-18,weekly_return,1w,0.03333887,0.02652883,0.03697908,0.00364021,5
2015-12-24,weekly_return,1w,-0.00533348,-0.00742307,-0.01699567,-0.01166218,5
2015-12-31,weekly_return,1w,-0.08600221,-0.07399575,-0.05874055,0.02726166,5
2016-01-08,weekly_return,1w,-0.05360724,-0.02092945,-0.0117837,0.04182354,5
2016-01-15,weekly_return,1w,0.02343501,0.02172222,0.02369541,0.00026041,5
2016-01-22,weekly_return,1w,0.03329411,0.02782087,0.00684209,-0.02645201,5
2016-01-29,weekly_return,1w,-0.04073783,-0.04112669,-0.0432636,-0.00252577,5
2016-02-05,weekly_return,1w,-0.02465932,-0.0164945,-0.03550637,-0.01084705,5
2016-02-12,weekly_return,1w,0.05918654,0.00990201,0.02840406,-0.03078249,5
2016-02-19,weekly_return,1w,0.01186256,0.00673646,0.0162365,0.00437394,5
2016-02-26,weekly_return,1w,0.04572686,0.03549157,0.03693002,-0.00879684,5
2016-03-04,weekly_return,1w,0.00949043,0.00324212,0.00388333,-0.0056071,5
2016-03-11,weekly_return,1w,0.02427288,0.01808763,0.03676467,0.01249179,5
2016-03-18,weekly_return,1w,-0.00104045,-0.0012141,-0.01621468,-0.01517423,5
2016-03-24,weekly_return,1w,0.01601241,0.02179306,0.02159358,0.00558117,5
2016-04-01,weekly_return,1w,-0.02029011,-0.02372505,-0.02114239,-0.00085229,5
2016-04-08,weekly_return,1w,0.02888384,0.0203063,4.338e-05,-0.02884046,5
2016-04-15,weekly_return,1w,0.04258281,0.01281475,0.01654051,-0.0260423,5
2016-04-22,weekly_return,1w,-0.03161739,0.00201463,-0.03281595,-0.00119856,5
2016-04-29,weekly_return,1w,0.00930862,0.00138604,-0.01470534,-0.02401396,5
2016-05-06,weekly_return,1w,-0.01859607,0.00732893,-0.00698438,0.01161169,5
2016-05-13,weekly_return,1w,0.0439499,0.00675949,0.00773832,-0.03621158,5
2016-05-20,weekly_return,1w,0.01476095,0.02546529,0.06577898,0.05101804,5
2016-05-27,weekly_return,1w,-0.00070146,-0.00259102,-0.00228673,-0.00158527,5
2016-06-03,weekly_return,1w,0.00142077,0.00637547,-0.00384391,-0.00526467,5
2016-06-10,weekly_return,1w,-0.01972259,-0.00840267,0.01665276,0.03637535,5
2016-06-17,weekly_return,1w,-0.02282782,-0.00960028,-0.01357903,0.00924879,5
2016-06-24,weekly_return,1w,0.02441317,0.02700588,0.01667825,-0.00773492,5
2016-07-01,weekly_return,1w,0.01628794,0.01373542,0.00904897,-0.00723897,5
2016-07-08,weekly_return,1w,0.02371609,0.0260748,0.01216053,-0.01155555,5
2016-07-15,weekly_return,1w,0.00737326,0.00783541,0.0032507,-0.00412256,5
2016-07-22,weekly_return,1w,-0.00176654,0.00158008,0.02291829,0.02468483,5
2016-07-29,weekly_return,1w,0.01033234,0.00910941,0.01222915,0.00189681,5
2016-08-05,weekly_return,1w,0.00288744,-0.00107073,0.00598817,0.00310074,5
2016-08-12,weekly_return,1w,0.01711547,-0.01234652,0.02049753,0.00338205,5
2016-08-19,weekly_return,1w,-0.00548062,-0.00822872,0.00570092,0.01118154,5
2016-08-26,weekly_return,1w,0.00587256,0.01452442,0.00099566,-0.0048769,5
2016-09-02,weekly_return,1w,-0.05857672,-0.03199978,-0.01254893,0.0460278,5
2016-09-09,weekly_return,1w,0.02342119,0.01208152,0.00863807,-0.01478312,5
2016-09-16,weekly_return,1w,0.01207635,0.01617236,-0.00085095,-0.01292731,5
2016-09-23,weekly_return,1w,0.01518996,-0.00773212,0.01702047,0.0018305,5
2016-09-30,weekly_return,1w,-0.00505793,-0.01313689,-0.00364853,0.0014094,5
2016-10-07,weekly_return,1w,-0.01060986,-0.01937979,-0.00696754,0.00364232,5
2016-10-14,weekly_return,1w,0.04101801,0.01367426,-0.00490646,-0.04592447,5
2016-10-21,weekly_return,1w,0.01264876,-0.00195478,-0.00580876,-0.01845752,5
2016-10-28,weekly_return,1w,-0.01958237,-0.02365718,-0.03043755,-0.01085518,5
2016-11-04,weekly_return,1w,-0.0041125,0.03413923,0.03838588,0.04249839,5
2016-11-11,weekly_return,1w,0.0011546,0.04677084,0.01005634,0.00890174,5
2016-11-18,weekly_return,1w,0.01311597,0.01508187,0.02048733,0.00737135,5
2016-11-25,weekly_return,1w,-0.02780006,-0.01451184,-0.02087248,0.00692758,5
2016-12-02,weekly_return,1w,0.05022082,0.01590153,0.02691187,-0.02330895,5
2016-12-09,weekly_return,1w,-0.00012095,0.00792379,-0.00253021,-0.00240925,5
2016-12-16,weekly_return,1w,-0.00304328,0.00324279,0.0210343,0.02407758,5
2016-12-23,weekly_return,1w,-0.00105105,-0.00953697,-0.02093182,-0.01988078,5
2016-12-30,weekly_return,1w,0.01453163,0.02484223,0.03125303,0.0167214,5
2017-01-06,weekly_return,1w,0.00061523,-0.00220169,0.01138317,0.01076794,5
2017-01-13,weekly_return,1w,3.327e-05,-0.00250388,0.00300406,0.00297079,5
2017-01-20,weekly_return,1w,0.01046097,0.01613555,0.01203388,0.00157291,5
2017-01-27,weekly_return,1w,0.00432609,0.00838399,0.01047731,0.00615123,5
2017-02-03,weekly_return,1w,0.0114054,0.00053155,0.01637989,0.00497449,5
2017-02-10,weekly_return,1w,0.0202871,0.02205459,0.0027468,-0.0175403,5
2017-02-17,weekly_return,1w,0.01315137,0.00806979,0.00189953,-0.01125185,5
2017-02-24,weekly_return,1w,-0.00105348,-0.00121118,-0.00918064,-0.00812717,5
2017-03-03,weekly_return,1w,0.01101606,0.00587397,-0.00083005,-0.01184611,5
2017-03-10,weekly_return,1w,0.00719491,-0.00451956,0.00374831,-0.0034466,5
2017-03-17,weekly_return,1w,-0.01067448,-0.0068027,0.02351652,0.034191,5
2017-03-24,weekly_return,1w,0.00211239,0.01136259,0.01044166,0.00832926,5
2017-03-31,weekly_return,1w,0.00488226,-0.00231908,-0.01138211,-0.01626438,5
2017-04-07,weekly_return,1w,-0.04506921,-0.01159632,-0.00149826,0.04357095,5
2017-04-13,weekly_return,1w,0.02557438,0.02433187,0.01004056,-0.01553381,5
2017-04-21,weekly_return,1w,0.00970046,0.04063152,0.0162783,0.00657783,5
2017-04-28,weekly_return,1w,-0.00723152,-0.01987288,0.00740009,0.01463161,5
2017-05-05,weekly_return,1w,0.04098537,0.00562318,0.01628378,-0.02470159,5
2017-05-12,weekly_return,1w,0.00790665,0.00329577,0.0134847,0.00557805,5
2017-05-19,weekly_return,1w,0.02173359,0.0275869,0.01329121,-0.00844238,5
2017-05-26,weekly_return,1w,0.01209963,0.00966677,0.01638702,0.00428739,5
2017-06-02,weekly_return,1w,0.04056188,-0.00343038,-0.01624379,-0.05680567,5
2017-06-09,weekly_return,1w,-0.01320383,-0.00897611,-0.00877655,0.00442728,5
2017-06-16,weekly_return,1w,0.04112951,0.01478925,-0.01885848,-0.05998799,5
2017-06-23,weekly_return,1w,0.01166972,-0.01136794,-0.02393565,-0.03560537,5
2017-06-30,weekly_return,1w,0.01984455,0.00155323,-0.00244836,-0.02229291,5
2017-07-07,weekly_return,1w,0.01780976,0.02240232,0.01221283,-0.00559693,5
2017-07-14,weekly_return,1w,0.00041272,-0.01078587,0.02379098,0.02337826,5
2017-07-21,weekly_return,1w,0.00116343,-0.00545568,-0.00233626,-0.00349969,5
2017-07-28,weekly_return,1w,0.00020457,0.00952083,-0.00220981,-0.00241438,5
2017-08-04,weekly_return,1w,-0.01369307,-0.00554156,-0.01541994,-0.00172688,5
2017-08-11,weekly_return,1w,-0.01143326,0.01274117,0.01166455,0.02309781,5
2017-08-18,weekly_return,1w,-0.00150299,0.00386821,0.005885,0.00738799,5
2017-08-25,weekly_return,1w,0.0129057,0.01576381,0.01658503,0.00367933,5
2017-09-01,weekly_return,1w,-0.01208012,-0.00372058,-0.02305318,-0.01097307,5
2017-09-08,weekly_return,1w,0.03923583,0.01584616,0.01372197,-0.02551386,5
2017-09-15,weekly_return,1w,-0.00489448,-0.00344699,0.03862836,0.04352284,5
2017-09-22,weekly_return,1w,0.00099113,-0.00219389,0.01674124,0.01575011,5
2017-09-29,weekly_return,1w,0.01998117,0.01136264,0.0186896,-0.00129157,5
2017-10-06,weekly_return,1w,0.00505437,0.01680938,0.00470283,-0.00035154,5
2017-10-13,weekly_return,1w,0.02719611,-0.0076981,-0.00112217,-0.02831828,5
2017-10-20,weekly_return,1w,-0.00215477,0.01313715,0.00947361,0.01162838,5
2017-10-27,weekly_return,1w,-0.01268026,0.01530232,0.03019841,0.04287867,5
2017-11-03,weekly_return,1w,0.01105241,-0.00751255,0.01770082,0.0066484,5
2017-11-10,weekly_return,1w,0.00691095,0.00813272,0.00794601,0.00103506,5
2017-11-17,weekly_return,1w,0.02232716,0.01412257,0.03345296,0.0111258,5
2017-11-24,weekly_return,1w,0.01105433,0.00722491,-0.05858345,-0.06963778,5
2017-12-01,weekly_return,1w,-0.01218751,-0.00294144,0.00971005,0.02189755,5
2017-12-08,weekly_return,1w,0.01473505,0.01591952,0.00428119,-0.01045386,5
2017-12-15,weekly_return,1w,0.01668263,-0.00249563,-0.00171951,-0.01840214,5
2017-12-22,weekly_return,1w,-0.00228905,-0.00164786,-0.01169981,-0.00941076,5
2017-12-29,weekly_return,1w,0.07138905,0.02221775,0.01736122,-0.05402783,5
2018-01-05,weekly_return,1w,0.00347133,0.01504851,-0.00910642,-0.01257775,5
2018-01-12,weekly_return,1w,0.02191717,-0.00130591,0.01327017,-0.008647,5
2018-01-19,weekly_return,1w,0.03937968,-0.00125234,0.01828025,-0.02109943,5
2018-01-26,weekly_return,1w,-0.04556992,-0.03379217,-0.04423325,0.00133667,5
2018-02-02,weekly_return,1w,-0.03778843,-0.04670721,-0.04026937,-0.00248094,5
2018-02-09,weekly_return,1w,0.06345056,0.03768968,0.05528189,-0.00816868,5
2018-02-16,weekly_return,1w,-0.00226823,0.017039,0.00996519,0.01223341,5
2018-02-23,weekly_return,1w,-0.02084524,-0.03594426,-0.03161854,-0.0107733,5
2018-03-02,weekly_return,1w,0.05258882,0.02527657,0.03680031,-0.0157885,5
2018-03-09,weekly_return,1w,-0.00963956,-0.00401305,0.00999226,0.01963182,5
2018-03-16,weekly_return,1w,-0.07811067,-0.05867722,-0.0761854,0.00192527,5
2018-03-23,weekly_return,1w,0.01436461,0.01302025,0.03749289,0.02312828,5
2018-03-29,weekly_return,1w,-0.03953089,-0.01563986,-0.03227319,0.0072577,5
2018-04-06,weekly_return,1w,0.0484278,0.03613674,0.01073038,-0.03769742,5
2018-04-13,weekly_return,1w,-0.01988528,0.00668283,-0.02228271,-0.00239743,5
2018-04-20,weekly_return,1w,-0.01168019,0.02752842,-0.00476822,0.00691197,5
2018-04-27,weekly_return,1w,0.01939806,-0.00560416,-0.00182565,-0.0212237,5
2018-05-04,weekly_return,1w,0.02240961,0.04354155,0.03351752,0.01110791,5
2018-05-11,weekly_return,1w,0.0076968,-0.00836673,0.01189893,0.00420213,5
2018-05-18,weekly_return,1w,0.01363363,0.00870044,0.03074563,0.017112,5
2018-05-25,weekly_return,1w,-0.01098041,0.0120719,0.00185635,0.01283676,5
2018-06-01,weekly_return,1w,0.03365308,0.02487124,0.00720173,-0.02645135,5
2018-06-08,weekly_return,1w,0.00995823,-0.00927068,-0.0027338,-0.01269203,5
2018-06-15,weekly_return,1w,-0.02934966,-0.01184081,-0.00899966,0.02035,5
2018-06-22,weekly_return,1w,-0.03654626,-0.01036632,-0.01518414,0.02136212,5
2018-06-29,weekly_return,1w,0.03263299,0.0097887,0.00313185,-0.02950114,5
2018-07-06,weekly_return,1w,0.0144627,0.02682912,0.01009609,-0.00436661,5
2018-07-13,weekly_return,1w,-0.005548,0.01896563,-0.00587573,-0.00032773,5
2018-07-20,weekly_return,1w,0.00764448,0.01599932,0.01399904,0.00635456,5
2018-07-27,weekly_return,1w,0.00083573,-0.0059042,-0.00627051,-0.00710623,5
2018-08-03,weekly_return,1w,0.00681316,-6.839e-05,-0.01047992,-0.01729309,5
2018-08-10,weekly_return,1w,-0.01297455,0.01531203,-0.00856423,0.00441033,5
2018-08-17,weekly_return,1w,0.03703449,0.0093368,0.02476201,-0.01227247,5
2018-08-24,weekly_return,1w,0.00862899,0.02152701,0.00612921,-0.00249978,5
2018-08-31,weekly_return,1w,-0.00750388,-0.01568702,-0.01289629,-0.00539241,5
2018-09-07,weekly_return,1w,0.00531348,0.00984627,0.02426237,0.01894889,5
2018-09-14,weekly_return,1w,0.01155596,0.00626638,0.01494785,0.00339188,5
2018-09-21,weekly_return,1w,0.01033728,-0.01224527,-0.01345105,-0.02378833,5
2018-09-28,weekly_return,1w,0.01446963,-0.02085885,-0.03192052,-0.04639015,5
2018-10-05,weekly_return,1w,-0.03107324,-0.03983137,-0.05346598,-0.02239274,5
2018-10-12,weekly_return,1w,-0.01775982,0.0067966,0.01300189,0.03076171,5
2018-10-19,weekly_return,1w,-0.09381094,-0.0261207,-0.01073408,0.08307687,5
2018-10-26,weekly_return,1w,0.06350105,0.03313482,0.01580818,-0.04769287,5
2018-11-02,weekly_return,1w,0.01018365,0.02445484,-0.00239749,-0.01258115,5
2018-11-09,weekly_return,1w,-0.02514626,-0.0070434,-0.01390473,0.01124153,5
2018-11-16,weekly_return,1w,-0.06268295,-0.03646017,-0.02579928,0.03688367,5
2018-11-23,weekly_return,1w,0.08103765,0.05228303,0.0498658,-0.03117185,5
2018-11-30,weekly_return,1w,-0.03525309,-0.06139439,-0.05592246,-0.02066937,5
2018-12-07,weekly_return,1w,0.00034232,0.01093672,-0.00194086,-0.00228318,5
2018-12-14,weekly_return,1w,-0.0819054,-0.05818357,-0.0817248,0.0001806,5
2018-12-21,weekly_return,1w,0.04177036,0.03797919,0.01632692,-0.02544344,5
2018-12-28,weekly_return,1w,0.00721167,-0.01918475,0.02631279,0.01910112,5
2019-01-04,weekly_return,1w,0.02784697,0.02895657,0.04893341,0.02108644,5
2019-01-11,weekly_return,1w,0.00838566,0.01843747,0.02182831,0.01344265,5
2019-01-18,weekly_return,1w,0.01257296,0.00881703,0.00570191,-0.00687105,5
2019-01-25,weekly_return,1w,0.00969384,0.01914465,0.02225252,0.01255867,5
2019-02-01,weekly_return,1w,0.00357266,-0.00101223,-0.00670322,-0.01027589,5
2019-02-08,weekly_return,1w,0.0406371,0.02152179,0.01504139,-0.02559571,5
2019-02-15,weekly_return,1w,0.02543459,0.00604192,0.00546482,-0.01996977,5
2019-02-22,weekly_return,1w,-0.00620814,0.00663169,-0.00172439,0.00448375,5
2019-03-01,weekly_return,1w,-0.02699471,-0.02069454,-0.02772678,-0.00073207,5
2019-03-08,weekly_return,1w,0.04841979,0.02066868,0.01779456,-0.03062523,5
2019-03-15,weekly_return,1w,0.00516058,-0.00276569,0.02540702,0.02024644,5
2019-03-22,weekly_return,1w,0.01854753,0.01149953,-0.00619746,-0.02474499,5
2019-03-29,weekly_return,1w,0.04843825,0.02747601,0.02121927,-0.02721898,5
2019-04-05,weekly_return,1w,-0.01064622,0.00245973,0.0109848,0.02163102,5
2019-04-12,weekly_return,1w,0.05581233,0.02373337,0.01459884,-0.04121349,5
2019-04-18,weekly_return,1w,0.0228449,0.00388836,-0.01256096,-0.03540586,5
2019-04-26,weekly_return,1w,0.01265894,0.01600827,0.00232211,-0.01033683,5
2019-05-03,weekly_return,1w,-0.0270134,-0.02929077,-0.05859986,-0.03158646,5
2019-05-10,weekly_return,1w,-0.06352783,-0.01385136,0.00682111,0.07034894,5
2019-05-17,weekly_return,1w,-0.06375703,-0.01138674,-0.01487476,0.04888227,5
2019-05-24,weekly_return,1w,-0.01756412,-0.02383167,-0.02193803,-0.00437392,5
2019-05-31,weekly_return,1w,0.05439211,0.04950139,0.05660675,0.00221464,5
2019-06-07,weekly_return,1w,0.00630915,-0.01143486,-0.00527577,-0.01158491,5
2019-06-14,weekly_return,1w,0.03518834,0.02291569,0.03117523,-0.0040131,5
2019-06-21,weekly_return,1w,0.01004713,-0.00561718,0.0105864,0.00053927,5
2019-06-28,weekly_return,1w,0.02382437,0.02126928,0.00711079,-0.01671358,5
2019-07-05,weekly_return,1w,0.01084041,0.02302914,0.02355778,0.01271736,5
2019-07-12,weekly_return,1w,0.00933975,-0.00706551,-0.00858652,-0.01792627,5
2019-07-19,weekly_return,1w,0.01207261,0.03052131,0.02608654,0.01401392,5
2019-07-26,weekly_return,1w,-0.02363699,-0.03070738,-0.06031285,-0.03667585,5
2019-08-02,weekly_return,1w,-0.0059708,-0.00085361,0.0047802,0.01075099,5
2019-08-09,weekly_return,1w,-0.00977982,-0.0111094,-0.01583381,-0.006054,5
2019-08-16,weekly_return,1w,-0.02837603,-0.02118432,-0.01432059,0.01405544,5
2019-08-23,weekly_return,1w,0.04519578,0.0303378,0.0427204,-0.00247538,5
2019-08-30,weekly_return,1w,0.01043521,0.02559404,0.03269658,0.02226137,5
2019-09-06,weekly_return,1w,-0.007315,0.02673754,0.02255293,0.02986792,5
2019-09-13,weekly_return,1w,-0.00428288,-0.01711657,-0.01618782,-0.01190494,5
2019-09-20,weekly_return,1w,-0.02642649,0.00693609,-0.0297169,-0.00329041,5
2019-09-27,weekly_return,1w,0.01543803,-0.00544992,0.00015485,-0.01528318,5
2019-10-04,weekly_return,1w,0.02117255,0.01053894,0.01178807,-0.00938448,5
2019-10-11,weekly_return,1w,-0.00134634,0.0100011,0.00875385,0.01010019,5
2019-10-18,weekly_return,1w,0.0317593,0.01258452,0.02024729,-0.01151201,5
2019-10-25,weekly_return,1w,0.00419601,0.03395629,0.0151185,0.01092249,5
2019-11-01,weekly_return,1w,0.01405774,0.01379388,0.03401374,0.019956,5
2019-11-08,weekly_return,1w,0.01475065,0.01128293,0.00021452,-0.01453613,5
2019-11-15,weekly_return,1w,0.00048021,-0.00680908,0.00021831,-0.00026191,5
2019-11-22,weekly_return,1w,0.01105576,0.01046808,0.0062175,-0.00483826,5
2019-11-29,weekly_return,1w,0.00259916,0.00526158,-0.003212,-0.00581117,5
2019-12-06,weekly_return,1w,0.01766588,0.02799536,0.01660208,-0.0010638,5
2019-12-13,weekly_return,1w,0.01916827,0.01659269,0.03733725,0.01816897,5
2019-12-20,weekly_return,1w,0.00246455,0.00862242,0.00696551,0.00450097,5
2019-12-27,weekly_return,1w,-0.00262257,-0.00317076,0.01029526,0.01291783,5
2020-01-03,weekly_return,1w,0.00789261,0.00185105,0.01107463,0.00318202,5
2020-01-10,weekly_return,1w,0.01274712,0.01979997,0.02842445,0.01567733,5
2020-01-17,weekly_return,1w,0.00142852,-0.00338211,-0.01932932,-0.02075784,5
2020-01-24,weekly_return,1w,-0.04477981,-0.00566805,-0.03208421,0.01269559,5
2020-01-31,weekly_return,1w,0.05673104,0.02756376,0.02468903,-0.03204201,5
2020-02-07,weekly_return,1w,0.01499134,0.02247225,0.05020933,0.03521799,5
2020-02-14,weekly_return,1w,0.02168762,-0.02206786,-0.02199892,-0.04368654,5
2020-02-21,weekly_return,1w,-0.09830971,-0.12126712,-0.11021786,-0.01190815,5
2020-02-28,weekly_return,1w,0.00087375,0.01422433,-0.00417556,-0.00504931,5
2020-03-06,weekly_return,1w,-0.09039734,-0.04937122,-0.05193473,0.03846261,5
2020-03-13,weekly_return,1w,-0.15326068,-0.11127007,-0.14280536,0.01045532,5
2020-03-20,weekly_return,1w,0.17282876,0.13177948,0.03559228,-0.13723648,5
2020-03-27,weekly_return,1w,0.02763173,-0.01585907,-0.05490461,-0.08253634,5
2020-04-03,weekly_return,1w,0.16170505,0.10041059,0.05076358,-0.11094147,5
2020-04-09,weekly_return,1w,0.08045082,0.03931658,-0.01473282,-0.09518364,5
2020-04-17,weekly_return,1w,-0.03380016,-0.00736891,-0.01161898,0.02218117,5
2020-04-24,weekly_return,1w,0.01601422,-0.01680954,-0.00482452,-0.02083874,5
2020-05-01,weekly_return,1w,0.03601573,0.02879821,0.02812353,-0.0078922,5
2020-05-08,weekly_return,1w,-0.0435766,-0.02708012,-0.00867063,0.03490597,5
2020-05-15,weekly_return,1w,0.07051518,0.03821163,0.00044981,-0.07006536,5
2020-05-22,weekly_return,1w,0.02875822,0.02844312,0.03381123,0.00505302,5
2020-05-29,weekly_return,1w,0.01639222,0.05856345,0.10802155,0.09162934,5
2020-06-05,weekly_return,1w,-0.01500243,-0.03574833,-0.08304826,-0.06804583,5
2020-06-12,weekly_return,1w,0.01196157,0.01348765,0.04364245,0.03168088,5
2020-06-19,weekly_return,1w,-0.04208295,-0.02897524,-0.00948233,0.03260062,5
2020-06-26,weekly_return,1w,0.03186472,0.03990095,0.04267153,0.0108068,5
2020-07-02,weekly_return,1w,0.05585807,0.04417661,0.03495222,-0.02090585,5
2020-07-10,weekly_return,1w,0.03969169,0.01639023,-0.02749921,-0.0671909,5
2020-07-17,weekly_return,1w,0.01064781,-0.02502595,-0.013744,-0.02439181,5
2020-07-24,weekly_return,1w,0.03320133,-0.00360911,0.02040344,-0.01279789,5
2020-07-31,weekly_return,1w,0.03702293,0.03655579,0.03920847,0.00218554,5
2020-08-07,weekly_return,1w,-0.00251448,0.01893169,-0.00160286,0.00091162,5
2020-08-14,weekly_return,1w,0.00791467,-0.00328865,0.00667652,-0.00123815,5
2020-08-21,weekly_return,1w,0.05998002,0.02721236,0.04043866,-0.01954136,5
2020-08-28,weekly_return,1w,-0.01883932,-0.0111679,-0.02067456,-0.00183524,5
2020-09-04,weekly_return,1w,-0.0290231,-0.0080754,0.00068557,0.02970867,5
2020-09-11,weekly_return,1w,-0.01045436,0.00395493,0.03098108,0.04143545,5
2020-09-18,weekly_return,1w,0.02290444,-0.00997536,-0.03369839,-0.05660284,5
2020-09-25,weekly_return,1w,0.05648931,0.01501231,0.01688834,-0.03960096,5
2020-10-02,weekly_return,1w,0.03416864,0.04042963,0.03529891,0.00113028,5
2020-10-09,weekly_return,1w,0.00979953,0.01346143,0.02571038,0.01591084,5
2020-10-16,weekly_return,1w,0.00468798,0.00349466,0.00593951,0.00125153,5
2020-10-23,weekly_return,1w,-0.06943046,-0.06118608,-0.02120941,0.04822105,5
2020-10-30,weekly_return,1w,0.0972807,0.06866971,0.0754785,-0.0218022,5
2020-11-06,weekly_return,1w,0.02645976,0.00476637,-0.01581283,-0.04227259,5
2020-11-13,weekly_return,1w,0.00042145,-0.01057363,-0.00171934,-0.00214079,5
2020-11-20,weekly_return,1w,0.01865717,0.02023701,0.03146738,0.01281021,5
2020-11-27,weekly_return,1w,0.02641221,-0.02052391,0.04641806,0.02000585,5
2020-12-04,weekly_return,1w,0.00561575,-0.02025322,-0.02340257,-0.02901832,5
2020-12-11,weekly_return,1w,0.00680771,0.01599799,-0.00325651,-0.01006421,5
2020-12-18,weekly_return,1w,-0.0209108,-0.01230796,-0.00128843,0.01962237,5
2020-12-24,weekly_return,1w,0.01888099,0.02285785,0.0191141,0.00023311,5
2020-12-31,weekly_return,1w,0.0235038,-0.00120667,0.02696342,0.00345962,5
2021-01-08,weekly_return,1w,-0.03595046,-0.00285054,0.01492065,0.05087111,5
2021-01-15,weekly_return,1w,0.04426403,0.00935902,0.03379745,-0.01046658,5
2021-01-22,weekly_return,1w,-0.03351705,-0.04119031,-0.04149999,-0.00798295,5
2021-01-29,weekly_return,1w,0.06288248,0.05092135,0.03613456,-0.02674792,5
2021-02-05,weekly_return,1w,0.00996154,0.02034034,0.01862527,0.00866373,5
