factor,horizon,coverage,observations,ic_periods,mean_rank_ic,median_rank_ic,positive_rank_ic_rate,mean_pearson_corr,mean_long_short_spread,positive_symbol_corr_count,negative_symbol_corr_count,symbol_corrs
volatility_12w,12w,0.97993664,22272,575,0.07685093,0.09661889,0.62956522,0.12581976,0.05208587,30,8,AAPL:0.1902; AMD:0.0791; AMZN:0.2340; ASML:-0.0749; AVGO:0.0743; AXP:0.2448; BABA:-0.1809; BAC:0.2228; BYDDY:0.0889; CAT:0.1871; COST:-0.1404; DE:0.1284; GE:0.1631; GOOGL:0.1845; HD:0.0400; HON:0.2206; INTC:0.1196; JNJ:0.0853; JPM:0.1867; KO:0.0468; MA:0.0586; MCD:-0.0400; META:0.1378; MRK:0.0298; MSFT:-0.0324; MU:0.0264; NKE:-0.1074; NVDA:0.0224; PEP:-0.0273; PG:0.0700; QCOM:0.0090; SBUX:0.0617; TCEHY:-0.1571; TM:0.0453; TSM:0.1232; UNH:0.0218; V:0.1312; WMT:0.0643
drawdown_from_52w_high,1w,1.0,22728,597,-0.00436006,-0.00361288,0.49413735,0.00222007,8.565e-05,32,6,AAPL:0.0335; AMD:0.0203; AMZN:0.0228; ASML:0.0050; AVGO:0.0991; AXP:0.0542; BABA:-0.0305; BAC:0.0642; BYDDY:0.0426; CAT:0.0398; COST:0.0569; DE:0.0681; GE:-0.0208; GOOGL:0.0778; HD:0.0361; HON:0.1063; INTC:0.0028; JNJ:0.1049; JPM:0.0683; KO:0.1129; MA:0.1034; MCD:0.0945; META:0.0484; MRK:0.0871; MSFT:0.0050; MU:-0.0450; NKE:0.0033; NVDA:-0.0059; PEP:0.0927; PG:0.0805; QCOM:0.0803; SBUX:0.0390; TCEHY:-0.0667; TM:0.0083; TSM:-0.0166; UNH:0.1085; V:0.0722; WMT:0.0479
drawdown_from_52w_high,4w,1.0,22728,594,-0.01372722,-0.02880892,0.47306397,0.00129458,0.00030671,28,10,AAPL:0.0754; AMD:-0.0035; AMZN:0.0693; ASML:-0.0030; AVGO:0.1038; AXP:0.0686; BABA:-0.0219; BAC:0.1302; BYDDY:0.0476; CAT:0.0525; COST:0.1216; DE:0.0927; GE:-0.0850; GOOGL:0.1091; HD:0.0875; HON:0.1902; INTC:0.0046; JNJ:0.1821; JPM:0.1081; KO:0.2260; MA:0.1343; MCD:0.1665; META:0.0282; MRK:0.1122; MSFT:0.0122; MU:-0.1008; NKE:-0.0232; NVDA:-0.0049; PEP:0.1659; PG:0.1185; QCOM:0.1270; SBUX:0.0375; TCEHY:-0.1240; TM:-0.0447; TSM:-0.0319; UNH:0.1349; V:0.1074; WMT:0.0826
drawdown_from_52w_high,12w,1.0,22728,586,0.00235606,-0.02251847,0.46757679,0.00578649,0.00904346,29,9,AAPL:0.1901; AMD:0.0099; AMZN:0.0466; ASML:-0.0027; AVGO:0.0599; AXP:0.1240; BABA:-0.0798; BAC:0.1951; BYDDY:0.1610; CAT:0.0539; COST:0.0880; DE:0.1644; GE:-0.0964; GOOGL:0.1943; HD:0.1751; HON:0.3208; INTC:-0.0139; JNJ:0.2775; JPM:0.1558; KO:0.3378; MA:0.1364; MCD:0.2791; META:0.0980; MRK:0.1458; MSFT:0.0737; MU:-0.1675; NKE:-0.1124; NVDA:-0.0218; PEP:0.2192; PG:0.1201; QCOM:0.2363; SBUX:0.0916; TCEHY:-0.2236; TM:-0.0396; TSM:0.0215; UNH:0.1098; V:0.0965; WMT:0.0225
sma_10_distance,1w,0.98495248,22386,589,0.00063048,0.0093008,0.51443124,0.00600058,0.00059218,7,31,AAPL:0.0110; AMD:-0.0135; AMZN:-0.0091; ASML:-0.0234; AVGO:-0.1078; AXP:-0.0787; BABA:-0.0043; BAC:-0.0605; BYDDY:0.0147; CAT:-0.0244; COST:-0.0401; DE:-0.0540; GE:0.0325; GOOGL:-0.0689; HD:-0.0224; HON:-0.0827; INTC:-0.0635; JNJ:-0.0312; JPM:-0.0731; KO:-0.0783; MA:-0.1014; MCD:-0.0491; META:-0.0180; MRK:-0.0836; MSFT:-0.0528; MU:0.0252; NKE:-0.0147; NVDA:0.0175; PEP:-0.0854; PG:-0.0388; QCOM:-0.0378; SBUX:-0.0717; TCEHY:0.0363; TM:-0.0743; TSM:0.0361; UNH:-0.0863; V:-0.0990; WMT:-0.0672
sma_10_distance,4w,0.98495248,22386,586,0.02142141,0.02615165,0.53242321,0.02384059,0.00426893,7,31,AAPL:-0.0007; AMD:-0.0086; AMZN:-0.0643; ASML:-0.0299; AVGO:-0.1461; AXP:-0.0838; BABA:-0.0414; BAC:-0.1039; BYDDY:0.0646; CAT:-0.0128; COST:-0.1370; DE:-0.0545; GE:0.0881; GOOGL:-0.0672; HD:-0.0587; HON:-0.0996; INTC:-0.0946; JNJ:-0.0754; JPM:-0.1032; KO:-0.1571; MA:-0.1274; MCD:-0.0379; META:0.0714; MRK:-0.1059; MSFT:-0.0573; MU:0.0639; NKE:0.0082; NVDA:-0.0020; PEP:-0.1760; PG:-0.0750; QCOM:-0.0066; SBUX:-0.0407; TCEHY:0.0571; TM:-0.0490; TSM:0.0358; UNH:-0.1367; V:-0.1863; WMT:-0.1087
sma_10_distance,12w,0.98495248,22386,578,0.03579331,0.05930627,0.59688581,0.0505049,0.01307005,12,26,AAPL:-0.0984; AMD:0.0011; AMZN:-0.0191; ASML:0.0117; AVGO:-0.1174; AXP:-0.0528; BABA:-0.0950; BAC:-0.0599; BYDDY:-0.0487; CAT:0.0480; COST:-0.1510; DE:-0.0536; GE:0.1419; GOOGL:-0.0682; HD:-0.2025; HON:-0.1550; INTC:-0.0332; JNJ:-0.1884; JPM:0.0104; KO:-0.2164; MA:-0.1413; MCD:-0.1899; META:0.0602; MRK:-0.0307; MSFT:-0.0506; MU:0.1730; NKE:-0.0474; NVDA:0.0687; PEP:-0.2827; PG:-0.0890; QCOM:-0.0906; SBUX:-0.0357; TCEHY:0.0897; TM:0.0292; TSM:0.0113; UNH:-0.1915; V:-0.1645; WMT:0.0191
sma_20_distance,1w,0.96823302,22006,579,0.01160125,0.02243134,0.53195164,0.01807271,0.00207788,5,33,AAPL:-0.0252; AMD:-0.0145; AMZN:-0.0017; ASML:-0.0050; AVGO:-0.1166; AXP:-0.0787; BABA:-0.0253; BAC:-0.0518; BYDDY:-0.0089; CAT:-0.0070; COST:-0.0607; DE:-0.0631; GE:0.0587; GOOGL:-0.0564; HD:-0.0459; HON:-0.0977; INTC:-0.0390; JNJ:-0.0676; JPM:-0.0294; KO:-0.0932; MA:-0.0963; MCD:-0.0490; META:-0.0149; MRK:-0.0820; MSFT:-0.0353; MU:0.0644; NKE:-0.0250; NVDA:0.0220; PEP:-0.1324; PG:-0.0481; QCOM:-0.0316; SBUX:-0.0618; TCEHY:0.0470; TM:-0.0387; TSM:0.0403; UNH:-0.0994; V:-0.0995; WMT:-0.0413
sma_20_distance,4w,0.96823302,22006,576,0.03343958,0.05011489,0.5625,0.03989694,0.00908668,9,29,AAPL:-0.0781; AMD:0.0094; AMZN:-0.0517; ASML:0.0184; AVGO:-0.1411; AXP:-0.0798; BABA:-0.0716; BAC:-0.0912; BYDDY:-0.0308; CAT:0.0120; COST:-0.1409; DE:-0.0723; GE:0.1384; GOOGL:-0.0631; HD:-0.1295; HON:-0.1523; INTC:-0.0211; JNJ:-0.1254; JPM:-0.0523; KO:-0.1921; MA:-0.1172; MCD:-0.1082; META:0.0474; MRK:-0.0369; MSFT:-0.0278; MU:0.1222; NKE:-0.0369; NVDA:0.0373; PEP:-0.2339; PG:-0.0794; QCOM:-0.0324; SBUX:-0.0435; TCEHY:0.0650; TM:-0.0009; TSM:0.0407; UNH:-0.1488; V:-0.1833; WMT:-0.0772
sma_20_distance,12w,0.96823302,22006,568,0.04280623,0.05941569,0.5915493,0.07065367,0.02172573,13,25,AAPL:-0.1651; AMD:0.0045; AMZN:-0.0620; ASML:0.1017; AVGO:-0.1352; AXP:-0.0734; BABA:-0.0835; BAC:-0.0740; BYDDY:-0.1183; CAT:0.0182; COST:-0.1373; DE:-0.1093; GE:0.2382; GOOGL:-0.0706; HD:-0.2985; HON:-0.2464; INTC:0.0777; JNJ:-0.2515; JPM:-0.0471; KO:-0.2664; MA:-0.1195; MCD:-0.2669; META:0.0414; MRK:0.0744; MSFT:-0.0641; MU:0.2428; NKE:-0.0438; NVDA:0.0821; PEP:-0.2755; PG:-0.0223; QCOM:-0.1639; SBUX:0.0169; TCEHY:0.1190; TM:0.0565; TSM:0.0172; UNH:-0.1847; V:-0.1633; WMT:-0.0268
rsi_14,1w,0.9782647,22234,585,0.01258284,0.02089944,0.53504274,0.01225044,0.00168514,7,31,AAPL:-0.0348; AMD:-0.0119; AMZN:-0.0011; ASML:0.0109; AVGO:-0.1198; AXP:-0.0568; BABA:0.0081; BAC:-0.0578; BYDDY:-0.0262; CAT:-0.0077; COST:-0.0470; DE:-0.0717; GE:0.0618; GOOGL:-0.0630; HD:-0.0658; HON:-0.1033; INTC:-0.0228; JNJ:-0.0691; JPM:-0.0486; KO:-0.1030; MA:-0.0734; MCD:-0.0574; META:-0.0309; MRK:-0.0738; MSFT:-0.0215; MU:0.0681; NKE:-0.0193; NVDA:0.0096; PEP:-0.1193; PG:-0.0558; QCOM:-0.0386; SBUX:-0.0487; TCEHY:0.0594; TM:-0.0525; TSM:0.0325; UNH:-0.1055; V:-0.0722; WMT:-0.0383
rsi_14,4w,0.9782647,22234,582,0.02799609,0.0341394,0.55498282,0.03065932,0.00689246,7,31,AAPL:-0.0971; AMD:-0.0017; AMZN:-0.0354; ASML:0.0300; AVGO:-0.1365; AXP:-0.0563; BABA:-0.0034; BAC:-0.1040; BYDDY:-0.0459; CAT:0.0145; COST:-0.1042; DE:-0.0982; GE:0.1644; GOOGL:-0.0878; HD:-0.1457; HON:-0.1644; INTC:-0.0091; JNJ:-0.1205; JPM:-0.0778; KO:-0.2190; MA:-0.0725; MCD:-0.1194; META:-0.0058; MRK:-0.0510; MSFT:-0.0141; MU:0.1406; NKE:-0.0184; NVDA:0.0224; PEP:-0.2209; PG:-0.0931; QCOM:-0.0635; SBUX:-0.0247; TCEHY:0.0853; TM:-0.0441; TSM:0.0325; UNH:-0.1306; V:-0.1349; WMT:-0.0680
rsi_14,12w,0.9782647,22234,574,0.0332395,0.05449174,0.58710801,0.0549217,0.01967372,9,29,AAPL:-0.2103; AMD:-0.0153; AMZN:-0.0455; ASML:0.0927; AVGO:-0.1501; AXP:-0.0785; BABA:0.0417; BAC:-0.1182; BYDDY:-0.1382; CAT:0.0560; COST:-0.1376; DE:-0.1472; GE:0.2535; GOOGL:-0.1306; HD:-0.2929; HON:-0.2556; INTC:0.0553; JNJ:-0.2229; JPM:-0.0977; KO:-0.3066; MA:-0.0617; MCD:-0.2570; META:-0.0367; MRK:0.0072; MSFT:-0.0689; MU:0.2498; NKE:-0.0006; NVDA:0.0695; PEP:-0.2858; PG:-0.0748; QCOM:-0.1767; SBUX:-0.0365; TCEHY:0.1359; TM:-0.0473; TSM:-0.0057; UNH:-0.1038; V:-0.1303; WMT:-0.0052
macd,1w,0.95820134,21778,573,0.00614103,0.02024291,0.53403141,0.00179363,-0.00077183,8,30,AAPL:-0.0711; AMD:-0.0181; AMZN:-0.0658; ASML:0.0484; AVGO:-0.0676; AXP:-0.0393; BABA:0.0150; BAC:-0.0409; BYDDY:-0.0416; CAT:-0.0123; COST:-0.0487; DE:-0.0619; GE:0.0828; GOOGL:-0.0116; HD:-0.0956; HON:-0.0830; INTC:0.0107; JNJ:-0.0911; JPM:-0.0082; KO:-0.1025; MA:-0.0794; MCD:-0.1041; META:-0.0070; MRK:-0.0357; MSFT:0.0061; MU:0.0597; NKE:-0.0114; NVDA:-0.0205; PEP:-0.1168; PG:-0.0516; QCOM:-0.0640; SBUX:-0.0212; TCEHY:0.0357; TM:-0.0127; TSM:0.0225; UNH:-0.0654; V:-0.0369; WMT:-0.0201
macd,4w,0.95820134,21778,570,-0.00379745,0.01674143,0.51929825,-0.00218358,-0.00437007,9,29,AAPL:-0.1485; AMD:-0.0485; AMZN:-0.1298; ASML:0.0897; AVGO:-0.0742; AXP:-0.1010; BABA:0.0140; BAC:-0.0842; BYDDY:-0.1089; CAT:-0.0165; COST:-0.0886; DE:-0.1333; GE:0.1792; GOOGL:-0.0228; HD:-0.2242; HON:-0.2091; INTC:0.0244; JNJ:-0.1751; JPM:-0.0292; KO:-0.2298; MA:-0.1392; MCD:-0.2755; META:0.0013; MRK:-0.0099; MSFT:-0.0231; MU:0.0985; NKE:-0.0296; NVDA:-0.0663; PEP:-0.2112; PG:-0.0919; QCOM:-0.1106; SBUX:-0.0489; TCEHY:0.0407; TM:0.0096; TSM:0.0139; UNH:-0.1061; V:-0.1330; WMT:-0.0523
macd,12w,0.95820134,21778,562,-0.01401268,0.01028559,0.51067616,-0.00177171,-0.01018596,9,29,AAPL:-0.2626; AMD:-0.0900; AMZN:-0.1943; ASML:0.0677; AVGO:0.0384; AXP:-0.1233; BABA:0.0792; BAC:-0.1348; BYDDY:-0.1362; CAT:-0.0652; COST:-0.0865; DE:-0.2742; GE:0.2780; GOOGL:-0.0306; HD:-0.3323; HON:-0.3470; INTC:0.0548; JNJ:-0.2390; JPM:-0.0906; KO:-0.3689; MA:-0.1546; MCD:-0.4001; META:-0.0093; MRK:-0.0007; MSFT:-0.1456; MU:0.1712; NKE:0.0366; NVDA:-0.1250; PEP:-0.1912; PG:-0.0740; QCOM:-0.2096; SBUX:-0.0861; TCEHY:0.0935; TM:-0.0166; TSM:0.0084; UNH:-0.0807; V:-0.1634; WMT:-0.0074
