ticker,window,window_description,start_date,end_date,strategy,final_value,total_return_pct,cagr_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,number_of_buy_actions,average_buy_amount,cash_remaining,cash_usage_pct,worst_period,worst_period_return_pct,total_invested
MSFT,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,14657.98,46.58,7.92,31.93,21.28,0.464,0.248,155,64.45,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
MSFT,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,simple_dip_buy,14744.39,47.44,8.11,31.93,21.17,0.474,0.254,153,65.29,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
MSFT,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,risk_adjusted_v2,14851.59,48.52,8.26,31.93,21.44,0.477,0.259,149,67.05,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
MSFT,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,fixed_weekly_dca,14741.46,47.41,8.1,31.93,21.19,0.474,0.254,152,65.72,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
MSFT,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,enhanced_low_frequency_proxy,14591.44,45.91,7.88,31.93,21.18,0.464,0.247,155,64.45,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
MSFT,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-05-01,simple_dip_buy,11084.03,10.84,5.55,18.37,16.92,0.405,0.302,99,93.53,731.03,92.69,2022-08-15 to 2022-09-12,-9.08,9268.97
MSFT,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-05-01,risk_adjusted_v2,11131.77,11.32,5.79,19.21,17.78,0.406,0.302,99,97.94,294.3,97.06,2022-08-15 to 2022-09-12,-9.51,9705.7
MSFT,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-05-01,fixed_weekly_dca,11073.16,10.73,5.5,18.65,17.01,0.401,0.295,99,94.95,590.6,94.09,2022-08-15 to 2022-09-12,-9.13,9409.4
MSFT,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-05-01,enhanced_low_frequency_proxy,10987.91,9.88,5.07,18.99,17.03,0.376,0.267,99,91.36,946.46,90.54,2022-08-15 to 2022-09-12,-9.23,9053.54
MSFT,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-05-02,2024-04-15,simple_dip_buy,13470.09,34.7,16.23,6.84,12.63,1.267,2.371,103,96.3,71.26,99.29,2024-03-18 to 2024-04-15,-6.84,9928.74
MSFT,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-05-02,2024-04-15,risk_adjusted_v2,13655.59,36.56,17.03,6.9,13.09,1.28,2.47,103,96.86,13.12,99.87,2024-03-18 to 2024-04-15,-6.9,9986.88
MSFT,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-05-02,2024-04-15,fixed_weekly_dca,13481.93,34.82,16.28,6.88,12.69,1.265,2.367,103,96.66,34.07,99.66,2024-03-18 to 2024-04-15,-6.88,9965.93
MSFT,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-05-02,2024-04-15,enhanced_low_frequency_proxy,13173.6,31.74,14.93,6.79,11.8,1.25,2.2,103,95.64,139.18,98.61,2024-03-18 to 2024-04-15,-6.79,9860.82
AAPL,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,simple_dip_buy,20092.83,100.93,14.91,26.3,22.72,0.729,0.567,151,66.16,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,risk_adjusted_v2,20235.65,102.36,15.08,26.3,22.98,0.729,0.573,146,68.42,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,fixed_weekly_dca,20118.68,101.19,14.94,26.3,22.83,0.727,0.568,149,67.05,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,19974.43,99.74,14.78,26.3,22.72,0.723,0.562,154,64.87,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,simple_dip_buy,19977.89,99.78,14.91,26.3,22.68,0.729,0.567,151,66.16,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,risk_adjusted_v2,20138.99,101.39,15.09,26.3,22.92,0.731,0.574,146,68.42,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,fixed_weekly_dca,20001.28,100.01,14.93,26.3,22.77,0.728,0.568,149,67.05,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,enhanced_low_frequency_proxy,19848.23,98.48,14.76,26.3,22.67,0.724,0.561,153,65.29,0.0,100.0,2025-03-03 to 2025-03-31,-21.2,10000.0
AAPL,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-07-03,simple_dip_buy,12465.79,24.66,11.2,17.4,15.71,0.761,0.643,108,92.37,13.83,99.86,2022-11-28 to 2022-12-26,-9.2,9986.17
AAPL,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-07-03,risk_adjusted_v2,12554.58,25.55,11.58,18.36,16.59,0.75,0.63,108,92.48,1.92,99.98,2022-11-28 to 2022-12-26,-9.76,9998.08
AAPL,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-07-03,fixed_weekly_dca,12481.95,24.82,11.26,17.87,16.08,0.75,0.63,108,92.45,5.71,99.94,2022-11-28 to 2022-12-26,-9.39,9994.29
AAPL,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-07-03,enhanced_low_frequency_proxy,12392.08,23.92,10.88,17.2,15.71,0.742,0.633,108,92.22,30.42,99.7,2022-11-28 to 2022-12-26,-8.94,9969.58
AAPL,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,simple_dip_buy,11045.44,10.45,5.15,13.08,14.39,0.424,0.394,103,96.32,69.12,99.31,2023-08-28 to 2023-09-25,-9.05,9930.88
AAPL,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,risk_adjusted_v2,11111.1,11.11,5.46,13.54,15.15,0.43,0.403,103,96.88,11.19,99.89,2023-08-28 to 2023-09-25,-9.46,9988.81
AAPL,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,fixed_weekly_dca,11039.13,10.39,5.12,13.3,14.66,0.417,0.385,103,96.66,34.07,99.66,2023-08-28 to 2023-09-25,-9.22,9965.93
AAPL,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,enhanced_low_frequency_proxy,10942.44,9.42,4.65,12.55,13.42,0.409,0.371,103,94.5,256.27,97.44,2023-08-28 to 2023-09-25,-8.69,9743.73
ASML,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,simple_dip_buy,25167.08,151.67,20.19,44.2,31.67,0.742,0.457,169,59.11,0.0,100.0,2024-07-01 to 2024-07-29,-24.68,10000.0
ASML,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,risk_adjusted_v2,24979.28,149.79,20.01,44.2,31.79,0.736,0.453,169,59.11,0.0,100.0,2024-07-01 to 2024-07-29,-24.68,10000.0
ASML,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,fixed_weekly_dca,25004.57,150.05,20.03,44.2,31.67,0.738,0.453,167,59.82,0.0,100.0,2024-07-01 to 2024-07-29,-24.68,10000.0
ASML,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,24449.22,144.49,19.5,44.2,30.55,0.739,0.441,185,54.0,0.0,100.0,2024-07-01 to 2024-07-29,-24.68,10000.0
ASML,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,simple_dip_buy,25164.53,151.65,20.36,44.2,31.53,0.749,0.461,170,58.76,0.0,100.0,2024-07-01 to 2024-07-29,-24.68,10000.0
ASML,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,risk_adjusted_v2,24984.03,149.84,20.18,44.2,31.63,0.743,0.457,170,58.76,0.0,100.0,2024-07-01 to 2024-07-29,-24.68,10000.0
ASML,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,fixed_weekly_dca,25016.77,150.17,20.21,44.2,31.54,0.745,0.457,169,59.11,0.0,100.0,2024-07-01 to 2024-07-29,-24.68,10000.0
ASML,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,enhanced_low_frequency_proxy,24299.35,142.99,19.51,44.2,30.39,0.742,0.441,186,53.71,0.0,100.0,2024-07-01 to 2024-07-29,-24.67,10000.0
ASML,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,simple_dip_buy,10215.66,2.16,1.16,25.46,19.56,0.155,0.046,96,77.23,2578.12,74.22,2022-08-01 to 2022-08-29,-9.01,7421.88
ASML,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,risk_adjusted_v2,10139.57,1.4,0.75,26.43,20.1,0.135,0.029,96,77.06,2595.1,74.05,2022-08-01 to 2022-08-29,-9.34,7404.9
ASML,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,fixed_weekly_dca,10162.34,1.62,0.88,25.62,19.47,0.14,0.034,96,78.12,2492.5,75.08,2022-08-01 to 2022-08-29,-8.99,7507.5
ASML,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,enhanced_low_frequency_proxy,10078.68,0.79,0.43,22.34,16.34,0.106,0.019,96,64.38,3813.32,61.87,2022-08-01 to 2022-08-29,-7.59,6186.68
ASML,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,simple_dip_buy,11427.62,14.28,6.97,18.15,18.18,0.464,0.384,103,91.66,549.57,94.5,2023-07-10 to 2023-08-07,-9.2,9450.43
ASML,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,risk_adjusted_v2,11368.17,13.68,6.69,17.67,17.81,0.455,0.378,103,90.44,675.68,93.24,2023-07-10 to 2023-08-07,-8.92,9324.32
ASML,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,fixed_weekly_dca,11374.4,13.74,6.72,18.22,17.99,0.454,0.369,103,92.23,490.5,95.09,2023-07-10 to 2023-08-07,-9.26,9509.5
ASML,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,enhanced_low_frequency_proxy,11088.18,10.88,5.35,15.21,14.6,0.433,0.352,103,78.17,1939.95,80.6,2023-07-10 to 2023-08-07,-7.68,8060.05
KO,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,simple_dip_buy,13302.22,33.02,5.85,17.51,13.07,0.502,0.334,153,65.29,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,risk_adjusted_v2,13335.49,33.35,5.9,17.54,13.2,0.502,0.336,148,67.5,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,fixed_weekly_dca,13289.47,32.89,5.83,17.52,13.08,0.5,0.333,152,65.72,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,13354.61,33.55,5.93,17.55,13.32,0.501,0.338,145,68.9,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,simple_dip_buy,13260.94,32.61,5.83,17.46,13.01,0.502,0.334,153,65.29,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,risk_adjusted_v2,13288.51,32.89,5.87,17.53,13.14,0.502,0.335,148,67.5,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,fixed_weekly_dca,13249.14,32.49,5.81,17.48,13.03,0.5,0.332,152,65.72,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,enhanced_low_frequency_proxy,13312.67,33.13,5.91,17.55,13.26,0.501,0.337,146,68.42,0.0,100.0,2024-10-14 to 2024-11-11,-12.35,10000.0
KO,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-11-15,2024-04-08,simple_dip_buy,9588.59,-4.11,-1.72,16.16,9.49,-0.137,-0.106,126,79.29,0.01,100.0,2023-09-04 to 2023-10-02,-8.64,9999.99
KO,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-11-15,2024-04-08,risk_adjusted_v2,9550.88,-4.49,-1.88,16.67,9.76,-0.147,-0.113,126,79.29,0.0,100.0,2023-09-04 to 2023-10-02,-8.84,10000.0
KO,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-11-15,2024-04-08,fixed_weekly_dca,9574.8,-4.25,-1.78,16.22,9.53,-0.142,-0.11,126,79.29,0.01,100.0,2023-09-04 to 2023-10-02,-8.66,9999.99
KO,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-11-15,2024-04-08,enhanced_low_frequency_proxy,9542.29,-4.58,-1.91,16.88,9.97,-0.146,-0.113,126,79.29,0.0,100.0,2023-09-04 to 2023-10-02,-8.88,10000.0
KO,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,simple_dip_buy,9335.95,-6.64,-3.41,16.16,9.21,-0.334,-0.211,103,96.63,36.94,99.63,2023-09-04 to 2023-10-02,-8.64,9963.06
KO,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,risk_adjusted_v2,9298.67,-7.01,-3.6,16.67,9.55,-0.34,-0.216,103,96.91,8.02,99.92,2023-09-04 to 2023-10-02,-8.84,9991.98
KO,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,fixed_weekly_dca,9322.47,-6.78,-3.48,16.22,9.26,-0.34,-0.215,103,96.66,34.07,99.66,2023-09-04 to 2023-10-02,-8.66,9965.93
KO,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2021-11-15,2023-10-30,enhanced_low_frequency_proxy,9290.21,-7.1,-3.65,16.88,9.81,-0.334,-0.216,103,96.96,3.03,99.97,2023-09-04 to 2023-10-02,-8.88,9996.97
BYDDY,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,simple_dip_buy,10837.45,8.37,1.62,42.88,34.26,0.217,0.038,174,57.41,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,risk_adjusted_v2,10780.07,7.8,1.51,42.88,34.5,0.215,0.035,172,58.08,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,fixed_weekly_dca,10771.44,7.71,1.49,42.88,34.47,0.214,0.035,171,58.42,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,11068.39,10.68,2.04,42.88,31.47,0.221,0.048,217,46.04,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,simple_dip_buy,10827.87,8.28,1.61,42.88,34.13,0.217,0.038,174,57.41,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,risk_adjusted_v2,10768.17,7.68,1.5,42.88,34.34,0.214,0.035,172,58.08,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,fixed_weekly_dca,10759.39,7.59,1.48,42.88,34.3,0.214,0.035,171,58.42,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,enhanced_low_frequency_proxy,11073.82,10.74,2.07,42.88,31.49,0.221,0.048,215,46.47,0.0,100.0,2025-05-19 to 2025-06-16,-18.53,10000.0
BYDDY,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2022-01-10,2023-05-22,simple_dip_buy,9964.89,-0.35,-0.25,17.49,15.08,0.057,-0.015,72,80.18,4221.44,57.79,2022-08-01 to 2022-08-29,-8.69,5778.56
BYDDY,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2022-01-10,2023-05-22,risk_adjusted_v2,9954.13,-0.46,-0.33,15.41,13.22,0.04,-0.022,72,72.91,4745.25,52.55,2022-08-01 to 2022-08-29,-7.62,5254.75
BYDDY,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2022-01-10,2023-05-22,fixed_weekly_dca,9915.51,-0.84,-0.61,17.8,15.2,0.034,-0.034,72,81.94,4094.1,59.06,2022-08-01 to 2022-08-29,-8.85,5905.9
BYDDY,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2022-01-10,2023-05-22,enhanced_low_frequency_proxy,9943.71,-0.56,-0.41,13.27,11.0,0.017,-0.031,72,58.68,5770.77,42.29,2022-08-01 to 2022-08-29,-6.56,4229.23
BYDDY,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,simple_dip_buy,8992.3,-10.08,-5.22,19.92,18.39,-0.202,-0.262,103,82.46,1497.83,85.02,2023-11-13 to 2023-12-11,-13.87,8502.17
BYDDY,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,risk_adjusted_v2,9016.61,-9.83,-5.09,18.87,16.75,-0.231,-0.27,103,78.53,1902.91,80.97,2023-11-13 to 2023-12-11,-13.21,8097.09
BYDDY,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,fixed_weekly_dca,8928.97,-10.71,-5.56,20.25,18.55,-0.218,-0.274,103,83.5,1391.4,86.09,2023-11-13 to 2023-12-11,-14.08,8608.6
BYDDY,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-01-17,2024-01-01,enhanced_low_frequency_proxy,9174.4,-8.26,-4.26,15.65,13.81,-0.249,-0.272,103,64.23,3377.88,66.22,2023-11-13 to 2023-12-11,-10.75,6622.12
