date,ticker,target,model,actual,prediction,probability_positive
2025-10-24,AAPL,forward_1w_return,baseline_mean,0.02872684,0.00371227,
2025-10-31,AAPL,forward_1w_return,baseline_mean,-0.00702738,0.00371227,
2025-11-07,AAPL,forward_1w_return,baseline_mean,0.01467577,0.00371227,
2025-11-14,AAPL,forward_1w_return,baseline_mean,-0.00337731,0.00371227,
2025-11-21,AAPL,forward_1w_return,baseline_mean,0.02710971,0.00371227,
2025-11-28,AAPL,forward_1w_return,baseline_mean,-0.00025106,0.00371227,
2025-12-05,AAPL,forward_1w_return,baseline_mean,-0.00179353,0.00371227,
2025-12-12,AAPL,forward_1w_return,baseline_mean,-0.016566,0.00371227,
2025-12-19,AAPL,forward_1w_return,baseline_mean,-0.00098666,0.00371227,
2025-12-26,AAPL,forward_1w_return,baseline_mean,-0.00874171,0.00371227,
2026-01-02,AAPL,forward_1w_return,baseline_mean,-0.0429505,0.00371227,
2026-01-09,AAPL,forward_1w_return,baseline_mean,-0.01480509,0.00371227,
2026-01-16,AAPL,forward_1w_return,baseline_mean,-0.02931165,0.00371227,
2026-01-23,AAPL,forward_1w_return,baseline_mean,0.04612167,0.00371227,
2026-01-30,AAPL,forward_1w_return,baseline_mean,0.07183591,0.00371227,
2026-02-06,AAPL,forward_1w_return,baseline_mean,-0.08032503,0.00371227,
2026-02-13,AAPL,forward_1w_return,baseline_mean,0.03440452,0.00371227,
2026-02-20,AAPL,forward_1w_return,baseline_mean,-0.00151181,0.00371227,
2026-02-27,AAPL,forward_1w_return,baseline_mean,-0.02543721,0.00371227,
2026-03-06,AAPL,forward_1w_return,baseline_mean,-0.02850927,0.00371227,
2026-03-13,AAPL,forward_1w_return,baseline_mean,-0.00851587,0.00371227,
2026-03-20,AAPL,forward_1w_return,baseline_mean,0.00326625,0.00371227,
2026-03-27,AAPL,forward_1w_return,baseline_mean,0.02861734,0.00371227,
2026-04-02,AAPL,forward_1w_return,baseline_mean,0.01781812,0.00371227,
2026-04-10,AAPL,forward_1w_return,baseline_mean,0.0374309,0.00371227,
2026-04-17,AAPL,forward_1w_return,baseline_mean,0.00307141,0.00371227,
2026-04-24,AAPL,forward_1w_return,baseline_mean,0.03349818,0.00371227,
2026-05-01,AAPL,forward_1w_return,baseline_mean,0.04704787,0.00371227,
2026-05-08,AAPL,forward_1w_return,baseline_mean,0.0235579,0.00371227,
2026-05-15,AAPL,forward_1w_return,baseline_mean,0.02861138,0.00371227,
2026-05-22,AAPL,forward_1w_return,baseline_mean,0.01049152,0.00371227,
2026-05-29,AAPL,forward_1w_return,baseline_mean,-0.0151253,0.00371227,
2026-06-05,AAPL,forward_1w_return,baseline_mean,-0.05274286,0.00371227,
2024-03-08,AMD,forward_1w_return,baseline_mean,-0.07874054,0.00371227,
2024-03-15,AMD,forward_1w_return,baseline_mean,-0.05971948,0.00371227,
2024-03-22,AMD,forward_1w_return,baseline_mean,0.00467582,0.00371227,
2024-03-28,AMD,forward_1w_return,baseline_mean,-0.0557926,0.00371227,
2024-04-05,AMD,forward_1w_return,baseline_mean,-0.04189649,0.00371227,
2024-04-12,AMD,forward_1w_return,baseline_mean,-0.10191083,0.00371227,
2024-04-19,AMD,forward_1w_return,baseline_mean,0.07337694,0.00371227,
2024-04-26,AMD,forward_1w_return,baseline_mean,-0.04320196,0.00371227,
2024-05-03,AMD,forward_1w_return,baseline_mean,0.00876489,0.00371227,
2024-05-10,AMD,forward_1w_return,baseline_mean,0.08260929,0.00371227,
2024-05-17,AMD,forward_1w_return,baseline_mean,0.01149146,0.00371227,
2024-05-24,AMD,forward_1w_return,baseline_mean,0.00324593,0.00371227,
2024-05-31,AMD,forward_1w_return,baseline_mean,0.00581187,0.00371227,
2024-06-07,AMD,forward_1w_return,baseline_mean,-0.04908554,0.00371227,
2024-06-14,AMD,forward_1w_return,baseline_mean,0.01002312,0.00371227,
2024-06-21,AMD,forward_1w_return,baseline_mean,0.00607834,0.00371227,
2024-06-28,AMD,forward_1w_return,baseline_mean,0.05973729,0.00371227,
2024-07-05,AMD,forward_1w_return,baseline_mean,0.05648637,0.00371227,
2024-07-12,AMD,forward_1w_return,baseline_mean,-0.16535432,0.00371227,
2024-07-19,AMD,forward_1w_return,baseline_mean,-0.07646125,0.00371227,
2024-07-26,AMD,forward_1w_return,baseline_mean,-0.05350386,0.00371227,
2024-08-02,AMD,forward_1w_return,baseline_mean,0.01335852,0.00371227,
2024-08-09,AMD,forward_1w_return,baseline_mean,0.1064273,0.00371227,
2024-08-16,AMD,forward_1w_return,baseline_mean,0.04321485,0.00371227,
2024-08-23,AMD,forward_1w_return,baseline_mean,-0.04142469,0.00371227,
2024-08-30,AMD,forward_1w_return,baseline_mean,-0.09565154,0.00371227,
2024-09-06,AMD,forward_1w_return,baseline_mean,0.13368062,0.00371227,
2024-09-13,AMD,forward_1w_return,baseline_mean,0.02389862,0.00371227,
2024-09-20,AMD,forward_1w_return,baseline_mean,0.05386348,0.00371227,
2024-09-27,AMD,forward_1w_return,baseline_mean,0.0398539,0.00371227,
2024-10-04,AMD,forward_1w_return,baseline_mean,-0.01761261,0.00371227,
2024-10-11,AMD,forward_1w_return,baseline_mean,-0.07099886,0.00371227,
2024-10-18,AMD,forward_1w_return,baseline_mean,0.00166696,0.00371227,
2024-10-25,AMD,forward_1w_return,baseline_mean,-0.09197974,0.00371227,
2024-11-01,AMD,forward_1w_return,baseline_mean,0.04292962,0.00371227,
2024-11-08,AMD,forward_1w_return,baseline_mean,-0.0882055,0.00371227,
2024-11-15,AMD,forward_1w_return,baseline_mean,0.02557459,0.00371227,
2024-11-22,AMD,forward_1w_return,baseline_mean,-0.00845691,0.00371227,
2024-11-29,AMD,forward_1w_return,baseline_mean,0.01027849,0.00371227,
2024-12-06,AMD,forward_1w_return,baseline_mean,-0.08427731,0.00371227,
2024-12-13,AMD,forward_1w_return,baseline_mean,-0.06067296,0.00371227,
2024-12-20,AMD,forward_1w_return,baseline_mean,0.0501636,0.00371227,
2024-12-27,AMD,forward_1w_return,baseline_mean,0.00143782,0.00371227,
2025-01-03,AMD,forward_1w_return,baseline_mean,-0.07441973,0.00371227,
2025-01-10,AMD,forward_1w_return,baseline_mean,0.04670801,0.00371227,
2025-01-17,AMD,forward_1w_return,baseline_mean,0.01136174,0.00371227,
2025-01-24,AMD,forward_1w_return,baseline_mean,-0.05608922,0.00371227,
2025-01-31,AMD,forward_1w_return,baseline_mean,-0.07235877,0.00371227,
2025-02-07,AMD,forward_1w_return,baseline_mean,0.05150614,0.00371227,
2025-02-14,AMD,forward_1w_return,baseline_mean,-0.01998233,0.00371227,
2025-02-21,AMD,forward_1w_return,baseline_mean,-0.09906167,0.00371227,
2025-02-28,AMD,forward_1w_return,baseline_mean,0.00450628,0.00371227,
2025-03-07,AMD,forward_1w_return,baseline_mean,0.00657963,0.00371227,
2025-03-14,AMD,forward_1w_return,baseline_mean,0.05417452,0.00371227,
2025-03-21,AMD,forward_1w_return,baseline_mean,-0.03025179,0.00371227,
2025-03-28,AMD,forward_1w_return,baseline_mean,-0.16915325,0.00371227,
2025-04-04,AMD,forward_1w_return,baseline_mean,0.08908582,0.00371227,
2025-04-11,AMD,forward_1w_return,baseline_mean,-0.06316918,0.00371227,
2025-04-17,AMD,forward_1w_return,baseline_mean,0.10457145,0.00371227,
2025-04-25,AMD,forward_1w_return,baseline_mean,0.02224522,0.00371227,
2025-05-02,AMD,forward_1w_return,baseline_mean,0.04089062,0.00371227,
2025-05-09,AMD,forward_1w_return,baseline_mean,0.13934269,0.00371227,
2025-05-16,AMD,forward_1w_return,baseline_mean,-0.05854741,0.00371227,
2025-05-23,AMD,forward_1w_return,baseline_mean,0.0038075,0.00371227,
2025-05-30,AMD,forward_1w_return,baseline_mean,0.04930912,0.00371227,
2025-06-06,AMD,forward_1w_return,baseline_mean,-0.00025818,0.00371227,
2025-06-13,AMD,forward_1w_return,baseline_mean,0.1039945,0.00371227,
2025-06-20,AMD,forward_1w_return,baseline_mean,0.12141292,0.00371227,
2025-06-27,AMD,forward_1w_return,baseline_mean,-0.04102631,0.00371227,
2025-07-03,AMD,forward_1w_return,baseline_mean,0.06170687,0.00371227,
2025-07-11,AMD,forward_1w_return,baseline_mean,0.07218964,0.00371227,
2025-07-18,AMD,forward_1w_return,baseline_mean,0.06038598,0.00371227,
2025-07-25,AMD,forward_1w_return,baseline_mean,0.03141705,0.00371227,
2025-08-01,AMD,forward_1w_return,baseline_mean,0.00617355,0.00371227,
2025-08-08,AMD,forward_1w_return,baseline_mean,0.02749479,0.00371227,
2025-08-15,AMD,forward_1w_return,baseline_mean,-0.05492648,0.00371227,
2025-08-22,AMD,forward_1w_return,baseline_mean,-0.03057934,0.00371227,
2025-08-29,AMD,forward_1w_return,baseline_mean,-0.07065121,0.00371227,
2025-09-05,AMD,forward_1w_return,baseline_mean,0.04915977,0.00371227,
2025-09-12,AMD,forward_1w_return,baseline_mean,-0.00744156,0.00371227,
2025-09-19,AMD,forward_1w_return,baseline_mean,0.01315209,0.00371227,
2025-09-26,AMD,forward_1w_return,baseline_mean,0.03267271,0.00371227,
2025-10-03,AMD,forward_1w_return,baseline_mean,0.30503429,0.00371227,
2025-10-10,AMD,forward_1w_return,baseline_mean,0.08459753,0.00371227,
2025-10-17,AMD,forward_1w_return,baseline_mean,0.08512097,0.00371227,
2025-10-24,AMD,forward_1w_return,baseline_mean,0.01265221,0.00371227,
2025-10-31,AMD,forward_1w_return,baseline_mean,-0.08816181,0.00371227,
2025-11-07,AMD,forward_1w_return,baseline_mean,0.05682112,0.00371227,
2025-11-14,AMD,forward_1w_return,baseline_mean,-0.17434463,0.00371227,
2025-11-21,AMD,forward_1w_return,baseline_mean,0.06747473,0.00371227,
2025-11-28,AMD,forward_1w_return,baseline_mean,0.00202272,0.00371227,
2025-12-05,AMD,forward_1w_return,baseline_mean,-0.0329862,0.00371227,
2025-12-12,AMD,forward_1w_return,baseline_mean,0.01257232,0.00371227,
2025-12-19,AMD,forward_1w_return,baseline_mean,0.00730924,0.00371227,
2025-12-26,AMD,forward_1w_return,baseline_mean,0.03944368,0.00371227,
2026-01-02,AMD,forward_1w_return,baseline_mean,-0.09083995,0.00371227,
2026-01-09,AMD,forward_1w_return,baseline_mean,0.14106415,0.00371227,
2026-01-16,AMD,forward_1w_return,baseline_mean,0.12013109,0.00371227,
2026-01-23,AMD,forward_1w_return,baseline_mean,-0.08837799,0.00371227,
2026-01-30,AMD,forward_1w_return,baseline_mean,-0.11950321,0.00371227,
2026-02-06,AMD,forward_1w_return,baseline_mean,-0.00537322,0.00371227,
2026-02-13,AMD,forward_1w_return,baseline_mean,-0.03458428,0.00371227,
2026-02-20,AMD,forward_1w_return,baseline_mean,0.00029984,0.00371227,
2026-02-27,AMD,forward_1w_return,baseline_mean,-0.03885927,0.00371227,
2026-03-06,AMD,forward_1w_return,baseline_mean,0.00498886,0.00371227,
2026-03-13,AMD,forward_1w_return,baseline_mean,0.04105695,0.00371227,
2026-03-20,AMD,forward_1w_return,baseline_mean,0.00327821,0.00371227,
2026-03-27,AMD,forward_1w_return,baseline_mean,0.07678595,0.00371227,
2026-04-02,AMD,forward_1w_return,baseline_mean,0.12662066,0.00371227,
2026-04-10,AMD,forward_1w_return,baseline_mean,0.13610032,0.00371227,
2026-04-17,AMD,forward_1w_return,baseline_mean,0.24936233,0.00371227,
2026-04-24,AMD,forward_1w_return,baseline_mean,0.03660047,0.00371227,
2026-05-01,AMD,forward_1w_return,baseline_mean,0.26252286,0.00371227,
2026-05-08,AMD,forward_1w_return,baseline_mean,-0.06830114,0.00371227,
2026-05-15,AMD,forward_1w_return,baseline_mean,0.10235794,0.00371227,
2026-05-22,AMD,forward_1w_return,baseline_mean,0.10393353,0.00371227,
2026-05-29,AMD,forward_1w_return,baseline_mean,-0.09633787,0.00371227,
2026-06-05,AMD,forward_1w_return,baseline_mean,0.09689524,0.00371227,
2024-03-08,AMZN,forward_1w_return,baseline_mean,-0.00530372,0.00371227,
2024-03-15,AMZN,forward_1w_return,baseline_mean,0.02551311,0.00371227,
2024-03-22,AMZN,forward_1w_return,baseline_mean,0.00844194,0.00371227,
2024-03-28,AMZN,forward_1w_return,baseline_mean,0.02600068,0.00371227,
2024-04-05,AMZN,forward_1w_return,baseline_mean,0.00572755,0.00371227,
2024-04-12,AMZN,forward_1w_return,baseline_mean,-0.06178477,0.00371227,
2024-04-19,AMZN,forward_1w_return,baseline_mean,0.02857464,0.00371227,
2024-04-26,AMZN,forward_1w_return,baseline_mean,0.03668863,0.00371227,
2024-05-03,AMZN,forward_1w_return,baseline_mean,0.0068202,0.00371227,
2024-05-10,AMZN,forward_1w_return,baseline_mean,-0.01482824,0.00371227,
2024-05-17,AMZN,forward_1w_return,baseline_mean,-0.02138602,0.00371227,
2024-05-24,AMZN,forward_1w_return,baseline_mean,-0.02384508,0.00371227,
2024-05-31,AMZN,forward_1w_return,baseline_mean,0.04454773,0.00371227,
2024-06-07,AMZN,forward_1w_return,baseline_mean,-0.00347259,0.00371227,
2024-06-14,AMZN,forward_1w_return,baseline_mean,0.02951104,0.00371227,
2024-06-21,AMZN,forward_1w_return,baseline_mean,0.02205415,0.00371227,
2024-06-28,AMZN,forward_1w_return,baseline_mean,0.03492885,0.00371227,
2024-07-05,AMZN,forward_1w_return,baseline_mean,-0.02754998,0.00371227,
2024-07-12,AMZN,forward_1w_return,baseline_mean,-0.05840917,0.00371227,
2024-07-19,AMZN,forward_1w_return,baseline_mean,-0.00344021,0.00371227,
2024-07-26,AMZN,forward_1w_return,baseline_mean,-0.08000003,0.00371227,
2024-08-02,AMZN,forward_1w_return,baseline_mean,-0.00571764,0.00371227,
2024-08-09,AMZN,forward_1w_return,baseline_mean,0.06062056,0.00371227,
2024-08-16,AMZN,forward_1w_return,baseline_mean,-0.00011298,0.00371227,
2024-08-23,AMZN,forward_1w_return,baseline_mean,0.00824676,0.00371227,
2024-08-30,AMZN,forward_1w_return,baseline_mean,-0.03983194,0.00371227,
2024-09-06,AMZN,forward_1w_return,baseline_mean,0.08810319,0.00371227,
2024-09-13,AMZN,forward_1w_return,baseline_mean,0.02740094,0.00371227,
2024-09-20,AMZN,forward_1w_return,baseline_mean,-0.01894575,0.00371227,
2024-09-27,AMZN,forward_1w_return,baseline_mean,-0.00776723,0.00371227,
2024-10-04,AMZN,forward_1w_return,baseline_mean,0.01238546,0.00371227,
2024-10-11,AMZN,forward_1w_return,baseline_mean,0.00090032,0.00371227,
2024-10-18,AMZN,forward_1w_return,baseline_mean,-0.00613791,0.00371227,
2024-10-25,AMZN,forward_1w_return,baseline_mean,0.05377198,0.00371227,
2024-11-01,AMZN,forward_1w_return,baseline_mean,0.05178599,0.00371227,
2024-11-08,AMZN,forward_1w_return,baseline_mean,-0.02675565,0.00371227,
2024-11-15,AMZN,forward_1w_return,baseline_mean,-0.02709642,0.00371227,
2024-11-22,AMZN,forward_1w_return,baseline_mean,0.05463679,0.00371227,
2024-11-29,AMZN,forward_1w_return,baseline_mean,0.09206792,0.00371227,
2024-12-06,AMZN,forward_1w_return,baseline_mean,0.00189406,0.00371227,
2024-12-13,AMZN,forward_1w_return,baseline_mean,-0.01116684,0.00371227,
2024-12-20,AMZN,forward_1w_return,baseline_mean,-0.00520184,0.00371227,
2024-12-27,AMZN,forward_1w_return,baseline_mean,0.00196649,0.00371227,
2025-01-03,AMZN,forward_1w_return,baseline_mean,-0.02341764,0.00371227,
2025-01-10,AMZN,forward_1w_return,baseline_mean,0.03197223,0.00371227,
2025-01-17,AMZN,forward_1w_return,baseline_mean,0.03943527,0.00371227,
2025-01-24,AMZN,forward_1w_return,baseline_mean,0.01205019,0.00371227,
2025-01-31,AMZN,forward_1w_return,baseline_mean,-0.03588859,0.00371227,
2025-02-07,AMZN,forward_1w_return,baseline_mean,-0.00205106,0.00371227,
2025-02-14,AMZN,forward_1w_return,baseline_mean,-0.05291233,0.00371227,
2025-02-21,AMZN,forward_1w_return,baseline_mean,-0.01985411,0.00371227,
2025-02-28,AMZN,forward_1w_return,baseline_mean,-0.06138119,0.00371227,
2025-03-07,AMZN,forward_1w_return,baseline_mean,-0.00652448,0.00371227,
2025-03-14,AMZN,forward_1w_return,baseline_mean,-0.00879005,0.00371227,
2025-03-21,AMZN,forward_1w_return,baseline_mean,-0.01778709,0.00371227,
2025-03-28,AMZN,forward_1w_return,baseline_mean,-0.11270237,0.00371227,
2025-04-04,AMZN,forward_1w_return,baseline_mean,0.08111108,0.00371227,
2025-04-11,AMZN,forward_1w_return,baseline_mean,-0.06631684,0.00371227,
2025-04-17,AMZN,forward_1w_return,baseline_mean,0.09489603,0.00371227,
2025-04-25,AMZN,forward_1w_return,baseline_mean,0.00523832,0.00371227,
2025-05-02,AMZN,forward_1w_return,baseline_mean,0.01621224,0.00371227,
2025-05-09,AMZN,forward_1w_return,baseline_mean,0.06490209,0.00371227,
2025-05-16,AMZN,forward_1w_return,baseline_mean,-0.02237459,0.00371227,
2025-05-23,AMZN,forward_1w_return,baseline_mean,0.02000094,0.00371227,
2025-05-30,AMZN,forward_1w_return,baseline_mean,0.04175412,0.00371227,
2025-06-06,AMZN,forward_1w_return,baseline_mean,-0.00688299,0.00371227,
2025-06-13,AMZN,forward_1w_return,baseline_mean,-0.01136258,0.00371227,
2025-06-20,AMZN,forward_1w_return,baseline_mean,0.06490534,0.00371227,
2025-06-27,AMZN,forward_1w_return,baseline_mean,0.00049262,0.00371227,
2025-07-03,AMZN,forward_1w_return,baseline_mean,0.00720648,0.00371227,
2025-07-11,AMZN,forward_1w_return,baseline_mean,0.0049329,0.00371227,
2025-07-18,AMZN,forward_1w_return,baseline_mean,0.02348205,0.00371227,
2025-07-25,AMZN,forward_1w_return,baseline_mean,-0.07211373,0.00371227,
2025-08-01,AMZN,forward_1w_return,baseline_mean,0.03697323,0.00371227,
2025-08-08,AMZN,forward_1w_return,baseline_mean,0.03745115,0.00371227,
2025-08-15,AMZN,forward_1w_return,baseline_mean,-0.0094793,0.00371227,
2025-08-22,AMZN,forward_1w_return,baseline_mean,0.0006992,0.00371227,
2025-08-29,AMZN,forward_1w_return,baseline_mean,0.01454149,0.00371227,
2025-09-05,AMZN,forward_1w_return,baseline_mean,-0.01799168,0.00371227,
2025-09-12,AMZN,forward_1w_return,baseline_mean,0.01459567,0.00371227,
2025-09-19,AMZN,forward_1w_return,baseline_mean,-0.05054431,0.00371227,
2025-09-26,AMZN,forward_1w_return,baseline_mean,-0.00122852,0.00371227,
2025-10-03,AMZN,forward_1w_return,baseline_mean,-0.01430459,0.00371227,
2025-10-10,AMZN,forward_1w_return,baseline_mean,-0.01539031,0.00371227,
2025-10-17,AMZN,forward_1w_return,baseline_mean,0.05243154,0.00371227,
2025-10-24,AMZN,forward_1w_return,baseline_mean,0.08924666,0.00371227,
2025-10-31,AMZN,forward_1w_return,baseline_mean,0.000778,0.00371227,
2025-11-07,AMZN,forward_1w_return,baseline_mean,-0.03976925,0.00371227,
2025-11-14,AMZN,forward_1w_return,baseline_mean,-0.05965316,0.00371227,
2025-11-21,AMZN,forward_1w_return,baseline_mean,0.05677647,0.00371227,
2025-11-28,AMZN,forward_1w_return,baseline_mean,-0.01582198,0.00371227,
2025-12-05,AMZN,forward_1w_return,baseline_mean,-0.01455146,0.00371227,
2025-12-12,AMZN,forward_1w_return,baseline_mean,0.00512845,0.00371227,
2025-12-19,AMZN,forward_1w_return,baseline_mean,0.02274026,0.00371227,
2025-12-26,AMZN,forward_1w_return,baseline_mean,-0.02589026,0.00371227,
2026-01-02,AMZN,forward_1w_return,baseline_mean,0.09218545,0.00371227,
2026-01-09,AMZN,forward_1w_return,baseline_mean,-0.03338997,0.00371227,
2026-01-16,AMZN,forward_1w_return,baseline_mean,0.00016732,0.00371227,
2026-01-23,AMZN,forward_1w_return,baseline_mean,0.00058538,0.00371227,
2026-01-30,AMZN,forward_1w_return,baseline_mean,-0.1211032,0.00371227,
2026-02-06,AMZN,forward_1w_return,baseline_mean,-0.05482129,0.00371227,
2026-02-13,AMZN,forward_1w_return,baseline_mean,0.05694456,0.00371227,
2026-02-20,AMZN,forward_1w_return,baseline_mean,-0.00052354,0.00371227,
2026-02-27,AMZN,forward_1w_return,baseline_mean,0.01528575,0.00371227,
2026-03-06,AMZN,forward_1w_return,baseline_mean,-0.02598381,0.00371227,
2026-03-13,AMZN,forward_1w_return,baseline_mean,-0.01107528,0.00371227,
2026-03-20,AMZN,forward_1w_return,baseline_mean,-0.02936164,0.00371227,
2026-03-27,AMZN,forward_1w_return,baseline_mean,0.05232271,0.00371227,
2026-04-02,AMZN,forward_1w_return,baseline_mean,0.13638747,0.00371227,
2026-04-10,AMZN,forward_1w_return,baseline_mean,0.05109486,0.00371227,
2026-04-17,AMZN,forward_1w_return,baseline_mean,0.0535999,0.00371227,
2026-04-24,AMZN,forward_1w_return,baseline_mean,0.01617493,0.00371227,
